Clip,Prolongation,Block,SoundRep,WordRep,Interjection
HeStutters_1_55,0.029678155,0.09217475,0.061095603,0.018393476,0.01932238
HeStutters_1_57,0.16286613,0.058980536,0.077683054,0.039924644,0.07037491
HeStutters_1_58,0.13706593,0.025285942,0.016434481,0.03453862,0.06867604
HeStutters_1_59,0.18170485,0.05124818,0.019899301,0.015775008,0.13247374
HeStutters_1_60,0.435013,0.11687997,0.060199358,0.035025913,0.051841464
HeStutters_1_61,0.21846727,0.095829695,0.18851286,0.20234531,0.05524383
HeStutters_1_63,0.84140366,0.037935022,0.025810894,0.051807944,0.144196
HeStutters_1_67,0.26024392,0.114039935,0.07287704,0.042924795,0.07499528
HeStutters_1_68,0.047863442,0.10457503,0.05900461,0.01973504,0.014823847
HeStutters_1_69,0.1143978,0.09033848,0.11932575,0.10274652,0.16520084
HeStutters_1_70,0.17956863,0.067502744,0.05368804,0.25319532,0.37325647
HeStutters_1_71,0.05980719,0.08962018,0.034824476,0.01533366,0.01189289
HeStutters_1_73,0.0707075,0.0335062,0.017974036,0.030229071,0.06880641
HeStutters_1_75,0.3692045,0.13975883,0.07837534,0.021493733,0.026055962
HeStutters_1_76,0.10347077,0.014288386,0.008899116,0.05540961,0.13150825
HeStutters_1_82,0.16956688,0.19874103,0.15193039,0.030430663,0.025481734
HeStutters_1_83,0.13236465,0.030194646,0.013263143,0.031900708,0.14975135
HeStutters_1_85,0.024143018,0.08304633,0.056623522,0.064215116,0.03883735
HeStutters_1_86,0.22497904,0.037962284,0.011406208,0.011710474,0.23604062
HeStutters_1_87,0.11331483,0.05534361,0.039928924,0.09168501,0.1027927
HeStutters_1_88,0.28404048,0.11334638,0.377997,0.094387606,0.022863407
HeStutters_1_89,0.06932568,0.08868691,0.07840621,0.030565169,0.032416247
HeStutters_1_90,0.10379311,0.043239087,0.032790255,0.086454354,0.28362748
HeStutters_1_91,0.14408793,0.215124,0.031609513,0.004535369,0.013033174
HeStutters_1_92,0.054599132,0.0392712,0.013853475,0.01024793,0.08289159
HeStutters_1_93,0.044825297,0.080384195,0.07024025,0.04443888,0.10618065
HeStutters_1_94,0.051967468,0.067192025,0.050809037,0.010082669,0.015595533
HeStutters_1_95,0.034357596,0.051086687,0.027645642,0.011819262,0.039005794
HeStutters_1_96,0.24285471,0.13761045,0.23997642,0.15267715,0.19886889
HeStutters_1_97,0.12628978,0.02474364,0.013537528,0.047789972,0.27173418
HeStutters_1_101,0.10461669,0.094070576,0.035184853,0.013041845,0.015540014
HeStutters_1_102,0.054983977,0.02755344,0.03238509,0.022659138,0.049977526
HeStutters_1_104,0.026595565,0.06942237,0.028724156,0.0431716,0.04275591
HeStutters_1_105,0.16806057,0.11342603,0.067098744,0.038380027,0.11916259
HeStutters_1_106,0.23179261,0.06548882,0.06345711,0.059815317,0.22903182
HeStutters_1_107,0.02771109,0.026614737,0.01609869,0.02248383,0.02602488
HeStutters_1_108,0.056615792,0.03137392,0.020796632,0.018166633,0.04938975
HeStutters_1_110,0.41957092,0.03574665,0.009336486,0.070123054,0.3263047
HeStutters_1_111,0.049045317,0.028315617,0.007697548,0.029888906,0.10926342
HeStutters_1_112,0.11012012,0.02787033,0.019931627,0.016574949,0.07816905
HeStutters_1_113,0.12923598,0.05361664,0.023463039,0.008164095,0.093226425
HeStutters_1_114,0.12398484,0.023231337,0.013518827,0.070096456,0.26876798
HeStutters_1_115,0.07895147,0.018502861,0.010166649,0.03805762,0.26237178
HeStutters_1_116,0.5096287,0.09084953,0.09760883,0.095055394,0.112345204
HeStutters_1_117,0.024010573,0.03972555,0.04153987,0.017802764,0.092101
HeStutters_1_118,0.175756,0.020671705,0.010754621,0.07017745,0.5192223
HeStutters_1_119,0.21285602,0.10142743,0.07083247,0.14424737,0.1980515
HeStutters_1_120,0.20247334,0.04339967,0.019484773,0.059505735,0.19478293
HeStutters_1_123,0.05980979,0.07514355,0.078473896,0.034677405,0.08285689
HeStutters_1_125,0.07713126,0.10622545,0.09426619,0.017572338,0.08045499
HeStutters_1_126,0.09222007,0.03424445,0.0037586852,0.009010651,0.16712278
HeStutters_1_127,0.18854535,0.069628134,0.07886072,0.026371334,0.012816501
HeStutters_1_128,0.16822857,0.05587046,0.032896742,0.016798496,0.01707636
HeStutters_1_130,0.14993842,0.029638842,0.03244014,0.023725871,0.14633921
HeStutters_1_131,0.19420642,0.04354741,0.026418326,0.0965759,0.1353799
HeStutters_1_132,0.100057214,0.10027645,0.03646157,0.017724913,0.08836737
HeStutters_1_133,0.09971621,0.033165414,0.013809417,0.015196641,0.19095095
HeStutters_1_134,0.1224296,0.022104304,0.011115675,0.017585358,0.051541973
HeStutters_1_135,0.21013965,0.033097215,0.014473757,0.061736133,0.1154664
HeStutters_1_136,0.18354264,0.09903843,0.04082044,0.066289276,0.056639113
HeStutters_1_137,0.12994488,0.14855047,0.13755645,0.056813262,0.03260901
HeStutters_1_138,0.07649107,0.09195561,0.3170361,0.11248255,0.05489893
HeStutters_1_139,0.10033562,0.07322301,0.055636313,0.09866809,0.084708445
HeStutters_1_140,0.3163154,0.05593909,0.04128315,0.015709076,0.03709063
HeStutters_1_141,0.098742545,0.09073161,0.061050043,0.023111058,0.22749679
HeStutters_1_142,0.055610877,0.070769824,0.08046236,0.048338626,0.16121349
HeStutters_1_143,0.33657706,0.029788025,0.0024500124,0.010745158,0.74299115
HeStutters_1_144,0.36485583,0.030588059,0.007969358,0.01121269,0.048365742
HeStutters_1_145,0.12225041,0.06425025,0.038037386,0.0060724868,0.015532177
HeStutters_1_147,0.15093923,0.11399047,0.073369145,0.061981734,0.03675632
HeStutters_1_149,0.32949767,0.045896523,0.008779602,0.026087558,0.31807142
HeStutters_1_151,0.22672315,0.026218249,0.004521895,0.020824393,0.053516544
HeStutters_1_152,0.13263187,0.03783,0.011090502,0.009502918,0.08177993
HeStutters_1_154,0.46685326,0.05061893,0.031303298,0.018066471,0.048797365
HeStutters_1_155,0.19614005,0.12650408,0.046540193,0.032076553,0.029126348
HeStutters_1_156,0.07343907,0.043821376,0.0541145,0.11990121,0.070339225
HeStutters_1_157,0.06173854,0.052500036,0.015852889,0.0054662637,0.0030047686
HeStutters_1_158,0.13593268,0.027998492,0.014824717,0.038224414,0.072920114
HeStutters_1_159,0.085411265,0.028319256,0.0057493197,0.021860035,0.035621967
HeStutters_1_160,0.31006855,0.07332869,0.021364296,0.023320906,0.18509832
HeStutters_1_162,0.05652443,0.10620192,0.030141925,0.008668631,0.03374033
HeStutters_1_163,0.44313914,0.03998995,0.016695246,0.08463631,0.1222851
HeStutters_1_165,0.08719879,0.05672034,0.03349965,0.028580112,0.13433525
HeStutters_1_166,0.13347402,0.054440122,0.21881397,0.061514188,0.030937236
HeStutters_1_168,0.048972044,0.042755157,0.01204858,0.018727269,0.06464747
HeStutters_1_169,0.17413828,0.08532436,0.054875787,0.091357164,0.0643231
HeStutters_1_170,0.55562496,0.0820285,0.047362342,0.039960667,0.42465678
HeStutters_1_171,0.0893912,0.18678659,0.18566164,0.06807541,0.014219718
HeStutters_1_172,0.04113387,0.09977531,0.17009729,0.024115235,0.11055845
HeStutters_1_173,0.13267201,0.04371394,0.026458925,0.01607579,0.05091162
HeStutters_1_174,0.10416481,0.026354676,0.016284922,0.016381858,0.024100764
HeStutters_1_175,0.35588235,0.042777646,0.021387279,0.054330043,0.07144863
HeStutters_1_176,0.16613685,0.033232745,0.015213427,0.016760303,0.11436893
HeStutters_1_177,0.044895582,0.013284747,0.018003961,0.021197531,0.10550236
HeStutters_1_178,0.08599451,0.03915704,0.02895326,0.055549588,0.08657094
HeStutters_1_179,0.034424186,0.04318686,0.045638736,0.0170809,0.026193855
HeStutters_1_180,0.4166244,0.014937041,0.0019758653,0.063800886,0.5041883
HeStutters_1_181,0.015412638,0.030352587,0.013476006,0.008132451,0.07343689
HeStutters_1_182,0.5090078,0.04761867,0.020685015,0.020582417,0.11026566
HeStutters_1_183,0.08494451,0.06560535,0.0646262,0.057275172,0.08242674
HeStutters_1_184,0.017726108,0.04697717,0.020942397,0.01061751,0.030497456
HeStutters_1_185,0.30348796,0.10510982,0.13441029,0.108043835,0.048300605
HeStutters_1_186,0.34767437,0.07623164,0.021812156,0.015283099,0.08932703
HeStutters_1_187,0.17228876,0.07228611,0.031465285,0.10250157,0.043381132
HeStutters_1_188,0.030017132,0.023216251,0.009033942,0.012430076,0.026957996
HeStutters_1_189,0.29685315,0.05532724,0.03377238,0.05413541,0.13091251
HeStutters_1_190,0.21561654,0.06364467,0.017722962,0.016341845,0.1328881
HeStutters_1_191,0.15704033,0.056382444,0.016584504,0.024373427,0.21303134
HeStutters_1_192,0.07197835,0.014224178,0.007443178,0.044979744,0.25065887
HeStutters_1_193,0.11424878,0.03477992,0.02411739,0.081519514,0.19318496
HeStutters_1_194,0.13277422,0.13661663,0.2710043,0.13062528,0.033225544
HeStutters_1_195,0.066253856,0.031236904,0.028063523,0.029907266,0.025537847
HeStutters_1_196,0.30244872,0.03023802,0.018361341,0.015394984,0.17570959
HeStutters_1_198,0.12679549,0.0316652,0.008057558,0.024954643,0.03295471
HeStutters_1_199,0.0353979,0.024601545,0.012004369,0.048547305,0.045342725
HeStutters_1_200,0.071874045,0.020596283,0.03176283,0.015945684,0.05264944
HeStutters_1_201,0.06844805,0.107263334,0.058382113,0.054458313,0.13840616
HeStutters_1_202,0.2114079,0.07352976,0.052240524,0.016057232,0.1002313
HeStutters_1_204,0.7188891,0.03792815,0.02105653,0.09292614,0.21282366
HeStutters_1_205,0.39967442,0.02670637,0.018808175,0.063638926,0.0252225
HeStutters_1_206,0.091247626,0.049559947,0.033037044,0.019286748,0.04815528
HeStutters_1_207,0.107225895,0.028910205,0.010138779,0.023644703,0.044938263
HeStutters_1_208,0.34963775,0.016523637,0.0030107743,0.009692307,0.22565532
HeStutters_1_210,0.06284013,0.067108385,0.04350566,0.052609883,0.036288887
HeStutters_1_211,0.49561325,0.098988496,0.2509788,0.19312643,0.25208127
HeStutters_1_212,0.034479126,0.091576286,0.12606734,0.032349017,0.033044916
HeStutters_1_213,0.039624557,0.049535193,0.02938366,0.030737907,0.06316102
HeStutters_1_214,0.17248507,0.03452774,0.02239089,0.038019855,0.037576493
HeStutters_1_217,0.5326131,0.10179851,0.17235705,0.20562382,0.06282262
HeStutters_1_219,0.41973364,0.1021527,0.07619367,0.2029644,0.3803619
HeStutters_1_220,0.045614686,0.020115234,0.012635593,0.081592366,0.37351525
HeStutters_1_221,0.3300183,0.05011371,0.041712236,0.084102005,0.028936328
HeStutters_1_223,0.24099094,0.106828846,0.03672349,0.05038812,0.41694188
HeStutters_1_225,0.02752546,0.06591415,0.045033023,0.019812325,0.063563146
HeStutters_1_228,0.20427981,0.029480942,0.0254557,0.026414512,0.12761275
HeStutters_1_231,0.10155059,0.019362163,0.009643575,0.020072667,0.037766267
HeStutters_1_232,0.24112712,0.10536697,0.15672486,0.08420449,0.041502696
HeStutters_1_234,0.26077092,0.1729586,0.12989281,0.054789778,0.114982195
HeStutters_1_235,0.21817285,0.12240683,0.12217023,0.07747519,0.046698276
HeStutters_1_237,0.082528256,0.023766125,0.0133951735,0.011965607,0.026665004
HeStutters_1_238,0.06364738,0.08204254,0.061295774,0.052920107,0.030039415
HeStutters_1_239,0.5388087,0.06218766,0.025884433,0.03724797,0.41666624
HeStutters_1_240,0.18272363,0.083716676,0.03221053,0.055187095,0.16371053
HeStutters_1_241,0.2760917,0.05160755,0.01887056,0.051885024,0.17649457
HeStutters_1_242,0.2712107,0.06751968,0.017377472,0.03772232,0.43991113
HeStutters_1_243,0.1568543,0.047077525,0.023686813,0.024606025,0.06251742
HeStutters_1_244,0.6693977,0.0854899,0.18829557,0.06701459,0.018796999
HeStutters_1_246,0.30272812,0.028245522,0.035698492,0.0618817,0.1862265
HeStutters_1_248,0.4980946,0.07673753,0.0780909,0.10649765,0.16373421
HeStutters_1_249,0.5075993,0.029662859,0.033733707,0.13240872,0.24460217
HeStutters_1_250,0.25067988,0.062549554,0.053826366,0.26633182,0.2585177
HeStutters_1_251,0.11103032,0.060602292,0.1121913,0.08267451,0.010671706
HeStutters_1_252,0.20704208,0.0965921,0.1005287,0.14379205,0.40463746
HeStutters_1_254,0.06899993,0.18936649,0.08625676,0.013950397,0.060100798
HeStutters_1_256,0.04509074,0.040527955,0.015875006,0.035544105,0.045473516
HeStutters_1_258,0.058911685,0.030422127,0.011324896,0.023741586,0.06246603
HeStutters_1_259,0.036040466,0.09611356,0.028672807,0.048006676,0.15131278
HeStutters_1_260,0.82519174,0.10629117,0.16551344,0.120036036,0.14090595
HeStutters_1_261,0.1421775,0.06326849,0.047742855,0.16457416,0.218809
HeStutters_1_262,0.007836471,0.09628935,0.06529416,0.04541526,0.02584104
HeStutters_1_263,0.4482375,0.053521965,0.040170103,0.10956055,0.3078172
HeStutters_1_264,0.13799849,0.12207987,0.09804653,0.029007828,0.060413744
HeStutters_1_265,0.107848056,0.042304233,0.028558195,0.12741242,0.3226888
HeStutters_1_266,0.1268681,0.022523195,0.008738132,0.01477366,0.051557872
HeStutters_1_267,0.21368107,0.054674495,0.026734538,0.008342604,0.039400693
HeStutters_1_269,0.029294357,0.07996708,0.13211,0.08944219,0.13798244
HeStutters_1_271,0.1299539,0.045180436,0.036187872,0.024028346,0.031076746
HeStutters_1_272,0.17477095,0.064143814,0.038338374,0.072184615,0.09791606
HeStutters_2_1,0.00864376,0.023544163,0.5733291,0.046453025,0.04333056
HeStutters_2_2,0.23392065,0.020854965,0.0017969521,0.017840238,0.33235988
HeStutters_2_3,0.26425,0.067351244,0.011933702,0.0061201123,0.011182691
HeStutters_2_4,0.51944363,0.010545025,0.015914507,0.044738792,0.030703576
HeStutters_2_5,0.13493925,0.01873928,0.004193356,0.060996518,0.019263064
HeStutters_2_6,0.015662797,0.01797241,0.005811278,0.042333294,0.08926265
HeStutters_2_7,0.051722005,0.01034418,0.00458562,0.033326376,0.27025113
HeStutters_2_8,0.022026747,0.013493832,0.007916225,0.08375161,0.15609194
HeStutters_2_9,0.0390257,0.027582852,0.011575109,0.06600044,0.029327404
HeStutters_2_10,0.01852703,0.023261683,0.00395673,0.03022007,0.17786013
HeStutters_2_11,0.13370101,0.031026194,0.010109791,0.0068245395,0.07724085
HeStutters_2_12,0.40752202,0.03362281,0.11556167,0.05026994,0.083768964
HeStutters_2_20,0.126163,0.040593605,0.011739465,0.014188924,0.042164035
HeStutters_2_23,0.10163742,0.023069568,0.0006442948,0.0013059126,0.004768019
HeStutters_2_24,0.008312991,0.038270555,0.0040948954,0.02496906,0.023748413
HeStutters_2_25,0.05079698,0.0036323504,0.00064215314,0.017211607,0.20442729
HeStutters_2_26,0.037014727,0.02681719,0.002827395,0.0058914875,0.035876762
HeStutters_2_27,0.04574098,0.016047515,0.043853484,0.054732576,0.047293693
HeStutters_2_28,0.022836247,0.020090576,0.0041614044,0.02966416,0.045288548
HeStutters_2_29,0.02096657,0.009081561,0.00772036,0.02253927,0.027157329
HeStutters_2_30,0.034205418,0.020839317,0.009656722,0.04926797,0.062035814
HeStutters_2_32,0.0031864129,0.03262731,0.004046144,0.052205596,0.035482414
HeStutters_2_33,0.010881656,0.0035476661,0.001023487,0.010105949,0.026758576
HeStutters_2_35,0.06449176,0.1241705,0.05417302,0.088051625,0.035211436
HeStutters_2_39,0.15199907,0.036738843,0.016833207,0.035259627,0.0015305228
HeStutters_2_40,0.030425029,0.08322326,0.008700841,0.022839433,0.019132491
HeStutters_2_41,0.0132481875,0.008034145,0.0013424308,0.011383368,0.043042153
HeStutters_2_42,0.10034837,0.027812088,0.005344508,0.007175224,0.03707552
HeStutters_2_43,0.023843706,0.025513023,0.004296076,0.025968853,0.042433362
HeStutters_2_44,0.016739303,0.019448543,0.0049136546,0.020097448,0.06790963
HeStutters_2_45,0.049011167,0.058693208,0.008025861,0.015608319,0.013133095
HeStutters_2_46,0.033656828,0.0089134015,0.0039776973,0.0173777,0.010106202
HeStutters_2_47,0.077940576,0.03324775,0.008872818,0.08537075,0.07162265
HeStutters_2_48,0.027591012,0.06930965,0.0014253475,0.008185409,0.012377156
HeStutters_2_49,0.049550675,0.016447483,0.0042727743,0.018057592,0.032010943
HeStutters_2_50,0.012270292,0.06183455,0.0063448683,0.016309781,0.018533012
HeStutters_2_51,0.1869335,0.038124975,0.22346462,0.10657429,0.05566198
HeStutters_2_52,0.13454396,0.068767145,0.028267527,0.06194403,0.24383016
HeStutters_2_55,0.08615037,0.006817817,0.00147725,0.005876086,0.07215803
HeStutters_2_56,0.022996925,0.11806381,0.0016743778,0.0042111324,0.008129245
HeStutters_2_59,0.04766697,0.050839078,0.04936692,0.04963355,0.03140444
HeStutters_2_60,0.05142505,0.01713906,0.004376249,0.06570671,0.5195056
HeStutters_2_61,0.06776705,0.021366915,0.0070386096,0.021654084,0.37176254
HeStutters_2_62,0.2829439,0.02334778,0.0045320014,0.042869203,0.9197583
HeStutters_2_63,0.0053204806,0.021520123,0.0024753497,0.027974807,0.005744456
HeStutters_2_64,0.004296215,0.018131703,0.008677745,0.027618157,0.021943573
HeStutters_2_65,0.16276884,0.03806472,0.005331075,0.010417232,0.01663914
HeStutters_2_66,0.3678137,0.015361461,0.005137495,0.20825195,0.57069415
HeStutters_2_67,0.32240316,0.0031641633,0.0032834623,0.013694164,0.02066556
HeStutters_2_68,0.123363696,0.026936855,0.0029504714,0.017481968,0.19790381
HeStutters_2_69,0.112956755,0.012063402,0.0028100086,0.013508083,0.047091737
HeStutters_2_70,0.09542847,0.02427962,0.0069791456,0.17893368,0.3404482
HeStutters_2_73,0.29290038,0.03224048,0.032413773,0.29629695,0.19912682
HeStutters_2_74,0.015826061,0.029013712,0.010327944,0.046368856,0.031896427
HeStutters_2_75,0.08486159,0.02791751,0.0029881457,0.025581112,0.4955938
HeStutters_2_76,0.015556621,0.025614634,0.006999274,0.104662165,0.27776355
HeStutters_2_79,0.06248753,0.087618396,0.011016931,0.027215524,0.029571168
HeStutters_2_80,0.03092643,0.10178931,0.015075,0.042858604,0.1843234
HeStutters_2_81,0.0115241725,0.021943495,0.02445571,0.03435583,0.048557803
HeStutters_2_82,0.016239457,0.01084855,0.0063131233,0.030510768,0.07477175
HeStutters_2_83,0.008244577,0.013732183,0.0038194873,0.03908438,0.11289799
HeStutters_2_84,0.029682111,0.020083172,0.004336222,0.01598215,0.04350309
HeStutters_2_86,0.10089726,0.063381135,0.01335832,0.034365345,0.5756971
HeStutters_2_87,0.37580034,0.050394874,0.004601401,0.08317348,0.95727396
HeStutters_2_90,0.3309932,0.07568391,0.070798084,0.20395388,0.4108303
HeStutters_2_91,0.32935643,0.08156784,0.13823594,0.16356513,0.13976592
HeStutters_2_92,0.16366796,0.04110128,0.012324944,0.02267193,0.4808741
HeStutters_2_93,0.2293735,0.02336422,0.015120677,0.1333816,0.17151633
HeStutters_2_94,0.47901088,0.013483255,0.0024766335,0.09189485,0.6255462
HeStutters_2_95,0.07723634,0.015646521,0.0028249277,0.030812833,0.15013348
HeStutters_2_98,0.07488026,0.13013855,0.103319146,0.26327294,0.102839656
HeStutters_2_102,0.6063285,0.052454323,0.0077054887,0.042352848,0.6865338
HeStutters_2_103,0.10696849,0.07222508,0.0914386,0.16361229,0.14621471
HeStutters_2_104,0.56158745,0.011746433,0.0013869307,0.06433663,0.85732204
HeStutters_2_105,0.09962537,0.04443639,0.045289233,0.06822717,0.064963415
HeStutters_2_106,0.09558763,0.023883559,0.00501032,0.03160758,0.18756267
HeStutters_2_107,0.007460524,0.046123274,0.018282982,0.07693197,0.030911261
HeStutters_2_108,0.055330586,0.016221207,0.004649166,0.021049842,0.07711407
HeStutters_2_109,0.07790196,0.015638819,0.021178424,0.03998346,0.05716581
HeStutters_2_110,0.040975746,0.017222572,0.0037293138,0.03274256,0.17362392
HeStutters_2_112,0.48530614,0.057519473,0.020279821,0.10932757,0.89873827
HeStutters_2_113,0.12263545,0.04749645,0.04783331,0.29134318,0.12337692
HeStutters_2_114,0.025835603,0.012966814,0.0016930832,0.06971865,0.53495055
HeStutters_2_115,0.47998217,0.007583964,0.007521579,0.011953994,0.5725142
HeStutters_2_116,0.12643503,0.03145142,0.054294687,0.02235169,0.0067316107
HeStutters_2_117,0.05481601,0.04925725,0.17108417,0.15522972,0.025481058
HeStutters_2_121,0.15785669,0.15606682,0.026968185,0.054241717,0.037002422
HeStutters_2_122,0.029920503,0.013039426,0.0036532762,0.029742578,0.1805141
HeStutters_2_123,0.025485663,0.019042326,0.0022961085,0.061078165,0.15932395
HeStutters_2_124,0.072542556,0.06860975,0.026506284,0.025247272,0.007462165
HeStutters_2_127,0.20814146,0.112235695,0.012303533,0.05204488,0.23916
HeStutters_2_128,0.64852846,0.01766916,0.002545783,0.041599095,0.90343225
HeStutters_2_129,0.33476868,0.06527978,0.02288523,0.3210508,0.44721392
HeStutters_2_130,0.037143398,0.02179317,0.0031679028,0.048159026,0.17149445
HeStutters_2_131,0.022731172,0.011677007,0.0029267012,0.027491648,0.17234005
HeStutters_2_132,0.02496371,0.07261642,0.017599203,0.09939755,0.06890557
HeStutters_2_133,0.105248116,0.05611929,0.015492379,0.028248176,0.05169973
HeStutters_2_136,0.007209327,0.03358938,0.06399081,0.048437506,0.03111542
HeStutters_2_137,0.0054132114,0.009938347,0.0030626613,0.0031607794,0.033006396
HeStutters_2_141,0.00720686,0.012157961,0.0020365685,0.019821627,0.017519921
HeStutters_2_142,0.02067388,0.035434194,0.000789545,0.0030852843,0.011179982
