Clip,Prolongation,Block,SoundRep,WordRep,Interjection
HeStutters_1_103,0.7554640244257578,0.9850682155574065,0.7580612454305368,0.17467024802254794,0.5690006327287372
HeStutters_1_109,0.14153450864391204,0.23273302818394015,0.7674360339975043,0.666180712399387,0.5944003956887828
HeStutters_1_121,0.1470559402381708,0.39890718313557116,0.5883314543519583,0.1654502818150524,0.6731288832325109
HeStutters_1_122,0.043227349158253325,0.7803219352172017,0.8050763881892864,0.4607431506410461,0.3487457813924931
HeStutters_1_124,0.15878735807890032,0.9820306237214002,0.8019130269683926,0.7533710740013639,0.33856165072440014
HeStutters_1_129,0.9071360172099986,0.3407453776816918,0.10243993633398585,0.1616794614787651,0.034110352981535086
HeStutters_1_146,0.6321276972541094,0.18043304773055457,0.8164720030051531,0.7309926318571304,0.256814461012307
HeStutters_1_148,0.8371175740245239,0.11777660605316442,0.23800396162546023,0.3425469676140438,0.788813220872489
HeStutters_1_150,0.7289673666884106,0.23504089324990007,0.3453413314558008,0.7778871545196004,0.8375321776811936
HeStutters_1_153,0.5698189700255126,0.7888096716831938,0.1313254456063372,0.559415869399063,0.645286185552749
HeStutters_1_161,0.19015023084701266,0.8744243445693639,0.05322112304261639,0.5924746607567306,0.1385693358255582
HeStutters_1_164,0.19156085070919304,0.46985915827079083,0.04910612656140323,0.9394866619035668,0.321985428426938
HeStutters_1_167,0.16576688168450615,0.3701127406084499,0.031776545321825056,0.8911793724341757,0.9865528235995742
HeStutters_1_197,0.659404382306398,0.7498961470351158,0.8705328503191049,0.4730095267934378,0.6988493166956687
HeStutters_1_203,0.7468408238189765,0.6965162548030222,0.5881999588076935,0.1474248394678046,0.6547449048940118
HeStutters_1_209,0.8449681710879001,0.46368878127648494,0.4990449623544194,0.9758673753646473,0.6908624706561798
HeStutters_1_215,0.9021600875700962,0.4716990157941572,0.2350925441058569,0.29961567606176653,0.14746357575245617
HeStutters_1_216,0.6346513751020999,0.8197310288224928,0.9107656098621012,0.5675834729734904,0.7084738596205478
HeStutters_1_218,0.21266704775113776,0.4392190648074392,0.6684274704355643,0.9047172124661046,0.6635718213877525
HeStutters_1_222,0.41101307361166406,0.17470384820064522,0.9798501729595797,0.22818387748675317,0.6457589463840204
HeStutters_1_224,0.8145931675347191,0.515719277427081,0.8663090875944568,0.6280222372078268,0.7025349701917848
HeStutters_1_226,0.5345275238007071,0.6470821245053933,0.3913592978409466,0.012513362915065995,0.5142238197211749
HeStutters_1_227,0.9252317642148602,0.5525707582804383,0.6300410758877633,0.9738577693408078,0.34454411416328556
HeStutters_1_229,0.14137542864179597,0.7924666345854624,0.8671396172622613,0.6029880913218323,0.4087539101877855
HeStutters_1_230,0.5756084027140431,0.7037173112712438,0.493438128950868,0.8954682816677393,0.9559273173624208
HeStutters_1_233,0.12675183067799534,0.19775075306223766,0.7342671882339024,0.005614366857393693,0.5839747289751482
HeStutters_1_236,0.7081507101586194,0.7479557426101118,0.8619027769688253,0.9844961420332705,0.9190749545276476
HeStutters_1_245,0.21132873947348219,0.7137020708992406,0.6948758760597044,0.4070463880727443,0.27547985426349664
HeStutters_1_247,0.25575418431536434,0.25164184428658254,0.12480294580134399,0.5226542813136559,0.6447536443894952
HeStutters_1_253,0.19818801419247223,0.9403915729917491,0.8127193968968912,0.12730882205939176,0.8098936429315006
HeStutters_1_255,0.3144663717960109,0.2266683798290393,0.10529824829402568,0.5356822305940064,0.569270727522342
HeStutters_1_257,0.717501599062085,0.5554700688152696,0.07672934115148344,0.11493691480624568,0.703994966681775
HeStutters_1_268,0.3024223799398297,0.43258837694267316,0.48701710326190817,0.7345174472823,0.01677459838388362
HeStutters_1_270,0.9959521560150001,0.978200043102351,0.2854849052174173,0.2118087769262912,0.13121938652231613
HeStutters_4_1,0.8007906817199636,0.6565009396421028,0.22474753987373486,0.18160375833177056,0.8298855453767755
HeStutters_4_2,0.5163142865162601,0.915163650218897,0.35363140879712784,0.5501423690080989,0.42483032744590865
HeStutters_4_3,0.343512631799229,0.13536373077909825,0.33968797794254135,0.7862736347294113,0.2179912698755384
HeStutters_4_5,0.32507454499273936,0.537932818511173,0.8922297712549782,0.5070747204784685,0.30111836216132193
HeStutters_4_12,0.08086553489014159,0.3467613281037092,0.8538128181289346,0.6448543266924046,0.7607664791585457
HeStutters_4_13,0.7947713352251692,0.22645430084252316,0.8032172197827099,0.12316014491512173,0.1958694427352179
HeStutters_4_15,0.2394720267507756,0.7866215371346332,0.37744146889267527,0.7026797565979913,0.500396184002202
HeStutters_4_19,0.09013824702814732,0.531796962723686,0.41936539286457286,0.6272264468228786,0.9466621201307047
HeStutters_4_20,0.39633025895807705,0.32624949939618064,0.3825534106452507,0.5840458995743321,0.6299002615404136
HeStutters_4_21,0.23544982606019016,0.3646936537758869,0.3323586619276606,0.7733226675821059,0.34771504074724235
HeStutters_4_31,0.018579052275456975,0.8779720444310696,0.39867190411581477,0.560117862818815,0.016146186175492128
HeStutters_4_32,0.8636259558901807,0.5275427789109296,0.35266901561736597,0.26032632258511557,0.4120799227887554
HeStutters_4_35,0.3736615474289783,0.9580934038566066,0.029254541583496496,0.9299284783045926,0.8632226413320278
HeStutters_4_36,0.9220707806434837,0.6906034534001441,0.7813979317560316,0.6297356620384352,0.49381078302711334
HeStutters_4_37,0.8564716886868498,0.18217817560662297,0.5262886805044601,0.9927081059391331,0.7094003287897043
HeStutters_4_39,0.662218041052,0.30873328074435236,0.7983848896772056,0.9347691461419642,0.9996194263414677
HeStutters_6_11,0.8810196637335795,0.32997999733882444,0.3986201722080569,0.0815308963116067,0.7953654470761781
HeStutters_6_12,0.5692150430359013,0.427759918540799,0.8775090093712038,0.7638917517835427,0.45446151972578674
HeStutters_6_13,0.0014720414093718492,0.8768212377173685,0.02693204421785711,0.3319521008223406,0.9141412600612879
HeStutters_6_14,0.3269106547218442,0.7324829856568823,0.09816656189477446,0.7631854453864912,0.7937512157228798
HeStutters_6_15,0.8248639426204653,0.9487993355718616,0.37936430157277745,0.48495447565574057,0.17584898584301245
HeStutters_6_18,0.05827416511468975,0.5791412471823498,0.9280240222018193,0.20257219137258364,0.06649450815799463
HeStutters_6_20,0.6911953695056048,0.9039330874306957,0.06606979888921694,0.15970128186368204,0.18826264643962742
HeStutters_6_30,0.9517313410655563,0.1590470517925494,0.827881727905413,0.6261322115270277,0.8218692098719135
HeStutters_6_31,0.2801692059267248,0.4265144710800216,0.48170360348986674,0.5622981119314892,0.7010466716464325
HeStutters_6_32,0.9002538296336016,0.6502191847403762,0.9914358891931018,0.4681762792213878,0.3110092233162005
HeStutters_6_33,0.4431065689689716,0.4980933107314508,0.5537434345255903,0.6320381039161165,0.8808183254477111
HeStutters_6_34,0.24324878347104495,0.496281510367371,0.8223151631951666,0.4764827444843853,0.8431885173269221
HeStutters_6_35,0.6419857948701478,0.229667420244554,0.1595544099247158,0.4900370246248561,0.7583230138335677
HeStutters_6_39,0.6360266983131111,0.480367639315861,0.7360003214039867,0.22294189452934154,0.8779127316681171
HeStutters_6_43,0.7581983509775183,0.21955808484835782,0.4428543351015838,0.5237897662392235,0.6822899072774979
HeStutters_6_61,0.17326200211822806,0.20853588611743368,0.04635180417364815,0.9183467933982129,0.1121794417383779
HeStutters_6_63,0.6448338732314655,0.858265558947848,0.8614901461117439,0.7142031890809998,0.15834181331183594
HeStutters_6_71,0.8555086573229578,0.15414935628817705,0.20665538559444407,0.4785519265799044,0.09340240818133816
HeStutters_6_72,0.3417647211724204,0.5051365742446184,0.8239846150963182,0.34651133911583587,0.020724197084165286
HeStutters_6_86,0.23180752437393803,0.9031333233353753,0.14979327705381218,0.41036732040452106,0.9769853185195638
HeStutters_6_104,0.5626512299064826,0.0008528854396195884,0.7643698811888805,0.9428058119676856,0.5998426028860498
HeStutters_6_105,0.38617839690226763,0.7637746344930942,0.0743613427156744,0.9129542052228843,0.3503935412141047
HeStutters_6_106,0.3910641423323591,0.3238391241134688,0.03526566847684409,0.36163614398470656,0.4295535035173813
HeStutters_6_113,0.1156129811735821,0.5838849203505686,0.11244138633432454,0.12615157984062964,0.6964092271654109
HeStutters_6_122,0.32832156917346655,0.648435341160922,0.7133647063640246,0.15182622459761086,0.7070014185545059
HeStutters_6_128,0.09864276477794076,0.49548340762932197,0.6834421547091466,0.41506757930302507,0.46211775001513566
HeStutters_6_129,0.004033862308566838,0.37651686990704036,0.05813703649686075,0.9941715125416409,0.866611206534634
HeStutters_6_130,0.6578283514051042,0.3245113416983383,0.03984547050741771,0.07626904656102595,0.1451818490779141
HeStutters_6_151,0.6659936014530846,0.7049421879430976,0.4075440511001418,0.13206362751571243,0.4573684255997531
HeStutters_6_152,0.4358142607572042,0.025102671683602695,0.8691443427352514,0.06676683093684255,0.45660175881866305
HeStutters_6_161,0.387911604248417,0.8022137136688806,0.8915700778893139,0.44688268953681776,0.8657413104759554
HeStutters_6_163,0.8946411181076978,0.8499175009932071,0.6021245548316438,0.574612339935751,0.9119317403816578
HeStutters_6_174,0.3199052373529869,0.11120546845391965,0.3190794671131224,0.33979223784277934,0.2433765004847166
HeStutters_6_175,0.6548163111777136,0.5219731546696241,0.4705995627209556,0.21068561308230038,0.3141757819881533
HeStutters_6_176,0.4896210231696737,0.9114176034866793,0.18557520948915718,0.5455361058762782,0.691205976422282
HeStutters_6_177,0.05047545597435976,0.4605053808947479,0.2431994952247114,0.43564572437466287,0.7650530062302007
HeStutters_6_178,0.9571948826705768,0.03750895731589199,0.4347894922605283,0.5385206932229195,0.7331824746352796
HeStutters_6_181,0.128867595414349,0.23680064562164127,0.3727230280541134,0.5692286258751228,0.9357902404836776
HeStutters_6_205,0.866313331208797,0.5400828612339579,0.2906887156143463,0.4975667310634373,0.46895790906541557
HeStutters_6_206,0.7694564764910443,0.6355634240902484,0.15982918371598898,0.4438028816045708,0.5259431647315838
HeStutters_6_216,0.5908291253584887,0.8413646756749757,0.7325060962618907,0.559271062536713,0.5211266921962033
HeStutters_6_217,0.4904015033558884,0.3309379106625112,0.6202308846794247,0.9293899502635697,0.7917177198500098
HeStutters_6_218,0.34552825350327576,0.5281737261179258,0.6223668710915335,0.9346595795811178,0.8857604451420322
HeStutters_6_225,0.3712298740952128,0.15958643069398293,0.6234173295256943,0.987845967887464,0.7735493284965638
HeStutters_6_226,0.12927777576247879,0.7182150545612501,0.19870940240330337,0.23559737488897237,0.34113656623574584
HeStutters_6_230,0.0892517899329176,0.5312525990005248,0.8091691428543341,0.11095999564248427,0.8089881458641617
HeStutters_6_231,0.5089250253805079,0.10746957806256174,0.46244687364259995,0.3119454930304927,0.8461010376346262
HeStutters_6_232,0.3759376888797913,0.9917471166734405,0.7755752279727713,0.9695066548983506,0.255860645931996
HeStutters_6_233,0.7804661971564104,0.9227765027750416,0.604281087647349,0.02531746054969397,0.43404840517301746
HeStutters_6_234,0.047238710435567155,0.3831302445112812,0.7818007477184895,0.6662845479802195,0.8668805578634627
HeStutters_6_243,0.3507042611601001,0.8740757359055942,0.2360884355061913,0.4045382234127677,0.3208057802310199
HeStutters_6_244,0.011177444277490345,0.4046946328234431,0.9592546124980835,0.403766645634011,0.1814353657472514
HeStutters_6_245,0.7648213736009404,0.5630454439803323,0.393981931522588,0.9960712911527502,0.6929620813475224
HeStutters_6_251,0.5966352421566186,0.020108869678601815,0.47140919599851683,0.7704081019458082,0.6782731743792729
HeStutters_6_252,0.6399639524871954,0.8802334749484546,0.16852218550978593,0.40333947912019585,0.2466789899345091
HeStutters_6_255,0.4473536851931146,0.8697691691724342,0.5356043838162072,0.09287708242946613,0.9620789151818299
HeStutters_6_262,0.5258807877607221,0.3279520975525746,0.9159008310468841,0.8885388766859216,0.2784571749109408
HeStutters_6_263,0.12787399359097917,0.6758794207720079,0.616294381952545,0.44698855882356214,0.08537985340427612
HeStutters_6_264,0.02717059456058535,0.5517686531218473,0.5142029815183548,0.6891364542287907,0.8062603582581227
HeStutters_6_265,0.6559779571836728,0.6074296857930568,0.14835553701800375,0.5264539513139344,0.31923627501281526
HeStutters_6_266,0.7673340086688595,0.5971196274688179,0.3343114970329698,0.37880640516531305,0.8278992102842367
HeStutters_6_282,0.02578629654158593,0.4343044179612633,0.6027422133249631,0.407579948262661,0.8527796973195849
HeStutters_6_283,0.6354387665421196,0.9414229000498727,0.5534414921414575,0.2526962719596806,0.4802148150239811
HeStutters_6_284,0.5537411188674474,0.9796676353070185,0.26824808269676115,0.24681580853756202,0.21605116387218892
HeStutters_6_285,0.17617159269997218,0.322317737372701,0.010218291657038692,0.052692805106490104,0.5347146210245061
HeStutters_6_286,0.5893226918314957,0.07515829299366694,0.990496925743174,0.8415437993854559,0.22943338497194876
HeStutters_8_3,0.9945189712967111,0.22427347912398476,0.9373511539665952,0.7723892753312112,0.48787568927437974
HeStutters_8_4,0.437090331065194,0.698582967257593,0.29588321531017436,0.02912035395810375,0.5078318930036358
HeStutters_8_5,0.4853167750088291,0.3985189849632427,0.437298287946699,0.04868303850498856,0.2938808016711274
HeStutters_8_13,0.0728336207690915,0.42619924424390876,0.7106740307161588,0.586393713154875,0.07164467930614815
HeStutters_8_15,0.1163864652415234,0.22770877742077034,0.027027061528754448,0.042564250668904235,0.8180808687463653
HeStutters_8_16,0.6436239884559751,0.32507559848677337,0.617542323217557,0.9098673484840415,0.6119663881230994
HeStutters_8_23,0.07350531454919385,0.6355395488159805,0.1559874491803146,0.03608501158773336,0.12240421007026758
HeStutters_8_24,0.27808791350916606,0.3045482443215426,0.7665230408449485,0.1992170336358715,0.9593289006952223
HeStutters_8_25,0.051083176504877814,0.5545260245414619,0.16240071715869897,0.581637898634254,0.29142632835670956
HeStutters_8_33,0.6216248220245334,0.511653349755464,0.333916107992303,0.2891599549904078,0.9250177182370706
HeStutters_8_37,0.3710465536638634,0.5438717007989843,0.47205983407335605,0.9812406870877621,0.3473824207134357
HeStutters_8_38,0.6885383056942048,0.8919067636459476,0.4287249390800676,0.974290876639411,0.40649710497413793
HeStutters_8_41,0.7591232781463012,0.42053825029163916,0.9987607448947464,0.40788291674074373,0.31024968383282403
HeStutters_8_42,0.5656711054004138,0.65060782752456,0.9571256281505798,0.7625696470320572,0.765183962419723
HeStutters_8_53,0.12129113679619408,0.8180123694819625,0.8597738925026444,0.4344745512651428,0.05071433538852088
HeStutters_8_57,0.08644247673493899,0.2484588193937849,0.4578660445840652,0.07596969212579141,0.5759379562752132
HeStutters_8_59,0.11429274958759772,0.0647093350385951,0.12145286326800753,0.6261673128670436,0.2335985667674959
HeStutters_8_66,0.3651741314199596,0.8447850619204369,0.06722654169661224,0.16344495927595137,0.1261634915563541
HeStutters_8_67,0.22879592417291472,0.07678719584903693,0.3097281614589642,0.7925789333372578,0.17830085083801994
HeStutters_8_68,0.2516527261251562,0.5349774524322515,0.9643771130614921,0.9391675983369869,0.07489260731492631
HeStutters_8_69,0.9515775343421563,0.8544374887755908,0.903520372543278,0.1740253336301848,0.5446857781365755
HeStutters_8_74,0.11923086324388699,0.24444847477151344,0.6824104517630678,0.4100731633047312,0.16411123075781842
HeStutters_8_75,0.9957169858368968,0.27464233395505067,0.05024803258335142,0.28686262654558614,0.5234343537384094
HeStutters_8_76,0.1693755368193336,0.5073401179626231,0.9001676605233786,0.8338275013164314,0.30252028547352783
HeStutters_8_78,0.7574805663039331,0.3754629510917987,0.5318967289691559,0.7249447022632477,0.9030463586165322
HeStutters_8_89,0.30068684860991957,0.07856147761057375,0.9838830169449562,0.059005904943380205,0.8724555464182736
HeStutters_8_90,0.05735749922602584,0.9838045074987689,0.12646594231471964,0.963809712738579,0.28915240950550103
HeStutters_8_99,0.9254271049754381,0.40791689643033024,0.7328434718319533,0.8161210771445423,0.8387806410407872
HeStutters_8_100,0.8842642172933897,0.6270212155127463,0.8419351953354581,0.2610330925310017,0.2156843947124707
HeStutters_8_101,0.19868429484674444,0.7845334080334889,0.9430110891493622,0.27182829433148414,0.8325750392264352
HeStutters_8_102,0.906843342381403,0.4214878211527445,0.3630796578549982,0.11560432871496185,0.8256594096213348
HeStutters_8_109,0.22744721841300963,0.9821175029639904,0.45037013941233817,0.7123295436061686,0.7153506001600831
HeStutters_8_110,0.0017393150356711518,0.5684721583407624,0.3268112700383283,0.13380983511545708,0.5335427791779878
HeStutters_8_111,0.44557063797010765,0.02406954454115029,0.4985732854980428,0.7639440259511269,0.8715463605261938
HeStutters_8_112,0.48719977496751954,0.3232011759287554,0.302084299656841,0.7264245124730696,0.10596424072344002
HeStutters_8_114,0.07925115026676899,0.7730638601025855,0.6111459186354747,0.32262539021441383,0.09361869505990972
HeStutters_8_115,0.5665058794690484,0.9607479502972492,0.8370294663486768,0.9559825993358553,0.33984870860825633
HeStutters_8_116,0.561705145311844,0.7473105358951072,0.3959775486955327,0.4179284055129129,0.9179800525998851
HeStutters_8_117,0.8401443214926638,0.47520215175437286,0.006378503768697863,0.06451230406237518,0.1719500956284371
HeStutters_8_124,0.09909004251200049,0.170040594664586,0.261437090268137,0.6322479760552016,0.32114177262488974
HeStutters_8_125,0.02292326733947936,0.012783954214248827,0.09153414764886603,0.44733012531409155,0.23156497566851753
HeStutters_8_126,0.6701871882805513,0.7934006837080456,0.3687691800542161,0.2099986905619201,0.6177797327361539
HeStutters_8_127,0.9454109828007325,0.9428366645393971,0.6603871011747454,0.3742875123250544,0.030028921778625595
HeStutters_8_128,0.7145485519747363,0.7463061309932598,0.9162698216361288,0.5201558060131987,0.5379438464902643
HeStutters_8_130,0.06382479930473872,0.21668667294789234,0.6090578877826744,0.8648675610997427,0.028396439349324343
HeStutters_8_132,0.9870803873219786,0.42279393807576804,0.5820618697323453,0.15772091558943968,0.10493707487670367
HeStutters_8_133,0.6180587336862468,0.5350881367401827,0.6380956250717662,0.8484352875575866,0.4959833143813658
HeStutters_8_134,0.5966157575782796,0.4184075975146204,0.34490074551401506,0.5698470979717306,0.8603321680113246
HeStutters_8_135,0.6645554567805347,0.8348262464461387,0.803283777400833,0.6932866036524294,0.776689903606765
HeStutters_8_136,0.2971961440947313,0.9405132345507684,0.410162166034467,0.8473885439187896,0.848641190050622
HeStutters_8_138,0.22183024464568324,0.07092022253762909,0.296426120099601,0.22804750871041846,0.5281530123793522
HeStutters_8_142,0.9560309960698374,0.7581756461602508,0.49084838414391885,0.9073066518364156,0.4492467257068632
HeStutters_8_143,0.4556341210776792,0.02530660383478245,0.5828244728245228,0.9481478037699821,0.09899059231811247
HeStutters_8_152,0.6498105084637535,0.9989305704746617,0.959817526913689,0.42511144889215124,0.7225729179463903
HeStutters_8_153,0.8701623066802828,0.057607658543453844,0.4112045107991801,0.028799964637129416,0.3538730900603898
HeStutters_8_154,0.5235174717561786,0.8276604205604612,0.4191016930597842,0.027561618727576342,0.8096977697996534
HeStutters_8_168,0.875158293034631,0.07099943732426672,0.2412705605987533,0.42304399428979367,0.9007124528990867
HeStutters_8_170,0.15762682041132403,0.9512816136459828,0.5185097549071732,0.18107447260830534,0.8953481715171998
HeStutters_8_172,0.047102285363386676,0.23829663337869966,0.023850505144528023,0.09336355151867148,0.37819955168277286
HeStutters_8_173,0.03820723689712513,0.43322868380859814,0.0015526676102943782,0.48373066476598003,0.4514875946978377
HeStutters_8_174,0.6563763759250517,0.8415223311149398,0.08496928104883383,0.905989741659931,0.5099665042909933
HeStutters_8_175,0.3724559070180786,0.631543435974923,0.9808492988442001,0.7120135305687417,0.21011842325147823
HeStutters_8_176,0.8675823681925944,0.8850272994484386,0.3640640901019264,0.8619381130992799,0.3206702412800746
HeStutters_8_184,0.9196044247428973,0.2130841903935361,0.394083918987972,0.7484972037297074,0.2064499083627609
HeStutters_8_185,0.10060302231202722,0.5551676616997249,0.1995778964476871,0.7260349517739582,0.5570756279872576
HeStutters_8_190,0.13443279561760935,0.7640032505795896,0.9379101524948995,0.3757396999518262,0.6127732542297004
HeStutters_8_191,0.02509689970503548,0.43558483332936593,0.8278854184174063,0.4786987270905326,0.39590940759926674
HeStutters_8_192,0.3172996300653276,0.651161133105189,0.9018570556238557,0.42833323803654866,0.19711307940859835
HeStutters_8_193,0.8724735770960083,0.06296203840718817,0.6582803451542127,0.14481161167316203,0.3673834260123823
HeStutters_8_194,0.9034930135840514,0.8433332052819978,0.781083379619578,0.46068291849196596,0.2466004439347348
HeStutters_8_200,0.5137854646009051,0.06060426681338882,0.019651465525738154,0.7996364999907866,0.005115522584483334
HeStutters_9_0,0.062275452486418525,0.3898034061085002,0.8516374850813895,0.07213592059015994,0.5741937540858628
HeStutters_9_14,0.8231025289443303,0.1640564063859189,0.5291456905902616,0.9844675703567372,0.4732989322414748
HeStutters_9_17,0.7435878202533622,0.8304851054830187,0.5393185036733709,0.18547412500057214,0.946307382616325
HeStutters_9_21,0.7483683397702243,0.14402940536938458,0.8346341314916857,0.2820347440672538,0.27277762139817363
HeStutters_13_1,0.4255666528296267,0.6102927844490798,0.6889836647773605,0.7096046795249651,0.4484392951110826
HeStutters_13_5,0.13574539577052758,0.7382512545481784,0.9047469232425721,0.6275247618302117,0.5443105614733569
HeStutters_13_10,0.8267060946238878,0.07409567584655607,0.5808304268841396,0.605093849860999,0.5655029957864345
HeStutters_13_16,0.8166498333280665,0.4806998072324419,0.32797437435999144,0.32134821130077873,0.6909048952612231
HeStutters_13_39,0.9687528819331681,0.4463335395917827,0.8606980772949608,0.2846613825086186,0.9168983357509505
HeStutters_14_2,0.6366568342744383,0.09397976827279853,0.1308092568835465,0.6651320481888535,0.8354996534184075
HeStutters_14_3,0.9181286790909623,0.45891813563170947,0.940896125017259,0.8596576502413824,0.7109976491724515
HeStutters_14_9,0.7242692230224488,0.11592572698646852,0.2683411806052526,0.1561440504534446,0.7909619701644671
HeStutters_14_10,0.27729189195538284,0.06613895769463596,0.3213724467080106,0.16357073795473887,0.11557269963992634
HeStutters_14_13,0.43938408446355515,0.7258104159183876,0.3277345322256695,0.05951325029212273,0.9409566357568292
HeStutters_14_21,0.485344282622454,0.3278800965220753,0.3247480256438261,0.03040194803492413,0.7845860653214943
HeStutters_14_22,0.02632466925710608,0.5198500225855047,0.3410595840993116,0.2482787701785092,0.10953387362806977
HeStutters_14_26,0.6678328304734769,0.9600545023967105,0.3555242873718134,0.23702604235687708,0.8145467300622644
HeStutters_14_36,0.03759580471894053,0.7299167856224413,0.7007851819376206,0.8095825395594723,0.31428261178930184
HeStutters_14_37,0.23617758272635325,0.08095414247106736,0.21496599712416886,0.23053726428578303,0.949661339531444
HeStutters_15_0,0.8043646532937939,0.4141113019938959,0.364182508754182,0.9001604822566279,0.48968724193522617
HeStutters_15_1,0.32317668155203594,0.3184103694559113,0.814778297187901,0.45736263441471137,0.1476400815698946
HeStutters_15_15,0.6705353587651824,0.4160295600992491,0.055168019841231986,0.5418430336407799,0.6837096428866162
HeStutters_15_16,0.5857122366174656,0.6880131820137833,0.8336895724347035,0.30162847328312203,0.015356881432973202
HeStutters_15_17,0.1703670787811803,0.8056995290760806,0.04298521623920715,0.7842929494502435,0.7810221810080028
HeStutters_15_20,0.23621607617705398,0.41445816252570666,0.375655103376516,0.18246987614669585,0.2915594043684562
HeStutters_15_28,0.6099317596929448,0.42331202446447025,0.26737065893941725,0.8517525096002454,0.7812095669578022
HeStutters_15_29,0.6517226263981784,0.8246177489717101,0.06930755565294011,0.23713109317041692,0.3540219443631256
HeStutters_15_30,0.05405581606571108,0.26158963324307005,0.6500193577931959,0.3627803041137494,0.20782517121582955
HeStutters_15_31,0.8449974947601392,0.6180874559380688,0.3435237826512866,0.6562321281708627,0.4988410814950477
HeStutters_15_41,0.23427048606421286,0.7184248583730166,0.9653686255465861,0.401065281455689,0.4399441479547783
HeStutters_15_59,0.1564575593644666,0.7364706702309716,0.9889431925024053,0.6118024068561908,0.17740296338344885
HeStutters_15_60,0.5291947020972185,0.44327085953455125,0.6739425048055828,0.8026235278515377,0.14958006775444943
HeStutters_15_62,0.6688311257080688,0.9710519600306683,0.5620501079725321,0.5122337756792299,0.5501404528814976
HeStutters_15_63,0.13156071947924142,0.132551278129164,0.263464624324643,0.5752848959531757,0.062431026331259076
HeStutters_15_64,0.35772545531369404,0.3912743239154187,0.06491595409923434,0.34323329592829777,0.3314681735604905
HeStutters_15_76,0.49700750769296675,0.5843532543494192,0.8192626202345513,0.2503259851772094,0.770147993873254
HeStutters_15_77,0.49704083720592207,0.11204858104676052,0.726862336252825,0.6330190283713867,0.6024159535694609
HeStutters_15_79,0.5990832626938026,0.43523746684897935,0.6274798038792614,0.3952517853514431,0.19117574049696784
HeStutters_15_80,0.20254944066921798,0.8622363813861724,0.18136120370629316,0.8906242659541238,0.39351673219102845
HeStutters_15_86,0.37894129427920586,0.35895642794238936,0.8827918975436833,0.2911533899678298,0.4939808950146456
