Clip,Block,Prolongation,SoundRep,WordRep,Interjection,NoStutteredWords,audio_path
M_0030_16y4m_1_dysfluent_091,1,0,1,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_091.wav
M_0030_16y4m_1_dysfluent_092,1,0,1,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_092.wav
M_0030_16y4m_1_dysfluent_093,1,0,1,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_093.wav
M_0030_16y4m_1_dysfluent_094,0,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_094.wav
M_0030_16y4m_1_dysfluent_095,1,0,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_095.wav
M_0030_16y4m_1_dysfluent_096,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_096.wav
M_0030_16y4m_1_dysfluent_097,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_097.wav
M_0030_16y4m_1_dysfluent_098,1,0,0,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_098.wav
M_0030_16y4m_1_dysfluent_099,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_099.wav
M_0030_16y4m_1_dysfluent_100,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_100.wav
M_0030_16y4m_1_dysfluent_101,1,1,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_101.wav
M_0030_16y4m_1_dysfluent_102,1,1,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_102.wav
M_0030_16y4m_1_dysfluent_103,1,1,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_103.wav
M_0030_16y4m_1_dysfluent_104,1,1,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_104.wav
M_0030_16y4m_1_dysfluent_105,1,1,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_105.wav
M_0030_16y4m_1_dysfluent_106,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_106.wav
M_0030_16y4m_1_dysfluent_107,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_107.wav
M_0030_16y4m_1_dysfluent_108,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_108.wav
M_0030_16y4m_1_dysfluent_109,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_109.wav
M_0030_16y4m_1_dysfluent_110,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_110.wav
M_0030_16y4m_1_dysfluent_111,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_111.wav
M_0030_16y4m_1_dysfluent_112,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_112.wav
M_0030_16y4m_1_dysfluent_113,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_113.wav
M_0030_16y4m_1_dysfluent_114,0,0,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_114.wav
M_0030_16y4m_1_dysfluent_115,1,1,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_115.wav
M_0030_16y4m_1_dysfluent_116,1,1,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_116.wav
M_0030_16y4m_1_dysfluent_117,1,1,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_117.wav
M_0030_16y4m_1_dysfluent_118,1,1,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_118.wav
M_0030_16y4m_1_dysfluent_119,1,1,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_119.wav
M_0030_16y4m_1_dysfluent_120,1,1,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_120.wav
M_0030_16y4m_1_dysfluent_121,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_121.wav
M_0030_16y4m_1_dysfluent_122,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_122.wav
M_0030_16y4m_1_dysfluent_123,1,1,0,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_123.wav
M_0030_16y4m_1_dysfluent_124,1,1,0,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_124.wav
M_0030_16y4m_1_dysfluent_125,1,0,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_125.wav
M_0030_16y4m_1_dysfluent_126,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_126.wav
M_0030_16y4m_1_dysfluent_127,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_127.wav
M_0030_16y4m_1_dysfluent_128,1,0,0,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_128.wav
M_0030_16y4m_1_dysfluent_129,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_129.wav
M_0030_16y4m_1_dysfluent_130,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_130.wav
M_0030_16y4m_1_dysfluent_131,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_131.wav
M_0030_16y4m_1_dysfluent_132,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_132.wav
M_0030_16y4m_1_dysfluent_133,1,0,0,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_133.wav
M_0030_16y4m_1_dysfluent_134,0,0,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_134.wav
M_0030_16y4m_1_dysfluent_135,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_135.wav
M_0030_16y4m_1_dysfluent_136,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_136.wav
M_0030_16y4m_1_dysfluent_137,0,1,0,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_137.wav
M_0030_16y4m_1_dysfluent_138,0,0,1,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_138.wav
M_0030_16y4m_1_dysfluent_139,0,0,1,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_139.wav
M_0030_16y4m_1_dysfluent_140,0,0,1,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_140.wav
M_0030_16y4m_1_dysfluent_141,0,1,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_141.wav
M_0030_16y4m_1_dysfluent_142,1,1,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_142.wav
M_0030_16y4m_1_dysfluent_143,1,1,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_143.wav
M_0030_16y4m_1_dysfluent_144,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_144.wav
M_0030_16y4m_1_dysfluent_145,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_145.wav
M_0030_16y4m_1_dysfluent_146,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_146.wav
M_0030_16y4m_1_dysfluent_147,0,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_147.wav
M_0030_16y4m_1_dysfluent_148,0,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_148.wav
M_0030_16y4m_1_dysfluent_149,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_149.wav
M_0030_16y4m_1_dysfluent_150,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_150.wav
M_0030_16y4m_1_dysfluent_151,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_151.wav
M_0030_16y4m_1_dysfluent_152,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_152.wav
M_0030_16y4m_1_dysfluent_153,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_153.wav
M_0030_16y4m_1_dysfluent_154,1,1,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_154.wav
M_0030_16y4m_1_dysfluent_155,1,1,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_155.wav
M_0030_16y4m_1_dysfluent_156,1,1,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_156.wav
M_0030_16y4m_1_dysfluent_157,1,1,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_157.wav
M_0030_16y4m_1_dysfluent_158,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_158.wav
M_0030_16y4m_1_dysfluent_159,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_159.wav
M_0030_16y4m_1_dysfluent_160,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_160.wav
M_0030_16y4m_1_dysfluent_161,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_161.wav
M_0030_16y4m_1_dysfluent_162,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_162.wav
M_0030_16y4m_1_dysfluent_163,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_163.wav
M_0030_16y4m_1_dysfluent_164,0,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_164.wav
M_0030_16y4m_1_dysfluent_165,0,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_165.wav
M_0030_16y4m_1_dysfluent_166,1,1,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_166.wav
M_0030_16y4m_1_dysfluent_167,1,1,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_167.wav
M_0030_16y4m_1_dysfluent_168,1,1,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_168.wav
M_0030_16y4m_1_dysfluent_169,1,1,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_169.wav
M_0030_16y4m_1_dysfluent_170,1,1,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_170.wav
M_0030_16y4m_1_dysfluent_171,1,1,0,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_171.wav
M_0030_16y4m_1_dysfluent_172,1,1,0,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_172.wav
M_0030_16y4m_1_dysfluent_173,1,1,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_173.wav
M_0030_16y4m_1_dysfluent_174,1,1,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_174.wav
M_0030_16y4m_1_dysfluent_175,1,1,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_175.wav
M_0030_16y4m_1_dysfluent_176,0,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_176.wav
M_0030_16y4m_1_dysfluent_177,0,0,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_177.wav
M_0061_16y9m-1_dysfluent_000,0,0,0,0,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_000.wav
M_0061_16y9m-1_dysfluent_001,1,0,0,0,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_001.wav
M_0061_16y9m-1_dysfluent_002,1,0,0,0,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_002.wav
M_0061_16y9m-1_dysfluent_003,0,0,1,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_003.wav
M_0061_16y9m-1_dysfluent_004,0,0,1,1,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_004.wav
M_0061_16y9m-1_dysfluent_005,0,0,1,1,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_005.wav
M_0061_16y9m-1_dysfluent_006,0,0,1,1,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_006.wav
M_0061_16y9m-1_dysfluent_007,1,0,1,1,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_007.wav
M_0061_16y9m-1_dysfluent_008,1,0,1,1,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_008.wav
M_0061_16y9m-1_dysfluent_009,1,0,1,1,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_009.wav
M_0061_16y9m-1_dysfluent_010,1,0,0,1,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_010.wav
M_0061_16y9m-1_dysfluent_011,0,0,1,1,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_011.wav
M_0061_16y9m-1_dysfluent_012,0,0,1,1,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_012.wav
M_0061_16y9m-1_dysfluent_013,0,0,1,1,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_013.wav
M_0061_16y9m-1_dysfluent_014,0,0,1,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_014.wav
M_0061_16y9m-1_dysfluent_015,1,0,0,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_015.wav
M_0061_16y9m-1_dysfluent_016,0,1,1,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_016.wav
M_0061_16y9m-1_dysfluent_017,0,1,1,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_017.wav
M_0061_16y9m-1_dysfluent_018,0,1,1,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_018.wav
M_0061_16y9m-1_dysfluent_019,0,0,1,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_019.wav
M_0061_16y9m-1_dysfluent_020,1,0,1,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_020.wav
M_0061_16y9m-1_dysfluent_021,1,0,1,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_021.wav
M_0061_16y9m-1_dysfluent_022,1,0,1,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_022.wav
M_0061_16y9m-1_dysfluent_023,1,0,1,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_023.wav
M_0061_16y9m-1_dysfluent_024,1,0,1,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_024.wav
M_0061_16y9m-1_dysfluent_025,0,0,0,1,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_025.wav
M_0061_16y9m-1_dysfluent_026,0,0,0,1,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_026.wav
M_0061_16y9m-1_dysfluent_027,0,0,1,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_027.wav
M_0061_16y9m-1_dysfluent_028,0,1,0,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_028.wav
M_0061_16y9m-1_dysfluent_029,0,1,0,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_029.wav
M_0061_16y9m-1_dysfluent_030,0,0,0,0,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_030.wav
M_0061_16y9m-1_dysfluent_031,0,0,1,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_031.wav
M_0061_16y9m-1_dysfluent_032,0,1,1,1,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_032.wav
M_0061_16y9m-1_dysfluent_033,0,1,1,1,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_033.wav
M_0061_16y9m-1_dysfluent_034,0,1,1,1,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_034.wav
M_0061_16y9m-1_dysfluent_035,0,1,1,1,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_035.wav
M_0061_16y9m-1_dysfluent_036,0,1,1,1,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_036.wav
M_0061_16y9m-1_dysfluent_037,0,1,1,1,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_037.wav
M_0061_16y9m-1_dysfluent_038,0,1,1,1,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_038.wav
