Clip,Block,Prolongation,SoundRep,WordRep,Interjection
FluencyBank_010_27,0.0015327813,0.006862065,0.00048742647,0.00031776284,0.00011914713
FluencyBank_010_28,0.16033648,0.002461905,0.0940676,0.00016522937,0.000116639836
FluencyBank_010_29,0.0045501636,0.0064976425,0.0019046919,4.222506e-05,0.00016895165
FluencyBank_010_30,0.21004388,0.0038405347,0.00012981154,5.737944e-05,0.0039200834
FluencyBank_010_31,0.013111236,0.0022294025,0.0015459565,4.8488826e-05,0.0006190892
FluencyBank_010_32,0.0010635204,0.024705857,0.00045997623,4.414728e-05,0.002173827
FluencyBank_010_33,0.07836941,0.7388246,7.233811e-05,0.00086083054,0.0020569467
FluencyBank_010_34,0.4760584,0.077452146,5.453719e-05,6.799455e-05,0.0055249482
FluencyBank_010_35,0.015325692,0.041272137,0.00010048223,0.00010726913,0.00028225547
FluencyBank_010_36,0.0010671782,0.0061634225,0.00020646793,0.00014694012,0.004553102
FluencyBank_010_37,0.0011144234,0.68244934,0.0002550317,0.00012907147,0.036187313
FluencyBank_010_38,0.01251789,0.447934,0.00020493203,0.001736278,0.86763215
FluencyBank_010_39,0.4967212,0.01368445,0.0006765772,0.00010202756,0.00015106915
FluencyBank_010_40,0.04235012,0.013815094,0.0027885856,0.0015753584,0.9996427
FluencyBank_010_41,0.0034141121,0.041292075,0.0012953817,0.0019115127,0.9961217
FluencyBank_010_42,0.00017477933,0.003997549,0.0040182816,0.00086344196,0.0005045232
FluencyBank_010_43,0.00060268637,0.0023094798,0.059675526,0.00027399347,0.007446592
FluencyBank_010_44,0.000387094,0.0017868655,0.001932845,0.0006542824,0.00045800846
FluencyBank_010_45,0.00094281003,0.0031224536,0.00076908985,8.835051e-05,0.035957742
FluencyBank_010_46,0.002472662,0.85720605,0.0056844056,0.00021805007,0.00048934866
FluencyBank_010_47,0.0075028227,0.08492195,0.00036319895,2.3654968e-05,0.0013981463
FluencyBank_010_48,0.000533976,0.038551696,0.00057628675,5.692762e-05,0.0011470038
FluencyBank_010_49,0.0046887225,0.017090628,0.055245254,0.026956612,0.99952316
FluencyBank_010_50,0.025075365,0.032126814,0.002041688,0.0016356612,0.9992186
FluencyBank_010_51,0.02364323,0.00964132,7.956459e-05,8.987435e-05,0.0008284686
FluencyBank_010_52,0.7111847,0.0025969082,0.0006979127,4.0752482e-05,0.024802525
FluencyBank_010_53,0.00021673183,0.014960346,0.0023596932,0.00010417468,0.00355285
FluencyBank_010_54,0.0011190905,0.0058467225,0.0013874703,0.9957039,0.0007083666
FluencyBank_010_55,0.024886759,0.00041308234,0.00029972204,0.00057166215,0.0008752167
FluencyBank_010_56,0.0005257534,0.0013072087,0.0018287984,0.0008739995,0.00038591147
FluencyBank_010_57,0.0018538418,0.00840823,0.0031666337,0.9982986,0.0005933908
FluencyBank_010_58,0.00011414906,0.00754124,0.0020425247,0.00042647586,0.0058084573
FluencyBank_010_59,0.0016535808,0.69296527,0.21496078,0.0004186482,3.4946384e-05
FluencyBank_010_60,0.004567965,0.87559134,0.00037980723,0.00024932664,0.00048625984
FluencyBank_010_61,0.0008968133,0.0015445983,0.0005943018,0.00047057698,0.0007869809
FluencyBank_010_62,0.0012076952,0.027628995,0.00020918364,6.3554966e-05,0.0011309545
FluencyBank_010_63,0.00036406404,0.003840101,0.0027473462,0.00015150872,0.00095243077
FluencyBank_010_64,0.0052350163,0.02352198,0.00018334611,5.9163784e-05,0.00039735175
FluencyBank_010_65,0.00046036646,0.0033807468,0.0007495139,0.051239956,3.801074e-05
FluencyBank_010_66,0.008282753,0.0106301755,0.0012881199,0.00035302053,1.2805144e-05
FluencyBank_010_67,0.00036275273,0.49891043,0.0004657091,0.00048752403,0.00053324306
FluencyBank_010_68,0.0005913867,0.72304165,0.00023202994,0.00176152,0.0043020365
FluencyBank_010_69,0.0015878449,0.46941182,0.00052016584,0.005378108,4.3132226e-05
FluencyBank_010_70,0.0020618073,0.0017615778,0.8177558,0.0010545941,0.001852927
FluencyBank_010_71,0.024399776,0.006606277,0.00031132798,0.00011707163,6.972181e-05
FluencyBank_010_72,0.0058512506,0.37357393,0.013384604,5.2832835e-05,0.7183673
FluencyBank_010_73,0.004000763,0.0236873,0.00013189325,0.00011268729,0.02169748
FluencyBank_010_74,0.94822866,0.028467417,0.00011908273,0.00035848448,0.0009447513
FluencyBank_010_75,0.0092805885,0.0067824107,0.0021221067,0.99819046,0.0001666701
FluencyBank_010_76,0.00032496333,0.010456117,0.0028356195,7.623314e-05,0.0067018187
FluencyBank_010_77,0.0012639981,0.7841895,0.00280272,0.0007228446,0.00028782358
FluencyBank_010_78,0.0126146525,0.15828337,0.0016652952,0.011180197,0.99952805
FluencyBank_010_79,0.0016261712,0.2726511,0.0023508181,0.99007696,0.900875
FluencyBank_010_80,0.0011241832,0.0029208018,0.0013066977,0.00017131814,0.007940897
FluencyBank_010_81,0.00033210838,0.018381353,0.00082061795,0.00015858856,0.00050061045
FluencyBank_010_82,0.00033038415,0.5935198,0.29207137,0.12918054,2.8298797e-05
FluencyBank_010_83,0.0004407724,0.0034955647,0.00092272554,0.0001393501,0.018526578
FluencyBank_010_84,0.15014945,0.0022424455,4.244217e-05,0.0038248217,0.007593362
FluencyBank_010_85,0.020915065,0.024520164,0.000810424,0.0016453883,0.9990729
FluencyBank_010_86,0.07787607,0.016374562,0.0005861891,0.002916188,0.9991922
FluencyBank_010_87,0.7879429,0.03686296,0.00044993218,0.00056544703,0.0001954897
FluencyBank_010_88,0.0002391536,0.0068366867,0.010232633,0.0037975716,4.1583175e-05
FluencyBank_010_89,0.00013031073,0.004171884,0.015633468,0.013508173,0.0001212422
FluencyBank_010_90,0.0039632036,0.0048078084,0.0013257494,0.9965809,0.00021287211
FluencyBank_010_91,0.001283509,0.0016309844,0.0060361335,8.783866e-05,0.0029828257
FluencyBank_010_92,0.0005135168,0.047461074,0.00032072637,0.00014072815,0.0005509705
FluencyBank_010_93,0.42754686,0.09816836,0.0008948245,8.4997984e-05,6.887956e-05
FluencyBank_010_94,0.097407,0.21801594,0.00021453171,2.6981701e-05,0.00536555
FluencyBank_010_95,0.03579195,0.7618047,0.0001138513,0.00010533922,0.0019938138
FluencyBank_010_96,0.0018688074,0.039352365,0.00047477122,0.000119073295,7.624245e-05
FluencyBank_010_97,0.0015427956,0.006346901,0.00010254852,0.7106935,0.0002425321
FluencyBank_010_98,0.00092087715,0.051670834,0.00052013714,0.00011441986,0.00018427713
FluencyBank_010_99,0.92438823,0.015192303,0.000119810655,0.00015276221,0.004525058
FluencyBank_016_0,0.00027716628,0.008052609,0.0015389932,0.00017452553,0.00063472945
FluencyBank_016_1,0.057124697,0.07293415,0.00021442723,4.288491e-05,0.0072454507
FluencyBank_016_2,0.0022358596,0.0019202305,0.000425805,0.000104769424,0.0020739557
FluencyBank_016_3,0.0006579912,0.019811995,0.0013370668,0.00011221206,0.0001331149
FluencyBank_016_4,0.53675973,0.0045541874,0.00010994647,0.00015422655,0.00330836
FluencyBank_016_5,0.004180169,0.41855204,0.10353544,0.0001602427,0.6952952
FluencyBank_016_6,0.0003870123,0.58050287,0.0014662804,0.00034784153,0.000445865
FluencyBank_016_7,0.00019945472,0.010145738,0.0017004252,0.0003477651,0.00031673693
FluencyBank_016_8,0.024554703,0.0055485223,0.0048808595,0.003958604,0.9995577
FluencyBank_016_9,0.016516717,0.055305798,0.0015772983,0.0033916167,0.99955195
FluencyBank_016_10,0.0004662088,0.0012959877,0.0007256109,0.00054909877,0.006152223
FluencyBank_016_11,0.113147855,0.001485711,0.00011768678,0.00021688147,0.0008960783
FluencyBank_016_12,0.0026447223,0.7708764,0.00076378346,0.0010063521,0.00066092756
FluencyBank_016_13,0.88292456,0.0011949292,0.04402251,0.00034806645,0.0073824017
FluencyBank_016_14,0.20728487,0.011306774,0.00010018535,9.023219e-05,0.8050529
FluencyBank_016_15,0.0002619522,0.015751882,0.0015436382,0.00028115534,0.0018046303
FluencyBank_016_16,0.0009011316,0.0048846686,0.00034985595,0.00018667858,0.0006165851
FluencyBank_016_17,0.124700844,0.076500855,0.00033361,1.3368702e-05,0.005116408
FluencyBank_016_18,0.0002191324,0.0067113894,0.00037204582,0.00063389435,0.0037786823
FluencyBank_016_19,0.002683501,0.001694683,0.00041068936,0.00031307124,0.00027423337
FluencyBank_016_20,0.00090271974,0.9771146,0.00400403,0.0010764725,0.049478754
FluencyBank_016_21,0.009345612,0.3516188,0.00034640383,0.00017985866,0.5339393
FluencyBank_016_22,0.9869069,0.0024844585,0.0004217459,0.0041432753,0.63459694
FluencyBank_016_23,0.13861614,0.0040827715,0.0013346036,0.00471468,0.9990984
FluencyBank_016_24,0.0006502793,0.9190864,0.0006965817,0.057647094,0.0008124015
FluencyBank_016_25,0.0051486795,0.014951853,0.0019442331,0.0013140711,0.99771583
FluencyBank_016_26,0.008846456,0.98921376,0.14270625,0.004754665,0.00020998939
FluencyBank_016_27,0.003543212,0.8128298,0.9734935,0.0014452753,0.00024529602
FluencyBank_016_28,0.003885632,0.003986588,0.0007675195,0.0005364372,0.9582027
FluencyBank_016_29,0.6453938,0.0020617426,0.00015947431,0.0020588944,0.008309631
FluencyBank_016_30,0.012281429,0.031002577,0.0007508443,0.0008027848,0.99807346
FluencyBank_016_31,0.011183535,0.9833018,0.0009073171,0.00044050693,0.12157631
FluencyBank_016_32,0.016316317,0.9931636,0.017883202,0.0012125451,0.007558844
FluencyBank_016_33,0.00034407378,0.9442431,0.04325861,0.45952386,0.0017785887
FluencyBank_016_34,0.00096927624,0.005666616,0.0012068035,3.8448554e-05,0.0058134
FluencyBank_016_35,0.008108313,0.0050928625,0.0075640036,0.0017979864,0.99887854
FluencyBank_016_36,0.027494466,0.006423749,0.005516743,0.025957154,0.99976736
FluencyBank_016_37,0.9080428,0.029432965,0.000119694305,0.0001516048,0.0021027294
FluencyBank_016_38,0.7399071,0.7239993,0.06304955,0.00063693983,7.621381e-05
FluencyBank_016_39,0.0015168685,0.92790127,0.03877478,0.73663926,0.00065249926
FluencyBank_016_40,0.0002870092,0.009409397,0.0004653701,0.00023788691,0.049106568
FluencyBank_016_41,0.0019344534,0.5040348,0.0002551825,0.00030052205,0.0003029974
FluencyBank_016_42,0.00044057707,0.00531872,0.0012149544,0.0001723001,0.0004692361
FluencyBank_016_43,0.86924833,0.0042622075,0.00018322589,0.0014558003,0.00027817042
FluencyBank_016_44,0.5186982,0.026490066,0.0010874373,0.00084530417,2.7460244e-05
FluencyBank_016_45,0.040969294,0.9823481,0.009274373,0.0023270762,0.00010421383
FluencyBank_016_46,0.001758433,0.723492,0.73035806,0.086196125,0.0018389988
FluencyBank_016_47,0.4451931,0.007312082,0.00011385282,4.7020047e-05,0.17942551
FluencyBank_016_48,0.000568577,0.8195938,0.014831572,0.0023282764,6.647368e-05
FluencyBank_016_49,0.012380164,0.96393204,0.0012693427,0.0015777189,0.00065029267
FluencyBank_016_50,0.38647676,0.093228504,0.00014579082,0.00028093992,0.00010546144
FluencyBank_016_51,0.9936593,0.019342408,0.00055137894,0.0023488798,0.0009268669
FluencyBank_016_52,0.0123870745,0.01217584,0.007509248,0.0011492962,0.99880326
FluencyBank_016_53,0.012900923,0.21483277,0.00013415405,6.350741e-05,0.0014603608
FluencyBank_016_54,0.0068792906,0.024905086,0.8235984,0.9804012,0.0012380749
FluencyBank_016_55,0.004382663,0.0045260745,0.010834585,0.00011224245,9.489318e-05
FluencyBank_016_56,0.0027996874,0.29282966,0.00031404072,0.00048398375,0.007322931
FluencyBank_016_57,0.117323816,0.003045383,0.003240864,0.0086424295,0.9996942
FluencyBank_016_58,0.88973343,0.001420238,0.00049488293,0.0008267049,0.00052491995
FluencyBank_016_59,0.87392956,0.0035773062,0.0016212866,0.01002152,0.99778146
FluencyBank_016_60,0.0032019294,0.009271741,0.0077823875,0.0005908458,0.99469614
FluencyBank_016_61,0.013922541,0.10320409,0.48600727,0.00020892969,0.0004649238
FluencyBank_016_62,0.03607779,0.0011166635,0.00033763275,0.0006069275,0.00010318365
FluencyBank_016_63,0.0022142576,0.003090494,0.00011671472,0.00029769837,0.004644378
FluencyBank_016_64,0.001517968,0.006172645,0.00025006154,0.00021902022,0.00023387723
FluencyBank_016_65,0.0012144286,0.0010235528,0.002395387,0.000110876026,0.020666342
FluencyBank_016_66,0.0015712447,0.97190475,0.002429544,0.0007258121,0.0010568761
FluencyBank_016_67,0.0010734126,0.94734615,0.0029387062,0.002964508,0.00036556477
FluencyBank_016_68,0.016462445,0.008736695,0.0013590156,0.0017281849,0.9988267
FluencyBank_016_69,0.0051299576,0.6260837,0.0008250189,0.00040437008,0.9817749
FluencyBank_016_70,0.033158865,0.010868985,0.006070559,0.004990995,0.99970716
FluencyBank_016_71,0.0436092,0.00084561436,0.00037847567,0.00036706094,0.00020528876
FluencyBank_016_72,0.098762,0.0042821225,0.0041546295,0.010843163,0.99978346
FluencyBank_016_73,0.017198062,0.041126896,0.0016793014,0.0019727864,0.9995289
FluencyBank_016_74,0.0015733187,0.007900214,0.018921956,6.571082e-05,0.040058497
FluencyBank_016_75,0.01984828,0.042941675,0.012485443,0.94506335,9.05051e-06
FluencyBank_016_76,0.006616922,0.00614019,0.006325882,0.002676886,0.9990374
FluencyBank_016_77,0.0013085116,0.0019727722,0.0018377168,0.00065863435,0.9097629
FluencyBank_016_78,0.025771283,0.00045854517,0.1893498,0.00045866516,0.00490249
FluencyBank_016_79,0.26920775,0.3380474,0.054655816,4.1158513e-05,0.07829681
FluencyBank_016_80,0.010368421,0.014936755,0.0027297775,0.006394153,0.99960726
FluencyBank_016_81,0.05821794,0.0014554675,0.00024758858,0.0010776396,0.9544558
FluencyBank_016_82,0.00058892666,0.17190526,0.0058876565,0.00012038578,0.0013659371
FluencyBank_016_83,0.00031861983,0.01811313,0.0005547059,0.0005943409,0.0001377296
FluencyBank_016_84,0.0010438553,0.0063667404,0.0006117952,5.0763614e-05,0.016296301
FluencyBank_016_85,0.0004599241,0.0025313327,0.0018400764,0.00037094083,0.00030781142
FluencyBank_016_86,0.00096403586,0.033619437,0.0041179545,0.27301,2.190821e-05
FluencyBank_016_87,0.003102085,0.03923269,0.0011990527,0.0010343622,0.99643385
FluencyBank_016_88,0.0037453459,0.0005755973,0.012506054,0.0017584563,0.9519489
FluencyBank_016_89,0.019560505,0.011703986,0.0064030625,0.004454309,0.9996251
FluencyBank_016_90,0.008900684,0.0014051514,0.0002747442,0.00012467655,0.0012750214
FluencyBank_016_91,0.0034574957,0.061172012,0.00026470938,0.0051285927,0.98938775
FluencyBank_016_92,0.064504884,0.0014080575,0.0010786231,0.0014264054,0.99260795
FluencyBank_016_93,0.0012429162,0.93379945,0.03386184,0.19036499,2.4643976e-05
FluencyBank_016_94,0.0077018947,0.9739856,0.001368177,0.00024813734,0.0020071026
FluencyBank_016_95,0.014534103,0.19743803,0.001150847,0.0011373493,0.99844426
FluencyBank_016_96,0.0036340386,0.012914945,0.0012227626,0.0008643384,0.9955284
FluencyBank_016_97,0.008796092,0.004042663,0.00010824095,7.4151576e-05,0.15346459
FluencyBank_016_98,0.005625358,0.01469634,0.0010281801,0.99843794,0.00030220085
FluencyBank_016_99,0.009852991,0.010412102,0.0015691532,0.00050210167,0.9964379
FluencyBank_016_100,0.0014039056,0.3829933,0.0041247145,0.0051923105,0.94685286
FluencyBank_016_101,0.004645178,0.41987652,0.0018226401,0.8379143,4.2340016e-05
FluencyBank_016_102,0.0030524228,0.005552694,0.00011255734,0.000116933836,0.0031456097
FluencyBank_016_103,0.01295108,0.8168936,0.9837104,0.00056916283,0.007457555
FluencyBank_016_104,0.010189289,0.010755208,0.00020558492,4.6536486e-05,0.39187786
FluencyBank_016_105,0.039745893,0.028366283,0.62696517,0.8729633,2.2170954e-05
FluencyBank_016_106,0.026788082,0.009426217,0.0042324457,0.0025871943,0.99964595
FluencyBank_016_107,0.00025928824,0.014620114,0.001802178,0.00021141536,0.00045302312
FluencyBank_016_108,0.000453,0.39713365,0.00083386333,7.628463e-05,0.0042122365
FluencyBank_016_109,0.00036180436,0.22391295,0.00086054305,5.340473e-05,0.016627418
FluencyBank_016_110,0.00030843512,0.7354349,0.0014148604,0.00014380102,0.010470691
FluencyBank_016_111,0.84356785,0.0019008939,0.00023718506,0.00071499526,0.0017380881
FluencyBank_016_112,0.9224492,0.0021992163,0.00022059395,0.00077408063,0.010216864
FluencyBank_016_113,0.069931634,0.030727645,0.0006134751,0.008618048,0.9996044
FluencyBank_016_114,0.011482898,0.010006497,0.0027356185,0.0025132224,0.9990646
FluencyBank_017_0,0.00018924424,0.1631382,0.0013283007,8.202477e-05,0.0059233233
FluencyBank_017_1,0.343975,0.113551214,0.000109401815,9.7372365e-05,0.00035701302
FluencyBank_017_2,0.0012743464,0.5951307,0.009272834,0.9820271,0.0032525763
FluencyBank_017_3,0.015284996,0.008676149,0.0014185741,0.00086950825,0.99811894
FluencyBank_017_4,0.008516124,0.037660554,0.0007309114,0.002487818,0.99855906
FluencyBank_017_5,0.02829759,0.014315747,0.002544575,0.0017678164,0.99955565
FluencyBank_017_6,0.001747938,0.019609869,0.0013326583,0.00027515736,0.9801717
FluencyBank_017_7,0.00013822588,0.010707539,0.0036507866,0.00026969248,0.012861871
FluencyBank_017_8,0.0017582278,0.004755816,0.0006819526,3.438375e-05,0.010640346
FluencyBank_017_9,0.00041732274,0.0066463775,0.0008589791,0.00028257747,0.00027744973
FluencyBank_017_10,0.94114524,0.008343026,0.00031193823,0.0021151567,0.958229
FluencyBank_017_11,0.0024147192,0.0060231877,0.013516912,0.00034447317,1.6983204e-05
FluencyBank_017_12,0.07073619,0.47546327,8.905094e-05,9.568835e-05,0.0010372986
FluencyBank_017_13,0.00038542028,0.0040760334,0.0016822441,0.0003314094,0.00024710747
FluencyBank_017_14,0.0059075174,0.6381695,0.0001896751,0.0013878411,0.9609757
FluencyBank_017_15,0.0058466974,0.14669089,0.000589208,0.0013956751,0.9970294
FluencyBank_017_16,0.01386859,0.005204764,0.0021476091,0.0008939548,0.99793315
FluencyBank_017_17,0.0009030685,0.13640036,0.72618,0.0006233845,4.9701124e-05
FluencyBank_017_18,0.009707985,0.018435232,0.0012919066,0.00045408236,0.99732286
FluencyBank_017_19,0.005824906,0.011394089,0.0036361148,0.0005185397,0.9972281
FluencyBank_017_20,0.0002046093,0.0075100446,0.0028117355,0.00022518971,0.000721765
FluencyBank_017_21,0.0016423451,0.04560386,0.00021401914,5.06282e-05,0.0036849754
FluencyBank_017_22,0.29253432,0.043032933,3.0428027e-05,0.0002930497,0.0008591977
FluencyBank_017_23,0.0054622185,0.058532085,0.00024907573,0.0067651356,0.9897556
FluencyBank_017_24,0.036649477,0.5124234,0.14732277,9.482994e-05,1.9662124e-05
FluencyBank_017_25,0.037800886,0.007523455,0.0022341784,0.0035350544,0.9995408
FluencyBank_017_26,0.0003311564,0.011973136,0.0010783606,0.00021336549,0.000287597
FluencyBank_017_27,0.009151301,0.09967081,0.07358628,0.005390789,0.98726606
FluencyBank_017_28,0.34505042,0.08933883,0.032183345,0.00041623274,0.0008375068
FluencyBank_017_29,0.007207747,0.08853419,0.0009105986,0.0006893974,0.9978611
FluencyBank_017_30,0.001340187,0.010099736,0.00386427,0.0013437151,0.9671874
FluencyBank_017_31,0.00032910623,0.04230411,0.0077596735,0.00092902104,2.5157122e-05
FluencyBank_017_32,0.0028543836,0.95466965,0.0031606322,0.00023695473,0.0005824058
FluencyBank_017_33,0.0053679124,0.23726854,0.0064727436,0.9332395,9.75188e-05
FluencyBank_017_34,0.0018805949,0.010792765,0.0029770036,0.9985051,0.0024017342
FluencyBank_017_35,0.00062400184,0.7601657,0.02370068,0.40059942,3.283264e-05
FluencyBank_017_36,0.0011570454,0.46183306,0.0021444836,2.755392e-05,0.03078794
FluencyBank_017_37,0.0056222086,0.99144804,0.009314587,0.0007981163,0.0020542722
FluencyBank_017_38,0.0014371161,0.990236,0.08601483,0.0006135058,0.0063568805
FluencyBank_017_39,0.00025878046,0.0074106287,0.005744361,0.00013788651,0.000522178
FluencyBank_017_40,0.0005291059,0.009146365,0.0009344255,0.000154698,0.00025881105
FluencyBank_017_41,0.00042773216,0.0069849775,0.0006217702,0.00021605652,0.0005685989
FluencyBank_017_42,0.02515696,0.95958406,0.0008608518,0.00034441656,0.0005312934
FluencyBank_017_43,0.00024941724,0.078269646,0.0010259184,0.00022391815,0.0006200984
FluencyBank_017_44,0.005435175,0.9702974,0.0011080023,0.0004197595,0.00096108794
FluencyBank_017_45,0.003701646,0.037047755,0.01590001,0.00027817016,0.99564433
FluencyBank_017_46,0.08581493,0.004965128,0.0010663505,0.0009645453,0.99828774
FluencyBank_017_47,0.012833224,0.0071456875,0.7777784,0.9070722,0.9031252
FluencyBank_017_48,0.851185,0.041709114,0.0012647405,0.00023736559,4.5234818e-05
FluencyBank_017_49,0.0025438403,0.9199798,0.00036911923,0.0025757612,0.0006230486
FluencyBank_017_50,0.0008347008,0.061207913,0.006233285,9.407042e-05,0.0009076314
FluencyBank_017_51,0.063282594,0.00871947,0.0020344753,0.0010550532,0.9980063
FluencyBank_017_52,0.0013360744,0.93435174,0.00088333746,0.00030762426,0.003771538
FluencyBank_017_53,0.0007306467,0.48094082,0.0010780966,0.0019830426,3.2044456e-05
FluencyBank_017_54,0.00068538456,0.5920206,0.0035382474,4.7080663e-05,0.0014782287
FluencyBank_017_55,0.0058361557,0.012517024,0.000522823,0.00019666884,3.0267664e-05
FluencyBank_017_56,0.016436363,0.08816575,0.20266274,7.77934e-05,1.4781027e-05
FluencyBank_017_57,0.023309428,0.31787202,0.00010584418,0.00074997294,0.9701034
FluencyBank_017_58,0.0030709081,0.29620573,0.00048535538,0.0015579788,2.5778361e-05
FluencyBank_017_59,0.0028068135,0.0028743644,0.0037657234,0.9699402,4.6942718e-05
FluencyBank_017_60,0.01553281,0.041882303,0.0024554562,0.0007650778,0.99933654
FluencyBank_017_61,0.0020206757,0.0068853,0.012563014,0.99555427,7.4852156e-05
FluencyBank_017_62,0.00030481635,0.00508422,0.1182496,0.00021726727,0.0022499883
FluencyBank_017_63,0.10224359,0.010735334,0.0012648893,0.0023074492,0.9995295
FluencyBank_017_64,0.00972696,0.018521575,0.0034412718,0.000925682,0.9988644
FluencyBank_017_65,0.0058232355,0.014204047,0.013502111,0.99343574,8.444039e-05
FluencyBank_019_0,0.01470525,0.008358983,0.0029258875,0.003873786,0.9994948
FluencyBank_019_1,0.0013772866,0.11180582,0.0011205667,0.995522,0.0002849694
FluencyBank_019_2,0.0037225978,0.7361486,0.00019571166,0.00015893039,0.0033038617
FluencyBank_019_3,0.024188105,0.02524042,0.0020995561,0.0046188403,0.9997563
FluencyBank_019_4,0.0009659087,0.012210376,0.0017458575,0.99642026,0.00032576796
FluencyBank_019_5,0.059345387,0.07269662,0.0009235453,0.0016569415,0.9995158
FluencyBank_019_6,0.0077971597,0.0070047635,0.00025261316,8.565771e-05,0.813209
FluencyBank_019_7,0.016880454,0.9249037,0.059002597,0.10027166,0.9716949
FluencyBank_019_8,0.018235449,0.014517088,0.00484017,0.0033040594,0.9996594
FluencyBank_019_9,0.62284625,0.0080665,7.1918534e-05,0.0005301294,0.0004208162
FluencyBank_019_10,0.78458077,0.1486758,7.1561226e-05,0.00025308516,0.000567103
FluencyBank_019_11,0.0010266863,0.017450962,0.0011811148,0.025186492,0.990695
FluencyBank_019_12,0.062417943,0.73670226,0.0026527012,0.0009122756,0.8480945
FluencyBank_019_13,0.00030220085,0.0031617247,0.0012944315,0.0006024701,0.00060544006
FluencyBank_019_14,0.0010331696,0.06552868,0.946049,0.0051952004,0.0013722844
FluencyBank_019_15,0.9630771,0.003381115,0.00023721039,0.0005151265,0.5359903
FluencyBank_019_16,0.0012909429,0.005771276,0.0019122106,0.00019903845,0.7946444
FluencyBank_019_17,0.00014102865,0.10094914,0.57123846,0.0043209447,0.0030024855
FluencyBank_019_18,0.029241383,0.06018819,5.95115e-05,5.1228522e-05,0.0014506114
FluencyBank_019_19,0.20093666,0.5844692,4.2341308e-05,0.003474537,0.0006541368
FluencyBank_019_20,0.004445386,0.015529368,0.0004966725,0.98179895,5.0638195e-05
FluencyBank_019_21,0.00042683602,0.6464354,0.0016993864,0.00022958702,0.0004540358
FluencyBank_019_22,0.00019187445,0.028064914,0.0010647918,0.0003363257,0.0003815921
FluencyBank_019_23,0.1647323,0.83271456,0.023510888,6.0618677e-05,0.48804426
FluencyBank_019_24,0.11766557,0.0077166315,0.0008168506,0.002479796,0.9990709
FluencyBank_019_25,0.0033771114,0.12685105,0.000883526,0.0009477152,0.9953099
FluencyBank_019_26,0.029745344,0.06550803,0.00042531575,0.00040524587,0.996487
FluencyBank_019_27,0.0027158132,0.99262637,0.024747059,0.0027054788,0.0037711884
FluencyBank_019_28,0.00032117125,0.17609076,0.0027525548,0.00057574897,0.016540801
FluencyBank_019_29,0.0031974898,0.03916425,0.03556626,0.99401593,8.379092e-05
FluencyBank_019_30,0.027181964,0.0061375946,0.0035397878,0.0052454537,0.9996141
FluencyBank_019_31,0.0066541834,0.005257203,0.0005068101,4.11631e-05,0.0010930867
FluencyBank_019_32,0.0073023452,0.028255733,0.01211614,0.9991027,0.9238042
FluencyBank_019_33,0.30014914,0.0043905247,0.0017058541,0.9945083,0.10003571
