Clip,Prolongation,Block,SoundRep,WordRep,Interjection
StrongVoices_10_114,0.99993277,0.0036481267,0.0010413021,0.00028984924,0.00028044588
StutteringIsCool_34_175,0.012767984,0.04155966,0.00014442352,0.0017341864,0.9999927
StutteringIsCool_80_181,0.10906293,0.99211884,8.937737e-05,0.00032609736,0.3980884
StutteringIsCool_37_18,6.7905e-05,0.012103954,0.9980324,4.2620148e-05,0.0008090549
StrongVoices_6_105,0.0003638987,0.7154195,2.7371692e-05,1.35974715e-05,0.00037997004
WomenWhoStutter_30_53,0.47184986,0.0001105477,1.3664849e-05,0.00011181162,0.00069540436
WomenWhoStutter_82_20,0.0066762194,0.1664428,5.959214e-05,0.0017421201,0.99998283
StrongVoices_32_116,0.011328734,0.92521375,5.0371233e-05,8.113374e-06,0.0004494566
IStutterSoWhat_2_69,3.87881e-05,0.0003264949,0.00016036467,8.781488e-05,0.00066166307
StutterTalk_59_32,0.00021252148,0.00102867,2.6111062e-05,0.011895608,5.4550037e-06
HeStutters_6_287,1.9225243e-05,0.0016882223,2.822694e-05,8.020211e-05,8.812559e-05
WomenWhoStutter_22_28,0.017643975,0.3027457,0.8564563,0.9999006,0.0004453676
StutteringIsCool_34_148,0.061836608,1.2667615e-05,0.000119429336,5.1992214e-05,0.8485383
IStutterSoWhat_0_197,0.08763219,0.71736836,0.9912417,0.103006035,0.25386608
StrongVoices_4_22,0.00086224,0.005497009,7.988824e-05,0.000407093,0.9998975
StutterTalk_64_180,0.0018241482,0.9619265,7.561887e-06,1.8560471e-05,0.6103742
WomenWhoStutter_101_44,0.9997327,0.030960547,0.0032002178,2.6149211e-05,3.2541277e-05
StutterTalk_8_123,0.0004942403,0.00045685805,0.0041302987,0.9999397,0.0017105743
StrongVoices_32_38,0.9999647,0.001642048,0.0051156366,0.0003363496,0.0023524796
MyStutteringLife_15_33,8.7584895e-06,0.0002994847,0.0005457456,0.28103837,0.00048040185
WomenWhoStutter_88_149,0.004106016,0.00016621003,0.007926654,0.9999635,0.0010552945
StrongVoices_21_68,0.000121265315,0.8106052,9.7073e-05,2.7554053e-05,0.0023832074
StutterTalk_57_27,0.0008383971,0.0014144597,0.0008566798,0.002160033,0.99997604
WomenWhoStutter_23_39,0.23984814,0.003417841,0.0001285393,0.08006637,0.99999464
StrongVoices_34_22,0.0017207159,0.374937,4.1707877e-05,2.4884175e-06,3.7455666e-05
StutteringIsCool_75_0,0.0012367277,0.99474746,0.14480016,2.1742077e-05,1.2690541e-05
MyStutteringLife_25_17,0.00027882017,0.6817718,0.0009580203,0.9367247,2.0878064e-05
IStutterSoWhat_0_176,0.00047123205,0.00028135997,9.583271e-06,4.341395e-05,0.002953371
WomenWhoStutter_97_48,0.00029075457,0.0022307944,0.9998115,0.8277143,0.0003602339
HeStutters_15_58,1.451859e-05,0.0011130304,2.0533678e-05,0.00023137206,0.00015037472
IStutterSoWhat_0_148,0.023741951,0.001645436,1.3800801e-05,0.0022209878,0.9996259
WomenWhoStutter_41_28,0.0010695674,0.006006914,0.9998876,0.001345761,6.0097605e-05
WomenWhoStutter_1_35,0.010066382,0.0117290355,0.00017767905,0.010529971,0.99999535
IStutterSoWhat_3_131,0.0030423542,0.000108372646,0.9961422,0.00019914248,0.00021031499
WomenWhoStutter_103_9,0.9995252,0.00467802,0.5750477,0.00046865563,0.0003210629
WomenWhoStutter_102_31,0.0021209356,1.3672473e-05,7.922654e-05,0.0026982646,0.00028145654
WomenWhoStutter_14_193,0.9852592,0.29258284,0.035150893,2.1048634e-05,1.0457563e-06
IStutterSoWhat_2_119,0.0008490611,0.97881407,0.7218199,0.00062136236,1.0885485e-06
HVSA_1_76,6.469377e-06,0.002570182,2.6605534e-05,0.0002811548,0.00015649888
WomenWhoStutter_86_10,0.9088735,0.11143567,0.0097618,0.92621213,0.62085706
StutterTalk_33_67,0.004066306,0.0130084725,0.0004278873,0.011076516,0.9999964
WomenWhoStutter_25_9,0.023190161,0.0006983219,0.029759716,0.022049177,0.5355962
WomenWhoStutter_57_39,0.00016566555,0.0032422214,0.00975991,0.99998057,0.00062373216
HeStutters_18_21,0.0052228156,0.00020606437,0.0006712001,0.0011796391,0.9999579
WomenWhoStutter_88_73,0.93190384,0.0035463753,2.0281283e-05,0.7189316,8.989958e-06
WomenWhoStutter_19_155,0.999977,0.005736257,0.019265322,0.0003773817,0.00033817635
WomenWhoStutter_84_26,0.017856924,0.99477565,0.00022940781,3.3211883e-05,0.49252436
StutterTalk_18_9,0.007091659,0.02393905,0.0009726296,0.00026091677,0.9999932
StutteringIsCool_55_32,0.8736482,0.004343225,2.4030338e-05,0.00011379583,0.00010358193
StutteringIsCool_38_33,1.4110003e-05,0.00035197978,0.00062671455,3.3048666e-05,4.543178e-05
StutterTalk_37_137,0.00026468464,0.000896299,0.99775034,0.0016790711,3.2391854e-05
HeStutters_21_14,0.0013055179,0.00061747455,0.106754445,0.9951492,0.19082749
MyStutteringLife_35_0,0.013757755,1.1100152e-05,0.14794305,0.0002068362,4.2582244e-05
StutterTalk_25_162,3.933953e-06,0.37654042,0.009681283,0.00022265228,0.02960187
StutteringIsCool_80_14,0.16408582,0.650947,0.0025107658,6.7792253e-06,4.4736316e-06
StutterTalk_80_5,1.3127321e-05,0.0002639118,0.0009881515,0.008003089,0.0036008186
HeStutters_12_126,0.00034583957,0.003803269,0.002815878,0.9999875,0.9555981
StutteringIsCool_46_187,0.04405585,0.99329716,0.0330833,0.00028228504,2.346721e-06
HeStutters_1_106,0.9964887,0.019295815,5.2015672e-05,6.0993843e-05,7.086638e-05
StutterTalk_20_35,0.0039588953,0.9293786,0.08846697,0.65302193,0.0005819397
StutteringIsCool_52_21,3.2070739e-06,0.0013928781,0.00026988203,0.6038199,0.005281033
StutteringIsCool_73_11,1.9980227e-05,0.002273903,0.00027402744,0.0032157796,0.81836987
WomenWhoStutter_84_30,0.99911517,0.0024591743,0.0013452376,0.001992856,0.9856899
StutteringIsCool_31_20,1.0340302e-05,0.0006090684,0.00043495832,2.9870778e-05,6.0597e-05
HVSA_2_6,0.0006747086,0.00018907506,0.012670598,0.999972,0.02139112
StutterTalk_64_163,0.003010335,0.9787298,0.8785487,1.670096e-05,5.1901807e-05
HeStutters_16_179,0.00018904587,0.9974969,0.9203466,0.00027413457,2.0168278e-05
MyStutteringLife_38_10,0.00034222865,0.0010228392,0.0028882788,0.99996996,0.0009649548
HeStutters_13_21,0.003575055,0.0006932314,0.0009063204,0.0041207834,0.99998355
StutterTalk_25_56,2.1517324e-05,0.014028088,0.77632725,0.99954695,4.30755e-05
StutteringIsCool_80_61,0.907256,0.88455606,0.6120943,0.001380051,6.3017005e-06
HeStutters_23_189,0.00032692536,0.0018969319,0.9995485,0.00079244544,0.000261736
HeStutters_22_184,0.96548814,0.005622443,0.00024187464,6.996718e-05,0.00068738294
StutteringIsCool_61_27,0.00017437915,0.0006233483,3.367156e-05,1.1599574e-05,9.0313195e-05
WomenWhoStutter_74_159,0.0003946947,0.0021649122,0.0017795941,0.9807597,0.0107186865
WomenWhoStutter_15_27,2.1150528e-05,0.043282613,0.036149073,0.00096236804,0.000110280474
HeStutters_16_110,0.000114864124,0.0137630105,0.9684001,2.8831648e-05,6.608092e-06
StutterTalk_43_177,0.99699104,0.00029173723,0.2654065,0.0024020611,0.0006733144
StutteringIsCool_59_38,2.4675395e-05,0.0005878693,8.4797124e-05,0.00012764422,3.989978e-05
WomenWhoStutter_10_88,0.9307824,0.0052599167,0.0006143999,0.9992362,0.00014989471
StutterTalk_68_158,0.0030351286,0.00014365847,0.0015889459,0.9998573,0.0008058517
WomenWhoStutter_35_21,0.998487,0.00033076454,9.070028e-05,0.0006099726,0.93717885
StutterTalk_8_41,0.0010473242,0.00026846695,0.005583472,0.9999647,0.0014792673
WomenWhoStutter_30_46,6.764454e-05,0.001243336,0.05171867,0.999923,0.0004554937
WomenWhoStutter_19_9,0.99993134,0.03974934,0.0010028674,0.0001053098,0.00017100008
HVSA_0_49,0.0002445728,0.86974627,0.00010844375,1.0968248e-05,0.00044360815
StutteringIsCool_65_4,4.2353262e-05,0.00014041422,0.0017041261,1.9767109e-05,3.3102417e-05
HeStutters_23_53,0.0006724708,0.00044071677,0.9968323,0.31835338,0.00016498567
StutterTalk_68_207,5.746874e-06,0.0016589684,0.32332513,0.99647564,0.00039758344
WomenWhoStutter_101_171,1.0122159e-05,0.12368871,3.0544088e-05,4.0573137e-05,4.7446145e-05
StrongVoices_10_93,0.042065393,0.92758155,3.213145e-05,0.00012214523,0.0040656403
WomenWhoStutter_50_209,0.02215689,0.00012306651,5.2480886e-05,5.1641928e-06,4.944051e-05
StutteringIsCool_82_35,0.06227027,0.0047504655,0.0002415981,0.024652503,0.99999726
StutterTalk_1_19,1.9527171e-05,0.00025440854,0.0020915084,2.24216e-05,7.13491e-05
WomenWhoStutter_38_31,0.0016738073,0.0007346408,0.0006269505,0.0006666578,0.9999615
StutteringIsCool_35_31,0.00040454106,9.0643036e-05,4.297063e-05,2.9978934e-05,0.00010433315
StutterTalk_38_13,0.0064323377,0.998273,0.00010954065,0.000106556516,0.00016278714
StutterTalk_41_9,6.212036e-06,0.0011207883,0.0014217334,8.7691194e-05,0.0007866031
HeStutters_15_117,0.99980944,0.0007345326,0.0053118574,0.0010117028,0.0020051664
WomenWhoStutter_39_164,0.99960893,0.0005353612,0.0005892916,0.0001733085,0.0002568269
MyStutteringLife_27_0,0.00018308111,0.17094487,1.0488931e-05,8.97668e-06,0.0006988881
MyStutteringLife_24_23,0.81037813,0.34875014,0.00011507264,0.00013280935,0.014536405
StutterTalk_37_28,0.9999205,0.024673576,0.0020888567,0.00013558476,0.00010734096
StrongVoices_23_61,0.8751289,0.00012306556,0.016542895,0.87041014,0.0015109335
WomenWhoStutter_57_133,0.013070108,0.9914532,0.00013911365,2.3088072e-05,0.0010790784
IStutterSoWhat_3_57,0.9997856,0.071326554,0.47325957,0.00011333344,2.1789798e-05
WomenWhoStutter_50_72,0.9968144,0.0028300916,0.00019487222,6.314508e-05,3.735821e-05
StutterTalk_14_8,0.00061825186,3.753197e-05,3.2458927e-05,0.00048623473,0.0006083826
StutterTalk_26_110,0.7854888,4.4758817e-05,5.1357903e-05,8.4091975e-05,0.0008441302
WomenWhoStutter_34_156,0.00014962054,0.010952514,0.9981048,0.0002524487,6.175345e-05
StrongVoices_21_116,7.025675e-05,0.0022012847,0.0100324685,4.1420473e-05,2.2741667e-06
StutterTalk_38_26,0.999889,0.00194251,0.0010978815,0.001860102,0.00010578283
StutterTalk_19_15,0.9993024,0.00046895974,0.00040468437,0.0018702558,6.390119e-05
WomenWhoStutter_101_129,0.0031485746,0.0031838983,0.00047841514,0.0029850078,0.9999927
WomenWhoStutter_0_99,4.8566704e-05,0.000513612,0.98282903,7.039389e-05,0.00024198189
HeStutters_1_46,0.00010923493,0.979359,0.8679938,0.005075753,2.0560365e-06
HeStutters_1_120,0.0030256896,0.5585856,0.010366562,0.9999161,4.3812226e-05
HeStutters_16_185,0.0023718318,0.0018007279,0.0019711854,0.9999924,0.027769271
HeStutters_13_1,0.99978787,0.005634744,0.0005159247,0.00025442793,6.130342e-05
StutterTalk_64_70,5.412395e-05,0.82335293,0.00038944176,7.266887e-06,0.00018067664
HeStutters_14_5,0.0059577273,0.014022094,0.00010914132,9.866308e-07,0.0003034599
HeStutters_15_147,0.0012608519,0.00020681079,0.0015990799,0.9998512,0.00029903307
HeStutters_6_45,0.9999645,0.0043425695,0.0008075005,0.0046849432,0.00034030635
StrongVoices_23_258,0.9953074,0.70307106,1.538643e-05,9.738435e-05,0.00050483714
HeStutters_10_23,0.00026737674,0.0018803495,0.002175641,0.30762395,0.9998814
StrongVoices_26_15,0.99780136,0.9010904,0.00046175928,4.7835907e-05,0.00017859114
WomenWhoStutter_39_26,0.007879449,0.5462553,2.9104417e-06,1.0214135e-05,0.00039284542
StrongVoices_18_33,0.990672,0.86400056,0.00014311624,0.0004691795,1.7869099e-05
WomenWhoStutter_62_128,0.9802729,0.168971,0.0052631884,3.536424e-06,0.00016059374
StutterTalk_33_69,0.020800982,0.9975938,0.0011324919,0.00013763443,4.0270614e-05
StutterTalk_36_15,0.033184633,0.0013688072,0.0028586292,0.015296655,0.9999976
StutterTalk_25_54,1.1330259e-06,0.0029655092,0.00029301335,0.0004607506,0.00035561586
StrongVoices_10_59,0.00091951515,0.9973603,0.00012955396,0.00012401528,8.2885985e-05
StrongVoices_6_192,0.005385681,0.9963762,7.391923e-05,0.00026958864,0.0018147686
WomenWhoStutter_1_127,0.0018120799,3.8543305e-05,0.983556,0.00017155419,0.0009776098
WomenWhoStutter_96_115,1.3132229e-05,0.83214414,0.9733334,0.0055492357,0.00042201558
StutterTalk_8_150,0.99992275,0.0032713278,0.00391665,0.00031015626,0.00025310568
StutterTalk_33_195,0.0008440566,0.0034420844,0.9999163,0.00041701272,0.0017496353
StutteringIsCool_80_64,0.098567456,0.9976387,2.3091729e-05,0.00011951899,0.0011555634
StutteringIsCool_55_11,0.0015559086,0.009306046,3.1082527e-05,2.9266876e-05,0.00019884307
StutteringIsCool_45_20,5.2671807e-05,0.00060991937,0.0022927662,0.0017163098,0.9993482
IStutterSoWhat_4_19,3.066091e-05,0.00028499277,0.00016381001,1.9450448e-05,0.00010267631
IStutterSoWhat_4_150,0.9999281,0.005989405,0.0015801829,0.00044053403,8.9709785e-05
StutterTalk_14_28,0.056346722,0.0009153455,0.00017415582,0.0048060087,0.99998903
StutteringIsCool_76_9,0.0005869886,0.00035302556,0.00064247515,0.0057761567,0.99991894
StutterTalk_46_39,0.99841034,0.004010636,0.00013632838,3.692193e-05,7.5942844e-05
WomenWhoStutter_57_28,0.86197954,0.0021456124,0.99950385,0.0014991345,0.00027929267
HeStutters_23_210,0.002111828,0.0046150847,0.0023118835,0.99999213,0.80112463
WomenWhoStutter_47_33,1.0886402e-05,0.0025376072,5.7106394e-05,3.0600822e-05,0.0003213869
WomenWhoStutter_50_233,0.9998926,0.0050675175,0.00039007008,0.0008360689,0.0016966922
WomenWhoStutter_88_137,0.001108868,0.00012654394,0.22088788,0.9999639,0.0065923943
StutteringIsCool_70_15,0.00010972893,0.00011992142,0.00019771105,2.762425e-05,5.098076e-05
StutterTalk_37_80,0.0011975209,0.5624893,0.82931924,1.3644287e-05,6.7763626e-06
StutterTalk_5_16,0.00023729361,6.1616396e-05,0.007208761,0.002970852,0.650559
MyStutteringLife_19_17,0.00011335894,0.0021612584,1.1478123e-05,9.6978634e-05,1.44004425e-05
HeStutters_11_198,0.8876042,0.10385817,8.874805e-05,6.9972986e-05,1.31049055e-05
StutterTalk_38_32,0.9995703,0.008469531,0.00030534776,0.00010567828,4.6863726e-05
HeStutters_6_25,0.00012679287,0.0031224939,0.00036256586,0.9999088,0.0020977287
WomenWhoStutter_77_1,0.86100525,0.5787094,1.0480004e-05,6.18671e-05,2.9113216e-05
StutterTalk_73_31,6.454565e-05,0.0973745,7.710766e-06,1.3786502e-05,0.0014390463
HVSA_3_169,0.0015001848,0.013712241,0.9856866,0.008434215,3.7354075e-05
WomenWhoStutter_62_124,0.00023703065,0.0033156953,0.0033023094,0.9999455,0.00016670984
HeStutters_18_180,0.017974557,0.00029386327,0.0035293854,0.022856472,0.9999951
StutterTalk_10_4,1.7683573e-05,0.00011958888,0.0006490135,0.00022906094,3.585094e-05
WomenWhoStutter_99_45,0.77731204,0.77637976,0.2970928,3.3557248e-05,4.5435e-06
HeStutters_12_188,0.13940358,4.296231e-05,0.00026365576,0.00014170521,0.9079141
HeStutters_20_80,2.9002316e-05,0.9467758,0.00062469236,0.53112185,5.862385e-05
StutterTalk_60_0,6.687249e-06,0.0047182776,0.0008846173,5.035005e-06,0.16563357
WomenWhoStutter_42_89,6.539289e-05,9.328691e-05,0.00050887367,2.3719349e-05,6.921966e-05
StutteringIsCool_34_165,0.00016724622,0.20380324,0.000620098,0.00028151585,0.9993926
StrongVoices_6_114,0.00062257133,0.8815064,1.3204187e-05,1.561283e-05,0.004515456
StutterTalk_37_113,0.99996316,0.0011373293,0.0046783043,0.0006728518,0.0007831753
WomenWhoStutter_56_52,0.002207335,1.5603231e-05,0.06679314,0.007832916,0.98987156
HeStutters_1_49,0.048298817,0.8071832,0.70621455,1.292643e-05,9.5889125e-05
WomenWhoStutter_87_122,0.118502416,0.9906942,5.8733127e-05,0.00013752279,0.026067838
WomenWhoStutter_74_73,0.0018492955,0.22832069,3.1211763e-05,1.8757451e-05,0.994111
HeStutters_21_154,2.5156065e-05,0.99643964,0.0056357216,0.006968317,0.00018213288
StutteringIsCool_13_11,0.0011301016,2.2670514e-05,0.0001170397,0.00067185255,0.91512376
HeStutters_1_236,3.3806336e-05,0.006584146,0.9540357,0.00025816093,2.0634952e-05
WomenWhoStutter_6_61,0.0010386726,0.00032282804,0.028471952,0.9999825,0.0014562572
StutterTalk_0_16,0.0006145188,0.0011458751,9.706912e-06,3.254264e-05,5.0577244e-05
WomenWhoStutter_50_446,0.9999676,0.0036933708,0.002128428,0.00047802765,0.00051225885
HeStutters_6_203,0.0019459643,0.002547887,4.5042103e-05,1.1763451e-06,5.7789915e-05
StutteringIsCool_79_20,2.2230957e-05,0.101806946,0.00039026423,2.511654e-06,3.545653e-05
StutterTalk_64_84,3.367249e-05,0.00027693596,6.87179e-05,0.0024168638,1.2922041e-05
HeStutters_21_181,0.010069056,0.009088009,0.13213712,0.9999558,0.9888832
WomenWhoStutter_50_126,0.6209428,0.23213853,0.001900041,0.00023398073,6.831307e-07
MyStutteringLife_23_27,0.00023551795,0.00012313141,0.7322351,0.9997092,0.0031997326
StutteringIsCool_76_27,0.00048671197,0.002691549,0.017364351,0.9999863,0.91757196
WomenWhoStutter_29_14,0.0015109149,0.055791896,0.99161434,0.74450177,3.5295037e-05
WomenWhoStutter_0_64,0.05450293,0.00033513564,0.9997905,0.019650664,0.010381943
HeStutters_23_171,1.6047172e-05,0.002192634,0.0008943535,3.6379001e-06,5.4768436e-05
HeStutters_12_70,0.0043287803,0.03596176,0.9999629,0.0004305776,0.0009797277
MyStutteringLife_30_109,1.5934933e-05,0.00030505098,0.00030607643,3.174743e-05,0.00010033537
StutterTalk_37_35,0.9999156,0.0011890234,0.0021661837,0.0009291193,0.00027665228
HVSA_3_189,0.017357364,0.0016881026,0.00027337403,0.0038155958,0.9999912
WomenWhoStutter_63_34,0.25332782,0.00052864896,6.8057474e-05,0.017216753,0.9999033
WomenWhoStutter_14_196,0.99994576,0.0025573652,0.001706222,0.00064981246,0.00021210324
WomenWhoStutter_69_0,0.00021951529,0.004792858,0.0010018254,0.99990976,0.00013500886
StrongVoices_32_119,0.00513672,0.99854314,7.347606e-05,5.355135e-05,0.015993103
WomenWhoStutter_64_1,0.000470804,0.8319851,2.3107279e-05,0.000115090304,4.0766434e-05
StrongVoices_30_16,0.93242115,0.062210683,5.6845754e-05,6.965336e-05,2.1374194e-06
WomenWhoStutter_12_10,4.1705334e-05,0.0009849877,4.8581947e-05,2.0141217e-05,7.8841265e-05
WomenWhoStutter_79_32,0.06243353,0.0007010184,0.00034255296,0.0011789633,0.99998915
StutterTalk_37_19,0.000105720916,0.00028423298,5.7248595e-05,1.0159809e-05,0.0004874044
StutteringIsCool_68_2,9.6778254e-05,0.00014597988,0.00011603502,3.1834108e-05,6.165636e-05
HeStutters_8_11,0.00041633134,0.0040641963,0.011627276,0.9990688,0.04462931
WomenWhoStutter_69_5,0.000498462,0.000119520024,0.11628492,0.9999529,0.012245035
MyStutteringLife_32_35,0.9995695,0.00090930465,0.00093182153,0.00020521772,0.0002715261
StutterTalk_43_47,0.004837371,0.0030616042,0.2898701,0.0002264348,4.4036824e-05
StutteringIsCool_40_33,0.0019442202,0.00021304999,0.0013215678,0.002195954,0.9997563
WomenWhoStutter_14_125,0.0020078889,0.000107091306,4.588258e-06,4.061084e-05,0.03005264
StutteringIsCool_55_21,0.99998295,0.0035675394,0.027012,0.0009426677,0.0013600055
StrongVoices_32_161,0.9998739,0.10473722,0.00018236,9.313607e-05,0.00047501342
WomenWhoStutter_88_93,0.00020144854,0.003035143,7.247752e-05,1.3763623e-06,0.00014873053
StutterTalk_58_24,0.0004263962,0.003708884,0.9997168,0.0006493185,0.0006387414
WomenWhoStutter_4_30,0.9889109,9.154444e-05,0.00022168593,7.621417e-05,0.00028753065
WomenWhoStutter_87_60,0.00016284475,0.9965193,0.00071350456,5.8590587e-05,0.00011711182
HeStutters_4_7,1.1038701e-05,9.416187e-05,0.00062729773,0.00010855219,0.04415038
WomenWhoStutter_96_79,0.98497033,5.983986e-05,0.0003944064,0.00028761677,6.6396264e-05
StrongVoices_21_71,6.337588e-05,9.724023e-05,0.00015336733,6.864775e-05,9.869362e-05
StutterTalk_72_102,0.0011327579,0.56348294,0.032124326,0.9999646,0.00014395604
WomenWhoStutter_30_84,0.9998939,0.014037377,0.0003716362,0.0007272103,0.0032688114
StutteringIsCool_51_13,0.00032832028,0.0061554303,0.00031082143,4.906617e-05,0.9997168
WomenWhoStutter_39_111,0.053021744,4.4044846e-05,9.7363816e-05,2.0617505e-05,4.499621e-05
HeStutters_21_165,0.00016792248,0.0004917484,5.303789e-05,0.024156727,0.9443336
WomenWhoStutter_39_152,0.22468203,0.9187238,0.24402201,0.00012956731,5.0390366e-07
HeStutters_16_45,0.0001756099,0.0047554728,0.99986565,0.0059179068,0.00017030915
StutterTalk_33_201,0.67574275,0.00077034417,0.004677345,0.99995613,0.001406592
StutterTalk_6_155,0.00050895783,0.0001092843,0.00072342623,2.5261024e-05,0.9920608
StrongVoices_21_154,5.0321058e-05,0.09579989,0.009042454,0.9999733,0.008605925
StutterTalk_41_23,2.3667086e-05,0.8502108,0.29242197,0.73038507,3.5664343e-05
StutterTalk_31_39,0.0076571265,0.00094167975,0.002152402,0.9983718,0.0020108684
MyStutteringLife_18_4,1.8669505e-05,0.00018565328,0.00049133535,4.9133123e-05,7.028569e-05
StrongVoices_9_24,5.371922e-05,0.0003111105,0.0010318899,4.2826296e-06,7.980129e-05
IStutterSoWhat_0_183,2.5405661e-05,0.01089624,0.55502117,0.9997818,0.00014604781
IStutterSoWhat_4_95,0.00031217208,0.068538055,0.99829215,4.326306e-05,2.7865712e-05
WomenWhoStutter_7_28,0.00040461554,0.0023092949,0.0009108325,0.99998665,0.018406652
WomenWhoStutter_13_5,0.00020699936,0.91539025,1.18554335e-05,0.0001585358,4.004173e-05
StutterTalk_16_18,0.0045775133,6.2868094e-05,0.3801592,0.97938514,0.06652727
WomenWhoStutter_1_90,0.020993808,0.00014786427,0.00039456587,0.9998441,0.0012246304
WomenWhoStutter_5_8,0.0008472427,0.058900956,0.9993704,0.0001581413,6.6948385e-05
StrongVoices_0_16,0.00014083621,0.9962763,9.3506984e-05,0.0001689879,0.00054480624
WomenWhoStutter_19_79,2.3587594e-05,0.0023367652,0.9919235,0.67602915,0.015701491
StutteringIsCool_42_7,0.00010393525,0.0026278934,0.45759952,1.3932432e-05,4.3261163e-05
StutterTalk_46_30,0.070130266,0.018569518,0.004083376,0.99150157,0.9999869
