Clip,Prolongation,SoundRep,WordRep,Interjection
WomenWhoStutter_8_12,0.89117223,0.68028307,0.00011008075,0.000120571895
HeStutters_7_30,0.00015922906,0.0057137604,0.00095111644,0.0006550623
StutterTalk_33_41,0.0012472133,0.0011951011,5.8698188e-05,0.12553565
WomenWhoStutter_6_20,0.024308274,0.7336038,0.00095150707,0.99668795
StutterTalk_27_16,0.001886505,0.0019183399,0.0018780741,0.975907
StutterTalk_68_142,0.0044968165,9.733179e-05,0.06739428,0.03316603
WomenWhoStutter_2_51,0.00031470397,0.008487506,0.0005012565,0.00040132107
HeStutters_23_202,0.42407906,0.0030860107,3.9021692e-05,9.448946e-05
HeStutters_12_167,0.0061999257,0.008750825,0.9998883,0.009521824
WomenWhoStutter_39_189,0.05751505,0.0005727371,0.0017174811,0.99863356
StutteringIsCool_84_34,0.0034381694,0.0022429682,0.00015875636,7.650347e-05
StutterTalk_34_15,0.016479008,0.80200386,0.011159183,0.058702696
WomenWhoStutter_65_10,0.9766642,0.007746065,0.0023925994,3.1462794e-05
WomenWhoStutter_50_426,0.0016126037,0.00020731836,0.00031739738,0.012370029
StutterTalk_75_18,0.0041517485,0.011810643,0.9994759,0.00078014255
WomenWhoStutter_21_205,0.0013152556,0.00090050587,0.00023636807,0.00027754178
StutterTalk_28_12,0.0015291004,0.9827624,0.0017936536,0.0008061205
WomenWhoStutter_6_5,0.99832124,0.01729426,0.00452691,0.00037398774
StrongVoices_10_174,0.0002765323,0.0034591337,0.0011494609,0.0002510941
StrongVoices_10_114,0.998108,0.0016463003,0.003050753,0.0040900735
StutteringIsCool_34_175,0.04279191,0.0010026734,0.0015150078,0.9990005
StutteringIsCool_80_181,0.9274139,0.010977635,0.00019996178,0.0032941205
StutteringIsCool_37_18,0.0125215445,0.9756433,0.00012008655,0.00262355
StrongVoices_6_105,0.037391856,0.000671778,0.00012723313,6.6813875e-05
WomenWhoStutter_30_53,0.90427923,0.0011381735,0.0016232034,0.00015281787
WomenWhoStutter_82_20,0.021464216,0.0002633091,0.0029831254,0.9948172
StrongVoices_32_116,0.959688,0.11567645,0.0002422303,4.3476888e-05
IStutterSoWhat_2_69,0.00053802715,0.929273,0.0017715008,0.0006741279
StutterTalk_59_32,0.00080992724,0.0013042992,0.00037934806,0.00022973397
HeStutters_6_287,0.0008380002,0.00030134319,0.00035888763,0.0018730466
WomenWhoStutter_22_28,0.0075740004,0.9959459,0.027042322,0.00059883227
StutteringIsCool_34_148,0.012571488,0.00032783268,0.0021731746,0.9945748
IStutterSoWhat_0_197,0.06252406,0.9874271,0.00078418123,0.00029012625
StrongVoices_4_22,0.027328027,0.0007109173,0.0008677329,0.9979133
StutterTalk_64_180,0.00073340826,0.001830812,8.986947e-05,0.2327719
WomenWhoStutter_101_44,0.08043979,0.009470461,0.00012702498,8.552981e-05
StutterTalk_8_123,0.0043673264,0.0044662636,0.9995029,0.0018756238
StrongVoices_32_38,0.99919385,0.0102677345,0.003510339,0.001695778
MyStutteringLife_15_33,0.00024027376,0.00062083843,0.00919226,0.00083829963
WomenWhoStutter_88_149,0.3776649,0.0034645726,0.9989826,0.012954628
StrongVoices_21_68,0.040707298,0.08576303,0.0002500675,2.0161393e-05
StutterTalk_57_27,0.031392056,0.0085729575,0.0005647081,0.9979761
WomenWhoStutter_23_39,0.099865615,0.0008016236,0.0010193245,0.9989531
StrongVoices_34_22,0.15224877,0.0063477997,6.2851184e-05,4.6851663e-05
StutteringIsCool_75_0,0.015708804,0.793166,7.2342795e-05,0.00019785945
MyStutteringLife_25_17,0.00035652833,0.00059931166,0.94118905,0.021145647
IStutterSoWhat_0_176,0.13274953,4.180504e-05,0.0006266981,0.29676822
WomenWhoStutter_97_48,0.0019851613,0.96571743,0.9572981,0.0012880554
HeStutters_15_58,0.00031351988,0.003296437,0.00011938961,0.04219481
IStutterSoWhat_0_148,0.46520427,8.591311e-05,0.0015569518,0.97403187
WomenWhoStutter_41_28,0.010067578,0.99223846,0.0005734215,0.0009586644
WomenWhoStutter_1_35,0.09054956,0.0006722081,0.001986337,0.9991196
IStutterSoWhat_3_131,0.36690795,0.9615765,0.0002870316,0.0057749953
WomenWhoStutter_103_9,0.997813,0.22524998,0.0005888068,0.0026424746
WomenWhoStutter_102_31,0.011298051,0.00040058058,0.791351,0.00013026377
WomenWhoStutter_14_193,0.42660922,0.07721627,0.0001127365,6.867106e-05
IStutterSoWhat_2_119,0.003292114,0.5156581,0.00017746672,9.4532894e-05
HVSA_1_76,0.00024092388,0.0016139816,0.0057687513,0.00021122112
WomenWhoStutter_86_10,0.42593655,0.03363439,0.9985668,0.85428065
StutterTalk_33_67,0.047372267,0.000860557,0.0023209841,0.99916196
WomenWhoStutter_25_9,0.097814664,0.2524995,0.14833206,0.00021205087
WomenWhoStutter_57_39,0.00087337807,0.00930941,0.99881977,0.0025420538
HeStutters_18_21,0.06430944,0.00063882326,0.001575425,0.9989207
WomenWhoStutter_88_73,0.9974745,0.0012324649,0.011985614,0.0015483858
WomenWhoStutter_19_155,0.998536,0.021827135,0.002622901,0.0005251447
WomenWhoStutter_84_26,0.04047362,0.002242072,0.0011909459,0.9989736
StutterTalk_18_9,0.013876208,0.008460026,0.000118670454,0.9494317
StutteringIsCool_55_32,0.5103873,0.00040100634,0.00015354365,0.94389033
StutteringIsCool_38_33,0.0002760892,0.0061618835,0.0005269729,0.00033333086
StutterTalk_37_137,0.007061976,0.9893478,0.001184236,0.0003643899
HeStutters_21_14,0.00082097814,0.06427592,0.99628204,0.005021793
MyStutteringLife_35_0,0.00076611066,0.74091566,0.00033205518,0.000573796
StutterTalk_25_162,0.004189449,0.0005929583,0.00013508741,0.5051245
StutteringIsCool_80_14,0.027896961,0.51533526,0.000276493,2.1452128e-05
StutterTalk_80_5,0.00018272655,0.008058953,0.0016769408,0.00045642795
HeStutters_12_126,0.0014090496,0.0041949432,0.9996474,0.14685331
StutteringIsCool_46_187,0.029966448,0.6682671,0.00018498834,9.783765e-05
HeStutters_1_106,0.9856528,0.0023943982,0.00073765736,0.0023411412
StutterTalk_20_35,0.00546446,0.008313411,0.0014207582,0.00033321488
StutteringIsCool_52_21,0.00038984852,0.0020650837,0.4483885,0.0001049428
StutteringIsCool_73_11,0.0006707678,0.00089128007,0.002107344,0.00053965626
WomenWhoStutter_84_30,0.03517321,0.0002351383,0.00096333167,0.99443465
StutteringIsCool_31_20,0.00022481235,0.004360107,0.0004859528,0.0007263211
HVSA_2_6,0.00026622598,0.010421033,0.9948866,0.011475134
StutterTalk_64_163,0.05502077,0.8637548,5.3199936e-05,0.0005880065
HeStutters_16_179,0.0011223727,0.9090886,0.0005516827,0.0004495517
MyStutteringLife_38_10,0.0024480855,0.014558123,0.99976593,0.0029761048
HeStutters_13_21,0.052057117,0.00064940786,0.0020693894,0.99887675
StutterTalk_25_56,0.0010550091,0.3111695,0.9986853,0.0007575451
StutteringIsCool_80_61,0.9798392,0.20977011,0.0013288585,0.0013758157
HeStutters_23_189,0.038130105,0.99245524,0.00047934544,0.0007068639
HeStutters_22_184,0.9946556,0.004376989,0.0058720424,0.00016667249
StutteringIsCool_61_27,0.00039181314,0.001113129,0.00032610388,0.001322536
WomenWhoStutter_74_159,0.015122878,0.04315269,0.9918189,0.75682646
WomenWhoStutter_15_27,0.00017094775,0.07682738,0.0063992837,0.0002037838
HeStutters_16_110,0.0008408284,0.9200606,0.0004043591,0.0011844807
StutterTalk_43_177,0.9981077,0.009120545,0.0067866747,0.0007947966
StutteringIsCool_59_38,0.00086617656,0.002271158,0.00039357974,0.00014585229
WomenWhoStutter_10_88,0.18370077,0.020547615,0.9993759,0.00084439164
StutterTalk_68_158,0.0028051734,0.0012601502,0.9989334,0.012546019
WomenWhoStutter_35_21,0.83365387,0.0002207143,0.00070255226,0.9695565
StutterTalk_8_41,0.0014507807,0.012912801,0.9995536,0.0024904665
WomenWhoStutter_30_46,0.00050329574,0.038173057,0.9956536,0.0028135143
WomenWhoStutter_19_9,0.9965071,0.0108609805,0.00045786708,0.0009704618
HVSA_0_49,0.0006437853,0.033900328,6.8275884e-05,0.0050287764
StutteringIsCool_65_4,0.00039548505,0.009670125,0.00023127349,0.00039262598
HeStutters_23_53,0.011663901,0.99318826,0.0012053692,0.00068371574
StutterTalk_68_207,0.00016982964,0.6884237,0.6071674,0.00047596206
WomenWhoStutter_101_171,0.0007971829,0.005556021,0.00026264493,0.00014802876
StrongVoices_10_93,0.10484496,0.6392353,0.00012271952,0.0018170055
WomenWhoStutter_50_209,0.18357004,0.00084353966,0.00021145467,7.82838e-05
StutteringIsCool_82_35,0.12598962,0.00083519134,0.0026281844,0.99936384
StutterTalk_1_19,0.0006491904,0.015034901,0.0006262088,7.756939e-05
WomenWhoStutter_38_31,0.049234513,0.0005927617,0.001312934,0.99857175
StutteringIsCool_35_31,0.00050092256,0.0022718,0.00034690055,0.00037164043
StutterTalk_38_13,0.2552497,0.0005706295,5.455956e-05,0.024446642
StutterTalk_41_9,0.0005274322,0.0009338666,0.000653828,0.000486547
HeStutters_15_117,0.9930774,0.24430591,0.0005779956,0.0053249216
WomenWhoStutter_39_164,0.996219,0.0013825359,0.00075860356,0.0015441439
MyStutteringLife_27_0,0.0016171811,0.0033597925,0.00022404159,9.528834e-05
MyStutteringLife_24_23,0.6453064,0.077806495,0.00013418566,0.0032429504
StutterTalk_37_28,0.99941945,0.007144913,0.007087037,0.0036505938
StrongVoices_23_61,0.841545,0.00036641973,0.11440065,0.00019990365
WomenWhoStutter_57_133,0.0060156584,0.01648984,0.00017922182,0.00025466603
IStutterSoWhat_3_57,0.99805534,0.042752642,0.00067467487,0.0046011214
WomenWhoStutter_50_72,0.95000523,0.0025015562,0.000942541,5.317336e-05
StutterTalk_14_8,0.00043266115,0.0051039252,0.00025069917,0.00077983487
StutterTalk_26_110,0.12446079,0.0005168927,5.8414127e-05,0.0014832147
WomenWhoStutter_34_156,0.0049292087,0.948292,0.00017530037,0.0009992812
StrongVoices_21_116,0.0006604443,0.0037885068,0.00022731218,0.00024884028
StutterTalk_38_26,0.99914026,0.012288795,0.009256509,0.0014012441
StutterTalk_19_15,0.19734724,2.9494837e-05,0.10345985,0.003946029
WomenWhoStutter_101_129,0.027830912,0.00091258937,0.0009340927,0.9984132
WomenWhoStutter_0_99,0.0073679006,0.76390046,0.00012457957,0.00011669957
HeStutters_1_46,0.0030802684,0.9494059,0.00024765942,0.00059021346
HeStutters_1_120,0.0068485276,0.007357355,0.99950397,0.0045320163
HeStutters_16_185,0.0008974061,0.04935109,0.99609226,0.25000605
HeStutters_13_1,0.99664307,0.005412685,0.0017639945,0.00038651304
StutterTalk_64_70,0.001676714,0.10127152,0.0003503596,6.8531524e-05
HeStutters_14_5,0.0032959417,0.0015697815,9.764713e-05,0.00026346731
HeStutters_15_147,0.003766589,0.00340286,0.99963224,0.0065939934
HeStutters_6_45,0.99738747,0.0032605396,0.01152174,0.00053800514
StrongVoices_23_258,0.993541,0.00050098443,0.0009065221,0.14921102
HeStutters_10_23,0.0017523658,0.011898165,0.06497842,0.98529136
StrongVoices_26_15,0.99864453,0.011188302,0.0019011047,0.0008976275
WomenWhoStutter_39_26,0.0019201967,0.0002476625,0.00021218315,0.0020912746
StrongVoices_18_33,0.99760604,0.0045631346,0.003341968,0.00052946206
WomenWhoStutter_62_128,0.48214313,0.10962684,2.6613883e-05,8.100996e-05
StutterTalk_33_69,0.084245786,0.06443126,0.00015249428,0.0001626103
StutterTalk_36_15,0.18830557,0.0031888844,0.0037995474,0.99952805
StutterTalk_25_54,0.00020025561,0.010425331,0.00032241803,0.0010226307
StrongVoices_10_59,0.0036276528,0.027535727,6.3943364e-05,7.8433775e-05
StrongVoices_6_192,0.061382465,0.00029395043,0.00013232695,0.00048525707
WomenWhoStutter_1_127,0.0148909325,0.8823811,6.112526e-05,0.0010536972
WomenWhoStutter_96_115,0.00019159018,0.8114091,0.008473264,0.0016718642
StutterTalk_8_150,0.91543293,0.0039543477,0.001252329,3.1510684e-05
StutterTalk_33_195,0.0055910223,0.9854071,0.00040723174,0.0010791431
StutteringIsCool_80_64,0.71772224,0.02056871,2.0603862e-05,0.00027829112
StutteringIsCool_55_11,0.99611557,0.0013603242,0.0016073036,0.0010997824
StutteringIsCool_45_20,0.015650604,0.00086346304,0.00046485558,0.99309266
IStutterSoWhat_4_19,0.0004016648,0.003114295,0.00029063786,0.00046710335
IStutterSoWhat_4_150,0.99704427,0.0041792067,0.013954818,0.00038960742
StutterTalk_14_28,0.27592957,0.00019385885,0.0013718185,0.993522
StutteringIsCool_76_9,0.0011321547,0.014334174,0.0026003602,0.99298286
StutterTalk_46_39,0.327601,0.0010666796,0.00016441575,3.511847e-05
WomenWhoStutter_57_28,0.00084104843,0.4146071,0.0012708561,0.00019996027
HeStutters_23_210,0.0022144439,0.00040115413,0.9824472,0.9029997
WomenWhoStutter_47_33,0.000898895,0.00049367326,0.00026876814,0.00090595905
WomenWhoStutter_50_233,0.37009236,4.5913974e-05,0.0008431651,0.0016700855
WomenWhoStutter_88_137,0.0006143194,0.045012254,0.9888193,0.6391378
StutteringIsCool_70_15,0.0009253447,0.0076856725,0.00017310947,0.00017024697
StutterTalk_37_80,0.033488832,0.9693564,0.00038379323,0.00021624014
StutterTalk_5_16,0.0020899922,0.00010447502,0.0009757134,0.10052183
MyStutteringLife_19_17,0.00032861496,0.001675944,0.00040463076,0.0009780993
HeStutters_11_198,0.004539823,0.8243779,0.0013397499,9.2846014e-05
StutterTalk_38_32,0.9896331,0.006270455,0.002183188,0.00010899935
HeStutters_6_25,0.002113735,0.0056452,0.9993255,0.0017083122
WomenWhoStutter_77_1,0.62738764,0.00033865205,0.0004702835,8.831024e-05
StutterTalk_73_31,0.0010977623,0.00021862485,0.0002733078,0.023222474
HVSA_3_169,0.003252949,0.8149463,0.0007878622,8.696827e-05
WomenWhoStutter_62_124,0.0010465218,0.0060113207,0.9981311,0.0018722089
HeStutters_18_180,0.061735544,0.0024266657,0.0031323647,0.9996014
StutterTalk_10_4,0.00022234871,0.0066073663,0.00042953016,0.00060940976
WomenWhoStutter_99_45,0.14676891,0.2674862,5.2293548e-05,0.004268329
HeStutters_12_188,0.13732265,0.008149705,0.0007248748,0.99791616
HeStutters_20_80,0.0031359221,0.37845972,0.0014525612,8.7589404e-05
StutterTalk_60_0,0.00052020303,0.006112211,0.00012224112,0.036471583
WomenWhoStutter_42_89,0.0013915184,0.0004078349,0.00025334928,0.0026465242
StutteringIsCool_34_165,0.050573666,0.0014321248,0.0020640239,0.99498355
StrongVoices_6_114,0.0054689813,0.00023697349,0.00019495883,0.00043060427
StutterTalk_37_113,0.999134,0.0049001155,0.0057899933,0.0022458748
WomenWhoStutter_56_52,0.0074213445,0.00051964156,0.007931609,0.9945109
HeStutters_1_49,0.036413204,0.967197,0.00016378688,0.00055117876
WomenWhoStutter_87_122,0.9780271,0.0014384441,0.0018397814,0.2194249
WomenWhoStutter_74_73,0.006564181,5.506527e-05,0.015678309,0.54295504
HeStutters_21_154,0.0063685807,0.057846673,0.9682311,0.00048577404
StutteringIsCool_13_11,0.005967862,0.0003990744,0.00048163027,0.97953624
HeStutters_1_236,0.004111901,0.9352928,0.00030240376,0.00040058492
WomenWhoStutter_6_61,0.006821867,0.010596493,0.99974686,0.0027787716
StutterTalk_0_16,0.038732715,0.00021017487,0.00088392047,5.721328e-05
WomenWhoStutter_50_446,0.99793446,0.008917366,0.0021718328,0.00037452023
HeStutters_6_203,0.014126857,0.01832884,7.2921684e-05,6.650405e-05
StutteringIsCool_79_20,0.0021547577,0.002709973,7.0053444e-05,0.00054951373
StutterTalk_64_84,0.0005204267,0.0025493635,0.0016952843,9.422933e-05
HeStutters_21_181,0.0037777417,0.21104467,0.88063115,0.8990035
WomenWhoStutter_50_126,0.0018651764,0.00071531354,0.018797483,4.459976e-05
MyStutteringLife_23_27,0.0013231284,0.0148402285,0.9995834,0.0048918407
StutteringIsCool_76_27,0.0011747602,0.31726584,0.99685234,0.36940482
WomenWhoStutter_29_14,0.0044049197,0.87207246,0.03809799,5.7102472e-05
WomenWhoStutter_0_64,0.12423277,0.0014425629,5.2762247e-05,0.27682725
HeStutters_23_171,0.0006446406,0.041566305,0.0002850485,0.00013348108
HeStutters_12_70,0.008478365,0.9924045,0.00052368286,0.0013594868
MyStutteringLife_30_109,0.00016841202,0.0041960687,0.0009755344,0.00066127756
StutterTalk_37_35,0.99878234,0.0075864117,0.0038891714,0.00091309246
HVSA_3_189,0.09181543,0.0019760195,0.0011237871,0.9989268
WomenWhoStutter_63_34,0.09088996,0.0015974431,0.0019006497,0.9992887
WomenWhoStutter_14_196,0.9989373,0.003952365,0.0053457045,0.0018958767
WomenWhoStutter_69_0,0.004169666,0.0042197895,0.99867356,0.00060000486
StrongVoices_32_119,0.0008038431,0.0017223678,6.1078936e-05,0.0046362886
WomenWhoStutter_64_1,0.5058802,0.00045051522,0.032122646,2.2665738e-05
StrongVoices_30_16,0.47864008,0.0012332445,0.004657877,9.678996e-06
WomenWhoStutter_12_10,0.0006638713,0.0019143734,0.0007291485,0.000163743
WomenWhoStutter_79_32,0.13158241,0.0006577771,0.0016167585,0.9991843
StutterTalk_37_19,0.0002875526,0.01601587,0.0001705165,0.020949673
StutteringIsCool_68_2,0.045415685,0.0036899315,4.1096617e-05,9.760114e-05
HeStutters_8_11,0.0006829157,0.060184106,0.8797283,0.00017489537
WomenWhoStutter_69_5,0.0014459449,0.0074021732,0.9992105,0.0054973974
MyStutteringLife_32_35,0.99795794,0.00198037,0.0029538104,0.0018514107
StutterTalk_43_47,0.18640979,0.240373,0.0057501076,2.5497413e-05
StutteringIsCool_40_33,0.013847914,0.04696813,0.00065312366,0.94820976
WomenWhoStutter_14_125,0.0048748762,0.0001522624,0.0001317203,0.18783602
StutteringIsCool_55_21,0.99933916,0.0136178,0.0025345688,0.0030854268
StrongVoices_32_161,0.99696976,0.0020664954,0.0013119121,0.0010823136
WomenWhoStutter_88_93,0.0006213108,0.0026506947,0.00026462332,0.00028642232
StutterTalk_58_24,0.007910037,0.99504244,0.0006778254,0.0038042502
WomenWhoStutter_4_30,0.00035421122,0.0017230634,0.00066156156,0.00041208667
WomenWhoStutter_87_60,0.00073199044,0.029073529,9.974838e-05,0.00032611322
HeStutters_4_7,0.0010941926,0.00081100565,0.00026872585,0.8280956
WomenWhoStutter_96_79,0.039528605,0.009048416,8.851276e-05,2.7703367e-05
StrongVoices_21_71,0.00070298597,0.0007916417,0.0005519463,0.00065041974
StutterTalk_72_102,0.001484552,0.19042885,0.43167564,0.00034091162
WomenWhoStutter_30_84,0.98164785,0.0011674216,0.00260794,0.26041624
StutteringIsCool_51_13,0.018699346,0.00060903496,0.00062091806,0.9959357
WomenWhoStutter_39_111,0.010197483,0.0023850584,9.6836775e-05,6.588142e-05
HeStutters_21_165,0.0015760206,0.00014381843,0.0009025417,0.5993734
WomenWhoStutter_39_152,0.17623039,0.13297534,0.0001895742,1.5417862e-05
HeStutters_16_45,0.0012880997,0.98810786,0.0011028753,0.016239984
StutterTalk_33_201,0.88258857,0.006875502,0.93574995,0.0013585285
StutterTalk_6_155,0.032537162,0.00021949499,0.0002552275,0.9821363
StrongVoices_21_154,0.0019918156,0.01644445,0.98994315,0.007928312
StutterTalk_41_23,0.00045014927,0.6711533,0.2999054,0.00030807598
StutterTalk_31_39,0.0067372094,0.014607864,0.99675107,0.026072456
MyStutteringLife_18_4,0.00024592338,0.0099448,0.00022972892,0.00102529
StrongVoices_9_24,0.0018219289,0.007881657,7.8995996e-05,0.000194789
IStutterSoWhat_0_183,0.000532497,0.945336,0.7275722,0.00089803647
IStutterSoWhat_4_95,0.019750778,0.26068476,4.2197807e-05,0.000117265015
WomenWhoStutter_7_28,0.0018700182,0.010990032,0.9997111,0.004244631
WomenWhoStutter_13_5,0.0007482529,0.0008283585,0.00033526318,0.00040397362
StutterTalk_16_18,0.0025366745,0.06319761,0.99927706,0.07554847
WomenWhoStutter_1_90,0.23175296,0.004588424,0.9988656,0.0013809366
WomenWhoStutter_5_8,0.0046678092,0.99267477,0.00043788253,0.00670066
StrongVoices_0_16,0.00036947,0.0039510326,0.0007769128,0.00017306459
WomenWhoStutter_19_79,0.001160066,0.9925079,0.003317147,0.038521938
StutteringIsCool_42_7,0.005637486,0.049308002,6.870506e-05,6.547194e-05
StutterTalk_46_30,0.004796553,0.00041904426,0.13941601,0.9892408
WomenWhoStutter_54_26,0.015854212,0.0068579204,0.99973434,0.0024374572
WomenWhoStutter_49_28,0.9765247,0.0026393912,0.010446772,0.0005320234
MyStutteringLife_12_6,0.0046230606,0.00021074375,0.00030796378,0.00029382936
HeStutters_6_48,0.0033753836,0.008548993,0.99961984,0.0027977617
MyStutteringLife_23_72,0.031413257,0.000774206,0.0009637645,0.9983107
StutterTalk_5_11,0.008576191,0.0005444524,0.003836726,0.9939109
HeStutters_6_16,0.0014006638,0.0013151428,0.0004528644,0.000115252085
StutteringIsCool_80_142,0.107939646,0.2823828,0.0005751794,1.0422295e-05
HeStutters_10_21,0.0008155113,0.75239295,0.00052402663,0.00023802483
StutterTalk_18_5,0.0077704126,0.000575263,2.047365e-05,0.05281191
WomenWhoStutter_50_387,0.0038580836,0.0020400079,0.0010032692,2.5355948e-05
HeStutters_13_39,0.8535227,0.108415514,0.00015798862,0.00012940099
HeStutters_6_196,0.9687641,0.001360512,0.0013039432,0.9513603
WomenWhoStutter_0_14,0.0026283944,0.94082254,0.00023047836,0.0006463345
WomenWhoStutter_21_121,0.91203976,0.00019147858,0.008999783,0.0003124847
StutterTalk_8_11,0.0007041274,0.0008141354,0.08665376,0.033597317
StutteringIsCool_62_18,0.0057445485,0.00023352362,0.00077219744,0.96882737
WomenWhoStutter_10_49,0.001875281,0.003643355,0.99583215,0.0005452377
HeStutters_15_5,0.9893058,0.6764651,0.0010703146,0.0007137008
WomenWhoStutter_86_131,0.0056063137,0.027432723,0.99992037,0.045343757
StutterTalk_41_15,0.11444675,0.0008411502,0.00080977986,0.9987884
StutterTalk_40_3,0.8695566,0.0013606733,0.00053956755,4.8789807e-05
WomenWhoStutter_2_205,0.0015451345,0.42604467,0.0029494266,3.3395678e-05
StutterTalk_30_12,0.0002709892,0.37831008,0.00044389878,0.0049543595
StutterTalk_68_51,0.0618327,0.00044322456,0.0007787892,0.99750876
IStutterSoWhat_4_166,0.0888924,0.966093,0.002641884,0.91800535
WomenWhoStutter_57_49,0.00048939465,0.34379187,0.9871154,0.0016145878
WomenWhoStutter_96_75,0.009535947,0.00018040364,0.00013752632,0.00084036426
StutterTalk_6_228,0.0005917256,0.92712075,0.6744962,0.0005916562
StutterTalk_8_159,0.0044290717,0.02137535,0.9995902,0.89207643
WomenWhoStutter_94_16,0.0011028806,0.024286354,0.9997181,0.0073591066
MyStutteringLife_4_34,0.0077056745,0.0019271666,0.00031060664,0.9882124
MyStutteringLife_24_36,0.9774958,0.011736296,0.0006586623,7.9708654e-05
HVSA_2_17,0.00027717554,0.005655855,0.00085101434,0.00024947763
IStutterSoWhat_1_94,0.00032891525,0.0036487835,0.00050521886,0.0003829381
WomenWhoStutter_63_17,0.029928451,0.03193347,9.888796e-05,2.6190392e-05
WomenWhoStutter_2_186,0.00094484957,0.9761662,0.00051198114,0.014178243
WomenWhoStutter_50_360,0.00097374874,0.021424307,0.00060804316,6.2615785e-05
HeStutters_0_0,0.0017935998,0.0028326588,0.0001933894,0.00010115656
WomenWhoStutter_103_117,0.027329646,0.9567057,0.0002821871,0.00012398665
MyStutteringLife_3_34,0.03441045,0.00076363503,0.0012224766,0.998514
StutterTalk_81_35,0.0004889787,0.009109965,0.00024751967,0.00024997524
HeStutters_19_92,0.75623083,0.00011791448,5.545565e-05,0.019798433
StutterTalk_15_13,0.00018104466,0.0017317202,0.003183641,0.0004368498
WomenWhoStutter_2_9,0.0005108626,0.0409158,0.00021727018,0.00023518493
StutterTalk_55_21,0.00014450753,0.0010162609,0.002588676,0.0017128721
StutteringIsCool_14_20,0.005205206,0.03521737,0.9996408,0.0009276537
IStutterSoWhat_1_95,0.0011847342,0.00012793338,0.001620009,0.0036530576
WomenWhoStutter_72_14,0.48370788,0.0002939919,0.009438384,0.9980718
StutterTalk_6_103,0.0028306583,0.9801823,0.0004766015,0.0015573374
WomenWhoStutter_103_20,0.0010689482,0.0027484465,0.9979697,0.002120547
HeStutters_15_175,0.22729969,0.00036756415,0.008227292,0.9987387
StutterTalk_67_37,0.0008932384,0.7143598,0.00013490616,0.0019897162
StrongVoices_32_148,0.22322488,0.0008030575,0.00061869185,4.1029423e-05
StrongVoices_15_37,0.06224184,0.00016451218,0.00035946426,0.000192341
WomenWhoStutter_28_28,0.0012602246,0.0008084537,0.0032790406,0.97650516
StutterTalk_25_70,0.0021957303,0.006182809,0.9997247,0.04022635
StrongVoices_33_18,0.011448531,0.057770677,0.0016379795,0.00012229534
WomenWhoStutter_88_156,0.20843825,0.0014927143,0.9459475,0.95569676
StutterTalk_24_35,0.91085553,0.00061170134,8.384271e-05,0.14037523
StutteringIsCool_80_52,0.808519,0.045021906,5.5196866e-05,8.059357e-05
MyStutteringLife_32_62,0.00012670731,0.0035550536,0.0050069243,0.0007890313
WomenWhoStutter_0_258,0.9984137,0.02962842,0.0021962195,0.0007128555
WomenWhoStutter_103_11,0.009024589,0.002670225,0.00013060156,0.9718061
