Clip,Prolongation,Block,SoundRep
WomenWhoStutter_57_39,0.00035441303,0.051125064,0.0039201914
HeStutters_18_21,0.0058079674,0.0016207164,0.0007582516
WomenWhoStutter_88_73,0.9933262,0.09364419,0.000721428
WomenWhoStutter_19_155,0.9993788,0.037397724,0.024597341
WomenWhoStutter_84_26,0.0152457785,0.96692055,0.001617731
StutterTalk_18_9,0.0015562122,0.011321678,0.00025794568
StutteringIsCool_55_32,0.21147467,0.038301602,0.00014429494
StutteringIsCool_38_33,0.0012383513,0.002071693,0.0020011466
StutterTalk_37_137,0.00035660123,0.2932583,0.8501222
HeStutters_21_14,0.000894129,0.003521661,0.006986992
MyStutteringLife_35_0,0.0009972997,0.0012102657,0.057040688
StutterTalk_25_162,0.003601039,0.9704723,0.007898849
StutteringIsCool_80_14,0.012660027,0.99222904,0.004498683
StutterTalk_80_5,0.002343004,0.0015028099,0.0018619568
HeStutters_12_126,0.0017193207,0.0076178103,0.000309991
StutteringIsCool_46_187,0.058372583,0.9863754,0.015292589
HeStutters_1_106,0.9188829,0.22847588,0.002901997
StutterTalk_20_35,0.0005100724,0.76045734,0.01375172
StutteringIsCool_52_21,0.0030138101,0.94667536,0.0015501651
StutteringIsCool_73_11,0.0011324978,0.51162326,0.0009712212
WomenWhoStutter_84_30,0.7775424,0.019336756,0.00022371819
StutteringIsCool_31_20,0.004062527,0.021526573,0.00024471182
HVSA_2_6,0.0028659985,0.0016947218,0.0011022068
StutterTalk_64_163,0.34862193,0.8377569,0.23899
HeStutters_16_179,0.008869842,0.9919029,0.19239296
MyStutteringLife_38_10,0.0015412597,0.004884295,0.00047821613
HeStutters_13_21,0.005352516,0.006262681,0.00024119968
StutterTalk_25_56,0.00015619102,0.12455849,0.11017122
StutteringIsCool_80_61,0.7457309,0.95504963,0.023638677
HeStutters_23_189,0.016488431,0.027657032,0.99422175
HeStutters_22_184,0.99823415,0.025711665,0.0036626798
StutteringIsCool_61_27,0.0031887526,0.0011121178,0.0025470292
WomenWhoStutter_74_159,0.00049796904,0.07605095,0.006652066
WomenWhoStutter_15_27,0.0015636896,0.32230994,0.01687684
HeStutters_16_110,0.0006302786,0.40641576,0.74704957
StutterTalk_43_177,0.99906534,0.0192308,0.02226202
StutteringIsCool_59_38,0.0010499817,0.64123625,0.003179375
WomenWhoStutter_10_88,0.010620862,0.018489178,0.07276011
StutterTalk_68_158,0.0032435963,0.032802172,0.00018649158
WomenWhoStutter_35_21,0.871605,0.0027555618,0.0029438874
StutterTalk_8_41,0.0037177168,0.0012638734,0.00142768
WomenWhoStutter_30_46,0.0007514718,0.0032196613,0.0033409945
WomenWhoStutter_19_9,0.9980299,0.08936171,0.006689086
HVSA_0_49,0.0016207518,0.9541941,0.0027470211
StutteringIsCool_65_4,0.002186267,0.0008599271,0.017019803
HeStutters_23_53,0.0052137733,0.019530294,0.9943222
StutterTalk_68_207,0.00040073946,0.45859325,0.0018978952
WomenWhoStutter_101_171,0.0016380013,0.21473704,0.00017024405
StrongVoices_10_93,0.6913818,0.5758662,0.10341308
WomenWhoStutter_50_209,0.0075575057,0.06599907,0.030680887
StutteringIsCool_82_35,0.011251402,0.5044142,0.0002319364
StutterTalk_1_19,0.0011337586,0.0032456352,0.0026777657
WomenWhoStutter_38_31,0.005961269,0.0023896566,0.00043306142
StutteringIsCool_35_31,0.004913682,0.0017236549,0.0006275719
StutterTalk_38_13,0.0524468,0.9756826,0.0015795301
StutterTalk_41_9,0.0029675963,0.0051073213,0.035128526
HeStutters_15_117,0.9973999,0.07056513,0.026220968
WomenWhoStutter_39_164,0.997879,0.007651101,0.0035068197
MyStutteringLife_27_0,0.0074016443,0.8060157,0.00093298964
MyStutteringLife_24_23,0.4296847,0.95004237,0.0032863752
StutterTalk_37_28,0.9989291,0.0152879795,0.0058853575
StrongVoices_23_61,0.9902615,0.115541056,0.0033632366
WomenWhoStutter_57_133,0.0029782888,0.98108864,0.14096338
IStutterSoWhat_3_57,0.9601746,0.90149194,0.06148816
WomenWhoStutter_50_72,0.85911214,0.8361039,0.00038249712
StutterTalk_14_8,0.0003452412,0.019448394,0.021736365
StutterTalk_26_110,0.66345143,0.001120031,0.0007827501
WomenWhoStutter_34_156,0.008315377,0.19090724,0.9973611
StrongVoices_21_116,0.00048107206,0.012467435,0.08810997
StutterTalk_38_26,0.99814355,0.009389379,0.004610091
StutterTalk_19_15,0.016686127,0.026289504,0.00019512395
WomenWhoStutter_101_129,0.0028980896,0.0066883224,0.00031569443
WomenWhoStutter_0_99,0.00038251682,0.50102556,0.47968715
HeStutters_1_46,0.010249216,0.9801112,0.24155205
HeStutters_1_120,0.050303858,0.93519753,0.0044938764
HeStutters_16_185,0.0019898196,0.0023193194,0.0008638152
HeStutters_13_1,0.9971969,0.05068974,0.0012326655
StutterTalk_64_70,0.0023516652,0.3035127,0.00042593348
HeStutters_14_5,0.014052134,0.0028131718,0.00068214396
HeStutters_15_147,0.00912102,0.0032796583,0.00021903818
HeStutters_6_45,0.99044645,0.0022271539,0.0028925722
StrongVoices_23_258,0.8026033,0.7185901,0.0002957695
HeStutters_10_23,0.015877577,0.0012695622,0.0012979443
StrongVoices_26_15,0.96551394,0.75156444,0.00092363014
WomenWhoStutter_39_26,0.00870749,0.018858235,0.000121388526
StrongVoices_18_33,0.9857254,0.29997098,0.031752083
WomenWhoStutter_62_128,0.5359179,0.75849116,0.0026293772
StutterTalk_33_69,0.011622652,0.97556883,0.25525972
StutterTalk_36_15,0.008550999,0.007755702,0.0004369804
StutterTalk_25_54,0.00039354595,0.10330058,0.0005311883
StrongVoices_10_59,0.036201634,0.9915434,0.0018381578
StrongVoices_6_192,0.016975647,0.9911533,0.0027539765
WomenWhoStutter_1_127,0.010111813,0.026534539,0.99761665
WomenWhoStutter_96_115,0.00024528668,0.30236998,0.6396596
StutterTalk_8_150,0.9956423,0.05750103,0.0197928
StutterTalk_33_195,0.0035802685,0.039554834,0.996657
StutteringIsCool_80_64,0.023497518,0.98381996,0.0020388819
StutteringIsCool_55_11,0.092666484,0.9626173,0.00059136614
StutteringIsCool_45_20,0.0015153203,0.0056641796,0.0005898165
IStutterSoWhat_4_19,0.0016774765,0.0032575133,0.0006556332
IStutterSoWhat_4_150,0.9938744,0.029635625,0.0010399226
StutterTalk_14_28,0.2867077,0.036943015,5.9001577e-05
StutteringIsCool_76_9,0.0006154804,0.062304996,0.000998793
StutterTalk_46_39,0.90558356,0.31858775,0.0001645952
WomenWhoStutter_57_28,0.0076780426,0.043896142,0.9823941
HeStutters_23_210,0.003513376,0.588462,0.001027475
WomenWhoStutter_47_33,0.0012305382,0.04800725,0.0002327847
WomenWhoStutter_50_233,0.9775474,0.014804172,0.002902571
WomenWhoStutter_88_137,0.0023583972,0.0015757693,0.001403342
StutteringIsCool_70_15,0.001128761,0.0023793015,0.0016569438
StutterTalk_37_80,0.6331018,0.85692865,0.25820285
StutterTalk_5_16,0.0021136196,0.007021999,0.0021030637
MyStutteringLife_19_17,0.0048146714,0.004145147,0.00026096156
HeStutters_11_198,0.006276163,0.9828712,0.0023737133
StutterTalk_38_32,0.97345656,0.035074554,0.0005702073
HeStutters_6_25,0.001963266,0.32188287,0.0001685632
WomenWhoStutter_77_1,0.15685156,0.28841472,0.00011805647
StutterTalk_73_31,0.0004735211,0.031106682,0.0005350214
HVSA_3_169,0.08733613,0.09889956,0.9880553
WomenWhoStutter_62_124,0.0023245567,0.005108664,0.00047534358
HeStutters_18_180,0.0047155106,0.002389434,0.0016923968
StutterTalk_10_4,0.0011419464,0.0025588046,0.0014405429
WomenWhoStutter_99_45,0.009506946,0.60177684,0.93797
HeStutters_12_188,0.009509169,0.008869497,0.07118398
HeStutters_20_80,0.0015681725,0.9553221,0.0064534205
StutterTalk_60_0,0.0029654799,0.8633635,0.0011596847
WomenWhoStutter_42_89,0.00034496057,0.022442365,0.0019823348
StutteringIsCool_34_165,0.0023693724,0.87506986,0.10956833
StrongVoices_6_114,0.021224635,0.9789315,0.0007632818
StutterTalk_37_113,0.9983658,0.0065097725,0.007254888
WomenWhoStutter_56_52,0.005878187,0.028136183,0.13777559
HeStutters_1_49,0.015563134,0.2295307,0.9954816
WomenWhoStutter_87_122,0.022758838,0.89557076,0.0013670939
WomenWhoStutter_74_73,0.0025477912,0.7507903,0.00048839406
HeStutters_21_154,0.00070894574,0.7230807,0.6880456
StutteringIsCool_13_11,0.00271157,0.0023445997,0.00073739234
HeStutters_1_236,0.0009860139,0.46264994,0.9036634
WomenWhoStutter_6_61,0.002898788,0.0037685472,0.016989546
StutterTalk_0_16,0.004480483,0.15910017,0.14012502
WomenWhoStutter_50_446,0.9990601,0.013029997,0.008514349
HeStutters_6_203,0.22452496,0.078438446,0.00023018233
StutteringIsCool_79_20,0.0006219471,0.0042089554,0.024521206
StutterTalk_64_84,0.0010806657,0.010950607,0.00039397218
HeStutters_21_181,0.0013144541,0.107985154,0.004974751
WomenWhoStutter_50_126,0.009895143,0.045456395,0.15646654
MyStutteringLife_23_27,0.002005757,0.0013882059,0.0025448194
StutteringIsCool_76_27,0.0014646498,0.0027091366,0.0012912903
WomenWhoStutter_29_14,0.0010120744,0.48938072,0.83407944
WomenWhoStutter_0_64,0.02143245,0.12082189,0.0056636184
HeStutters_23_171,0.0007161474,0.0030268577,0.0050418368
HeStutters_12_70,0.0054224078,0.06453186,0.9985252
MyStutteringLife_30_109,0.0005505946,0.012213654,0.00077638874
StutterTalk_37_35,0.9979842,0.032306813,0.009147571
HVSA_3_189,0.011884986,0.013512539,0.00040842744
WomenWhoStutter_63_34,0.006406401,0.015567885,0.00017954662
WomenWhoStutter_14_196,0.9984491,0.0074629285,0.005215037
WomenWhoStutter_69_0,0.0066910754,0.77155215,0.00036487728
StrongVoices_32_119,0.035469286,0.98859006,0.0016884183
WomenWhoStutter_64_1,0.008071671,0.084588595,0.0001261963
StrongVoices_30_16,0.70502347,0.8186947,0.0004857428
WomenWhoStutter_12_10,0.0019450901,0.005147197,0.0011537161
WomenWhoStutter_79_32,0.004369409,0.0048100357,0.00083633175
StutterTalk_37_19,0.0010089201,0.36911422,0.11523046
StutteringIsCool_68_2,0.001185408,0.0036801554,0.00091519946
HeStutters_8_11,0.00129671,0.006244576,0.0022066245
WomenWhoStutter_69_5,0.00021867866,0.021860206,0.007704508
MyStutteringLife_32_35,0.98009217,0.0030390094,0.0010307187
StutterTalk_43_47,0.21804969,0.716929,0.006239766
StutteringIsCool_40_33,0.0006636167,0.011116035,0.02697829
WomenWhoStutter_14_125,0.0015356578,0.02155216,0.00021746148
StutteringIsCool_55_21,0.9972608,0.029400658,0.05731435
StrongVoices_32_161,0.9888298,0.13642961,0.0005793781
WomenWhoStutter_88_93,0.009802062,0.005777096,0.00038168323
StutterTalk_58_24,0.0075842766,0.05022379,0.99690443
WomenWhoStutter_4_30,0.089418106,0.00079101656,0.0014168088
WomenWhoStutter_87_60,0.00655038,0.975738,0.0010546062
HeStutters_4_7,0.0013356139,0.0029256353,0.0010113611
WomenWhoStutter_96_79,0.004048387,0.003765437,0.001632785
StrongVoices_21_71,0.004301881,0.0011554539,0.0017091044
StutterTalk_72_102,0.0012493946,0.2942503,0.97812897
WomenWhoStutter_30_84,0.96054727,0.0057011587,0.0032516725
StutteringIsCool_51_13,0.0018711969,0.005552249,0.00037194777
WomenWhoStutter_39_111,0.29750222,0.2280419,0.00038562185
HeStutters_21_165,0.0008840898,0.006497784,0.0008018073
WomenWhoStutter_39_152,0.018339667,0.969215,0.057497997
HeStutters_16_45,0.0029202406,0.144501,0.995165
StutterTalk_33_201,0.21612388,0.0034875828,0.0010559482
StutterTalk_6_155,0.008247217,0.0011718705,0.00074401905
StrongVoices_21_154,0.0037834782,0.93015796,0.0018804794
StutterTalk_41_23,0.00032542774,0.7088126,0.13946363
StutterTalk_31_39,0.00390984,0.05279125,0.18763809
MyStutteringLife_18_4,0.0010824775,0.0026169277,0.0014228908
StrongVoices_9_24,0.00053529534,0.012825095,0.732994
IStutterSoWhat_0_183,0.0010088696,0.018579155,0.974542
IStutterSoWhat_4_95,0.0053094192,0.9877363,0.09158787
WomenWhoStutter_7_28,0.0012264409,0.004577437,0.0006056074
WomenWhoStutter_13_5,0.0037349127,0.6895888,0.00018813382
StutterTalk_16_18,0.017456621,0.017009841,0.114735775
WomenWhoStutter_1_90,0.0073501705,0.001416825,0.0009196706
WomenWhoStutter_5_8,0.0041071903,0.2697688,0.9946345
StrongVoices_0_16,0.0056838663,0.97683,0.001011339
WomenWhoStutter_19_79,0.00038227098,0.036458228,0.1079289
StutteringIsCool_42_7,0.00060166157,0.4282392,0.7256393
StutterTalk_46_30,0.0033547923,0.009995694,0.00034517967
WomenWhoStutter_54_26,0.008222823,0.002049852,0.00044696653
WomenWhoStutter_49_28,0.06916583,0.350581,0.029862737
MyStutteringLife_12_6,0.0010234202,0.008867394,0.00069260603
HeStutters_6_48,0.0022065067,0.0016137587,0.0014646079
MyStutteringLife_23_72,0.0021979786,0.007835363,0.00032914235
StutterTalk_5_11,0.0024625373,0.005655729,0.0003802833
HeStutters_6_16,0.21305478,0.0038604042,0.00034160784
StutteringIsCool_80_142,0.002481704,0.0010615587,0.10594162
HeStutters_10_21,0.0018275419,0.9424755,0.012953927
StutterTalk_18_5,0.0022740816,0.95628965,0.0019153523
WomenWhoStutter_50_387,0.7774417,0.009532335,0.0007650393
HeStutters_13_39,0.003953184,0.05701491,0.996033
HeStutters_6_196,0.7716728,0.00591653,0.00029107768
WomenWhoStutter_0_14,0.00034123697,0.5270274,0.94582605
WomenWhoStutter_21_121,0.8142196,0.00097498205,0.0016808136
StutterTalk_8_11,0.0015951116,0.0011598687,0.009573361
StutteringIsCool_62_18,0.0013099044,0.01354307,0.0006685
WomenWhoStutter_10_49,0.0010566663,0.0024219814,0.007919997
HeStutters_15_5,0.9988348,0.046081923,0.038421977
WomenWhoStutter_86_131,0.00073048216,0.0040131323,0.0080816075
StutterTalk_41_15,0.0035990993,0.0014042185,0.0016077897
StutterTalk_40_3,0.98683065,0.0073549696,0.001909347
WomenWhoStutter_2_205,0.0026191554,0.8924584,0.0013207626
StutterTalk_30_12,0.0022857885,0.9775663,0.0028387047
StutterTalk_68_51,0.0068552536,0.03480474,0.00023568932
IStutterSoWhat_4_166,0.006682575,0.2191201,0.85759014
WomenWhoStutter_57_49,0.0049973717,0.010284985,0.048647486
WomenWhoStutter_96_75,0.04168487,0.0064903446,0.059085555
StutterTalk_6_228,0.0024401916,0.038150188,0.9970042
StutterTalk_8_159,0.005276654,0.0015433773,0.0018923015
WomenWhoStutter_94_16,0.00350554,0.001240728,0.0013206116
MyStutteringLife_4_34,0.0035732125,0.91071427,0.0004887173
MyStutteringLife_24_36,0.97399884,0.008534335,0.0012127345
HVSA_2_17,0.00031618812,0.2862156,0.0009885456
IStutterSoWhat_1_94,0.0024718316,0.0034679673,0.0011704142
WomenWhoStutter_63_17,0.008966558,0.9737071,0.006463478
WomenWhoStutter_2_186,0.00075460586,0.16758849,0.9897287
WomenWhoStutter_50_360,0.0043965904,0.011030089,0.014065903
HeStutters_0_0,0.8996885,0.16152364,0.0003554698
WomenWhoStutter_103_117,0.009521955,0.03737029,0.9976999
MyStutteringLife_3_34,0.004183859,0.0025706994,0.000580956
StutterTalk_81_35,0.0065845386,0.0009339921,0.01805078
HeStutters_19_92,0.44835725,0.0014598623,0.0004963855
StutterTalk_15_13,0.0008916287,0.0059228884,0.0006728089
WomenWhoStutter_2_9,0.0043208627,0.0015225862,0.007258756
StutterTalk_55_21,0.0015946636,0.003327402,0.00067437266
StutteringIsCool_14_20,0.0005304964,0.43313757,0.0026709347
IStutterSoWhat_1_95,0.00075966335,0.013781021,0.00056311284
WomenWhoStutter_72_14,0.10454042,0.12240716,0.00015081858
StutterTalk_6_103,0.0018328775,0.1339706,0.9912254
WomenWhoStutter_103_20,0.001261494,0.0036838308,0.00080050796
HeStutters_15_175,0.04426644,0.0021715837,0.00032941703
StutterTalk_67_37,0.0004607032,0.9358626,0.14979814
StrongVoices_32_148,0.9705702,0.16103384,0.0009238014
StrongVoices_15_37,0.019788424,0.0009464393,0.0009008531
WomenWhoStutter_28_28,0.0016121378,0.0028387657,0.000794231
StutterTalk_25_70,0.0005725995,0.0060155676,0.0020944532
StrongVoices_33_18,0.0032649874,0.98387027,0.21600385
WomenWhoStutter_88_156,0.004030898,0.0014895117,0.001125409
StutterTalk_24_35,0.31521094,0.053847726,0.00011665251
StutteringIsCool_80_52,0.9056732,0.79850405,0.0021024134
MyStutteringLife_32_62,0.0019099569,0.0035025629,0.0005504726
WomenWhoStutter_0_258,0.99820054,0.20015523,0.0036895508
WomenWhoStutter_103_11,0.00062261766,0.13976656,0.00053258
StutterTalk_37_65,0.0012101306,0.0030370352,0.0010377814
StrongVoices_34_32,0.9859097,0.013079652,0.00046408386
StutteringIsCool_48_21,0.00352578,0.6529627,0.0005578686
StutterTalk_55_7,0.0017525969,0.0012559945,0.0036657837
WomenWhoStutter_88_94,0.0011502173,0.003797981,0.0009016812
WomenWhoStutter_76_9,0.4653809,0.6756851,0.035482645
IStutterSoWhat_2_154,0.0077746664,0.07445889,0.99288297
MyStutteringLife_19_31,0.025679462,0.95771396,0.0021590167
StutterTalk_70_8,0.1515279,0.0011518191,0.68588763
HeStutters_5_140,0.014526081,0.9928437,0.0039059678
MyStutteringLife_15_21,0.00074931287,0.012323644,0.000987013
IStutterSoWhat_1_3,0.0027908615,0.18605755,0.99674356
IStutterSoWhat_3_34,0.01605898,0.02105588,0.9817895
StutteringIsCool_31_31,0.003680565,0.0063416287,0.00020340233
HeStutters_0_7,0.0098865805,0.029222298,0.00013662288
WomenWhoStutter_0_34,0.9992361,0.02870237,0.00729964
StutteringIsCool_76_33,0.011603344,0.011497039,0.00023993908
StutteringIsCool_84_5,0.0028464808,0.8357408,0.0005850089
HeStutters_16_151,0.043492943,0.77479285,0.048591256
WomenWhoStutter_16_37,0.0011389924,0.97403586,0.007674723
WomenWhoStutter_103_102,0.0014504,0.013599998,0.0003667014
HeStutters_20_21,0.00092780514,0.41735148,0.0021930772
HVSA_0_113,0.005432925,0.0009279891,0.002112434
WomenWhoStutter_6_46,0.002876571,0.04958427,0.018923901
HVSA_2_103,0.0004248514,0.030124001,0.48584503
StutterTalk_37_23,0.00034379406,0.0066569005,0.009692875
HeStutters_16_61,0.986845,0.62198424,0.0026339705
WomenWhoStutter_30_70,0.0003559108,0.50040835,0.840785
StutterTalk_64_146,0.9988024,0.010954952,0.0082126595
HVSA_3_74,0.000536755,0.13910641,0.009274478
MyStutteringLife_35_112,0.9961576,0.058942884,0.11304838
WomenWhoStutter_97_37,0.002902175,0.049948465,0.99713045
StutteringIsCool_81_26,0.99934345,0.026257087,0.021021664
HeStutters_15_115,0.8148742,0.6823198,0.255769
HeStutters_5_18,0.0019221636,0.04507433,0.9965663
HeStutters_2_214,0.9989421,0.0181762,0.017898735
StrongVoices_32_115,0.002485613,0.93462896,0.00102778
HeStutters_16_71,0.008446652,0.025399584,0.0004929942
StrongVoices_24_11,0.9993592,0.021604791,0.015727703
WomenWhoStutter_24_15,0.0051858467,0.9695612,0.0035576168
StrongVoices_27_6,0.9984693,0.015571599,0.0044215615
StutteringIsCool_60_5,0.0008395267,0.006708055,0.002918796
HeStutters_18_188,0.0018806566,0.0077569825,0.00028642887
StutteringIsCool_42_28,0.90405196,0.0010143844,0.0012751593
WomenWhoStutter_5_39,0.0059541673,0.041755665,0.9984586
IStutterSoWhat_2_121,0.95296013,0.55593216,0.3820549
HeStutters_22_65,0.00021340925,0.2432887,0.3622079
IStutterSoWhat_4_45,0.0007205963,0.0060736123,0.001693209
HeStutters_20_88,0.008908091,0.007082536,0.012758832
MyStutteringLife_35_32,0.00030740935,0.011057238,0.002749716
StutterTalk_21_4,0.011646131,0.57935995,0.23899157
HVSA_3_116,0.99383533,0.021562263,0.021266514
StrongVoices_4_2,0.9943627,0.04908318,0.0046051545
IStutterSoWhat_4_67,0.0012317853,0.099955544,0.9955199
StrongVoices_10_178,0.99524564,0.39090925,0.0061211474
WomenWhoStutter_0_30,0.0328579,0.99068975,0.0033420457
StutterTalk_5_12,0.79323524,0.06755862,0.0001528371
WomenWhoStutter_89_18,0.16259088,0.977482,0.00067434215
StutterTalk_58_22,0.0028694414,0.026471667,0.99633396
WomenWhoStutter_57_137,0.56690943,0.11275304,0.10541626
WomenWhoStutter_100_26,0.99291784,0.28063276,0.007787585
HeStutters_6_182,0.25216806,0.20312957,0.946968
WomenWhoStutter_10_47,0.0002470095,0.029851012,0.29428598
StutterTalk_20_1,0.0027624248,0.40592942,0.98665035
StrongVoices_18_12,0.777788,0.8049026,0.0043184133
StutterTalk_43_154,0.00018751094,0.5302922,0.0052926107
WomenWhoStutter_50_140,0.015648387,0.90600705,0.00025666069
StutterTalk_64_26,0.0021017373,0.96531236,0.0047362004
IStutterSoWhat_2_86,0.006179628,0.10281488,0.99734074
HeStutters_23_208,0.0023323037,0.1592709,0.00015315339
WomenWhoStutter_6_181,0.0022470667,0.003936342,0.00043626808
HVSA_2_1,0.013307386,0.95620143,0.12334988
WomenWhoStutter_68_3,0.00097683,0.011363161,0.00038818878
StutteringIsCool_16_1,0.010837985,0.0011872082,0.0017167233
WomenWhoStutter_83_39,0.049337726,0.032648224,0.00052007416
WomenWhoStutter_86_24,0.0014873042,0.0064214277,0.00045610414
MyStutteringLife_22_25,0.0012451096,0.8826435,0.00401661
WomenWhoStutter_95_35,0.09672992,0.3682932,0.8854303
WomenWhoStutter_32_5,0.00029327857,0.40972227,0.0014988597
HVSA_1_152,0.023439331,0.8650218,0.0003611188
WomenWhoStutter_21_95,0.007780922,0.9842313,0.0013554629
StrongVoices_2_23,0.9886035,0.23713873,0.0028539437
IStutterSoWhat_2_23,0.006639449,0.7483432,0.9866398
StutterTalk_43_136,0.011473311,0.008971999,0.00025439396
StrongVoices_11_30,0.51092386,0.13262898,0.0001451468
