Clip,Block,SoundRep,WordRep,Interjection
MyStutteringLife_35_158,0.6118105,1.878764e-06,5.6289486e-05,0.0010424212
StutterTalk_52_0,0.00097569294,0.0013575067,0.0018396194,0.9999763
WomenWhoStutter_8_12,0.030974163,0.008341161,2.533708e-06,2.2027665e-05
HeStutters_7_30,0.0004862338,6.048592e-05,0.0059344773,6.344726e-06
StutterTalk_33_41,0.0005000979,0.01961945,2.8092106e-06,0.5017234
WomenWhoStutter_6_20,0.0007207707,0.9025148,0.0044681146,0.99992526
StutterTalk_27_16,0.25389156,0.009448406,0.14242794,0.9920575
StutterTalk_68_142,0.017705996,2.374653e-06,0.83518434,0.9053304
WomenWhoStutter_2_51,0.00017384655,2.4523733e-05,6.948777e-05,0.00013103391
HeStutters_23_202,0.015903564,3.943687e-05,4.537134e-05,2.2625889e-06
HeStutters_12_167,0.00054616324,0.0026364932,0.99999356,0.020358052
WomenWhoStutter_39_189,0.0005558342,8.6826236e-05,0.0007978057,0.99967635
StutteringIsCool_84_34,0.0014371633,3.1135984e-05,4.7995927e-05,8.202e-06
StutterTalk_34_15,0.9989465,0.0012809944,0.039336015,0.0012553923
WomenWhoStutter_65_10,0.004168712,7.493035e-05,3.4558965e-05,1.8355086e-06
WomenWhoStutter_50_426,2.2434837e-05,0.0035860226,0.01758534,1.591217e-05
StutterTalk_75_18,0.004927058,0.0024092784,0.99999213,0.00035568658
WomenWhoStutter_21_205,0.9985279,7.722339e-05,0.00028293117,0.001329134
StutterTalk_28_12,0.00965044,0.99993217,0.019073512,0.0005161847
WomenWhoStutter_6_5,0.0003077017,5.3371175e-05,0.00032875626,5.226282e-06
StrongVoices_10_174,0.99940336,6.261357e-05,0.023264203,0.006480485
StrongVoices_10_114,0.0037422762,4.6242526e-06,9.42726e-06,0.00083735475
StutteringIsCool_34_175,0.008618941,0.0013647563,0.0052476157,0.99999213
StutteringIsCool_80_181,0.32213914,0.0006593714,2.122093e-06,0.0014529473
StutteringIsCool_37_18,0.12545939,0.9992175,0.000106834974,0.00023434129
StrongVoices_6_105,0.99601537,0.00015459758,0.00012456247,0.04134689
WomenWhoStutter_30_53,0.22996697,1.9969473e-06,0.001354074,0.0001678903
WomenWhoStutter_82_20,0.0025769044,0.00053612865,0.004702057,0.9999881
StrongVoices_32_116,0.0013730807,1.6364607e-05,1.5085683e-05,0.00020868384
IStutterSoWhat_2_69,0.00043965952,3.9478375e-05,0.91909564,1.2451519e-05
StutterTalk_59_32,0.0010090917,1.3397087e-05,4.6262903e-05,3.3581353e-05
HeStutters_6_287,0.00024184237,5.6010464e-05,0.9994167,0.0027204587
WomenWhoStutter_22_28,0.27322555,0.770754,0.9997694,0.0006611881
StutteringIsCool_34_148,4.5968474e-05,0.0014079651,0.0014604129,0.9987846
IStutterSoWhat_0_197,0.017525043,0.9997775,0.0010555083,0.00097037124
StrongVoices_4_22,0.0014262795,0.00071068865,0.008234598,0.9999875
StutterTalk_64_180,0.0009337264,1.741827e-05,0.0017819697,0.9989361
WomenWhoStutter_101_44,0.24238555,7.0849096e-06,5.01498e-05,9.383256e-06
StutterTalk_8_123,0.0011667602,0.00019961527,0.9999496,0.001881234
StrongVoices_32_38,0.009737589,2.5067531e-05,0.0008866531,9.722891e-07
MyStutteringLife_15_33,0.020631108,3.184123e-06,0.26683637,2.8095803e-05
WomenWhoStutter_88_149,0.0023725203,0.00094303646,0.99998546,0.0006065805
StrongVoices_21_68,0.99866056,0.00037832925,7.101866e-05,0.00045748378
StutterTalk_57_27,0.008500674,0.0013972258,0.016827928,0.999997
WomenWhoStutter_23_39,0.0016109541,0.0011189401,0.016193343,0.9999919
StrongVoices_34_22,0.13332596,0.00019727077,1.7430531e-05,2.7455806e-06
StutteringIsCool_75_0,0.9997764,0.05609805,9.8830744e-05,0.00042682872
MyStutteringLife_25_17,0.0014036515,5.473148e-06,0.99449277,0.0038157133
IStutterSoWhat_0_176,0.00012537384,2.2502656e-05,2.1528675e-05,0.005779975
WomenWhoStutter_97_48,0.00031966344,0.9946609,0.9976947,0.0017635452
HeStutters_15_58,0.4621011,1.972675e-05,9.768997e-05,7.2242397e-06
IStutterSoWhat_0_148,0.00061681226,8.0341655e-05,0.001457898,0.99961287
WomenWhoStutter_41_28,0.002917658,0.9991155,0.003999921,4.928136e-05
WomenWhoStutter_1_35,0.0036868297,0.0014167548,0.031145846,0.9999963
IStutterSoWhat_3_131,0.0005741617,0.98844004,0.0037184125,2.569175e-05
WomenWhoStutter_103_9,0.00027606706,0.00014074627,0.00011197829,1.19214865e-05
WomenWhoStutter_102_31,0.0036450515,4.0271116e-05,0.00451715,8.9108335e-06
WomenWhoStutter_14_193,0.9956512,0.0022615972,0.00019507168,6.2476543e-06
IStutterSoWhat_2_119,0.547782,0.6900755,0.004372399,1.642585e-07
HVSA_1_76,0.0023402313,3.1175496e-06,0.029145865,4.616194e-05
WomenWhoStutter_86_10,0.41484255,0.0008058598,0.98778766,0.78351724
StutterTalk_33_67,0.0030820742,0.0025720543,0.027429,0.99999666
WomenWhoStutter_25_9,0.99818367,0.001020198,0.00047094512,0.79587555
WomenWhoStutter_57_39,0.010841763,0.0009883101,0.99986124,1.8197286e-05
HeStutters_18_21,0.0070415656,0.00083674025,6.926614e-05,0.9998542
WomenWhoStutter_88_73,0.0038496742,3.7055881e-06,0.46036857,1.2010771e-05
WomenWhoStutter_19_155,0.0003488774,0.00012437186,2.0601603e-05,1.6083284e-05
WomenWhoStutter_84_26,0.9793585,0.0018962134,0.03202825,0.9997905
StutterTalk_18_9,0.001389266,0.0013114985,0.0013837602,0.999979
StutteringIsCool_55_32,0.00064460404,0.00016310194,0.00040608234,0.99745506
StutteringIsCool_38_33,0.0002448551,2.682356e-05,0.0001233981,2.5248237e-05
StutterTalk_37_137,0.056451008,0.99170697,0.00022387119,1.8312913e-06
HeStutters_21_14,0.00045334923,0.7561573,0.99996674,0.04979348
MyStutteringLife_35_0,4.8517777e-05,0.05129033,0.0010356077,4.8925276e-06
StutterTalk_25_162,0.9995958,0.07420922,0.030736808,0.92745996
StutteringIsCool_80_14,0.99980074,0.0063617136,0.0012013905,0.00025745205
StutterTalk_80_5,2.2831588e-05,0.6562623,0.0054019145,0.00026373068
HeStutters_12_126,0.000993433,0.0015815241,0.99999547,0.144
StutteringIsCool_46_187,0.9981535,0.0010536751,0.000108284,4.57963e-05
HeStutters_1_106,0.9692433,1.7107752e-05,5.5309727e-05,0.0006499224
StutterTalk_20_35,0.9993268,0.001158749,0.008339779,0.059204936
StutteringIsCool_52_21,0.0024889272,0.022215202,0.9977245,1.2486564e-05
StutteringIsCool_73_11,0.6328615,9.0380396e-05,6.553116e-05,0.0012173953
WomenWhoStutter_84_30,0.0003026688,0.00014126863,0.013587492,0.9996377
StutteringIsCool_31_20,0.042973198,3.7136824e-06,8.250904e-05,1.4386963e-05
HVSA_2_6,0.00011810522,0.35354465,0.97167766,0.0007523287
StutterTalk_64_163,0.6680227,0.98304385,2.628367e-05,2.4074101e-05
HeStutters_16_179,0.9932874,0.9355691,0.00021076929,6.625945e-06
MyStutteringLife_38_10,0.038705003,0.00017769549,0.9999856,0.0012246257
HeStutters_13_21,0.0005548614,0.0016769911,0.008343756,0.99998224
StutterTalk_25_56,0.0012957217,0.07764479,0.9999813,8.973195e-05
StutteringIsCool_80_61,0.9964239,0.77648836,0.00090472604,6.553816e-05
HeStutters_23_189,0.04161825,0.9951983,0.0016463342,6.296096e-06
HeStutters_22_184,0.0770574,0.009949858,1.6719721e-06,1.3692895e-05
StutteringIsCool_61_27,0.000110831206,7.3432144e-05,0.0018459583,5.2798355e-06
WomenWhoStutter_74_159,0.0006052237,0.00045066298,0.9999075,0.89055115
WomenWhoStutter_15_27,0.007012798,0.0003781756,0.078484416,4.385666e-05
HeStutters_16_110,0.57943445,0.9444914,0.0013049335,9.516964e-07
StutterTalk_43_177,0.0010765874,0.83209944,1.8924986e-05,1.5398098e-05
StutteringIsCool_59_38,0.0005520013,2.5245348e-05,0.00029486854,5.1534134e-06
WomenWhoStutter_10_88,0.05367331,0.009712553,0.9986314,1.3539504e-06
StutterTalk_68_158,0.0006299192,0.13901909,0.99812335,0.09185105
WomenWhoStutter_35_21,8.349381e-05,6.847973e-06,0.003847612,0.7260346
StutterTalk_8_41,0.0022939807,0.0020634267,0.9999933,0.0011932914
WomenWhoStutter_30_46,0.012133216,0.016629016,0.9999925,0.00089022424
WomenWhoStutter_19_9,0.16582434,1.9311772e-05,9.7192415e-06,1.7724633e-05
HVSA_0_49,0.99944764,0.0034810528,0.00024482055,0.007170789
StutteringIsCool_65_4,5.057532e-05,0.0007857113,0.00021698528,1.06072885e-05
HeStutters_23_53,0.0024958493,0.9995857,0.006883341,0.0007772886
StutterTalk_68_207,0.8818464,0.62328696,0.038233217,3.8812273e-06
WomenWhoStutter_101_171,0.9923071,1.0250592e-05,0.0014639294,0.00039859075
StrongVoices_10_93,0.041653357,0.00017402667,0.000120187935,0.7221574
WomenWhoStutter_50_209,0.0011869419,6.047946e-05,3.9993305e-05,1.0277921e-05
StutteringIsCool_82_35,0.008795211,0.01765881,0.028816976,0.9999976
StutterTalk_1_19,0.9950181,0.0043720147,0.1264743,2.1496214e-06
WomenWhoStutter_38_31,0.0006106296,0.0012254221,0.003417651,0.99997413
StutteringIsCool_35_31,0.00023772866,4.626153e-05,0.00012888294,1.2962438e-05
StutterTalk_38_13,0.9958572,3.6386467e-05,4.6613684e-05,0.0065164804
StutterTalk_41_9,0.00010841574,0.22122212,0.0003466098,0.0015683428
HeStutters_15_117,0.0021412342,0.00018746108,1.2324791e-05,1.7507233e-05
WomenWhoStutter_39_164,0.00017718908,5.131287e-05,0.00022156189,9.522424e-06
MyStutteringLife_27_0,0.00064466667,6.523824e-05,5.103451e-05,6.1020432e-06
MyStutteringLife_24_23,0.99174666,4.8939484e-05,0.00039064896,6.422399e-05
StutterTalk_37_28,0.012485425,3.3203552e-05,2.2944763e-05,3.1147292e-06
StrongVoices_23_61,0.00019404195,0.4390646,0.9678124,0.0022359607
WomenWhoStutter_57_133,0.971049,0.9788806,0.00023532737,0.9530462
IStutterSoWhat_3_57,0.087677576,0.001285879,4.5647853e-06,0.000544502
WomenWhoStutter_50_72,0.048533686,8.454683e-05,1.1568432e-05,2.3063585e-06
StutterTalk_14_8,6.526368e-06,0.0013816832,0.0011166102,0.2005766
StutterTalk_26_110,0.0017763586,1.853546e-05,0.000299921,1.3891079e-05
WomenWhoStutter_34_156,0.005997998,0.99926144,0.00034829348,6.214726e-05
StrongVoices_21_116,0.00019207635,2.7128352e-05,0.00025520296,2.2053813e-05
StutterTalk_38_26,0.013291418,1.902772e-05,0.00013484084,3.0103954e-06
StutterTalk_19_15,0.5276903,6.2458224e-05,1.6531708e-06,0.00060199597
WomenWhoStutter_101_129,0.00037155452,0.0023869914,0.025387624,0.9999832
WomenWhoStutter_0_99,0.0015965999,5.9603797e-05,5.451451e-06,6.5137465e-05
HeStutters_1_46,0.997493,0.71556616,0.0015122815,1.12489815e-05
HeStutters_1_120,0.007946996,0.009529715,0.9999572,9.762292e-05
HeStutters_16_185,0.0007618073,0.010681753,0.9999957,0.009799082
HeStutters_13_1,0.014843136,1.9023439e-05,2.9363631e-05,4.346327e-06
StutterTalk_64_70,0.1862025,0.0068748128,5.7172624e-06,2.1957949e-05
HeStutters_14_5,0.0009987045,1.7552637e-05,2.663633e-05,3.0666437e-05
HeStutters_15_147,0.00057447207,0.00013179443,0.99993515,0.0059647346
HeStutters_6_45,0.00090966816,7.834635e-06,0.0009060782,1.1053082e-05
StrongVoices_23_258,0.9938216,0.000107937834,4.583239e-05,0.00014352691
HeStutters_10_23,0.00750841,0.0022019404,0.7045817,0.9999876
StrongVoices_26_15,0.98489445,0.00011722009,0.0001048074,2.2473278e-05
WomenWhoStutter_39_26,0.0007389195,9.881744e-06,4.8717233e-05,4.7385467e-05
StrongVoices_18_33,0.00066755177,3.304312e-05,7.349077e-05,1.3197817e-05
WomenWhoStutter_62_128,0.9946293,0.00068515365,1.728686e-05,0.000120209595
StutterTalk_33_69,0.9959877,0.0041468483,3.4596786e-05,6.222601e-05
StutterTalk_36_15,0.0012274313,0.0009065821,0.01324742,0.9999882
StutterTalk_25_54,0.89114076,4.1904186e-06,0.9503871,0.0003147667
StrongVoices_10_59,0.9997601,0.0011119965,0.0013306089,0.00027490378
StrongVoices_6_192,0.9993337,0.00021295332,0.0028774026,0.00040978595
WomenWhoStutter_1_127,8.505239e-05,0.28937167,2.5238774e-05,0.00029684274
WomenWhoStutter_96_115,0.5854618,0.76788044,0.009899657,4.5105796e-07
StutterTalk_8_150,0.0027779273,5.2828356e-05,0.00020883411,1.1446742e-06
StutterTalk_33_195,0.005371482,0.99995995,0.0076168044,0.24303624
StutteringIsCool_80_64,0.999726,0.00060123537,0.000778103,0.0007533579
StutteringIsCool_55_11,0.01772298,5.5036944e-06,7.158273e-05,0.24669851
StutteringIsCool_45_20,0.00035754518,0.0006031248,0.0044762986,0.9999424
IStutterSoWhat_4_19,0.0001784953,1.5024262e-05,0.00067730166,2.363887e-05
IStutterSoWhat_4_150,0.0073623126,4.4996677e-06,0.005609483,3.5831838e-06
StutterTalk_14_28,0.00075941975,0.00070098834,0.0010458351,0.9999559
StutteringIsCool_76_9,0.00023995027,0.002026737,0.25813225,0.99996555
StutterTalk_46_39,0.00085000333,1.6974669e-05,3.3471304e-05,2.5064182e-05
WomenWhoStutter_57_28,0.005349108,0.9956513,0.00049878354,3.5420403e-06
HeStutters_23_210,0.0007270215,0.0055504013,0.9999907,0.9625327
WomenWhoStutter_47_33,0.000503564,4.5118586e-06,0.00016585522,0.0024580644
WomenWhoStutter_50_233,0.03806109,1.9340887e-06,0.0008263761,3.1594936e-05
WomenWhoStutter_88_137,0.0016638618,0.04131819,0.9999981,0.01599636
StutteringIsCool_70_15,0.00020230182,1.2038614e-05,0.006995715,1.474933e-05
StutterTalk_37_80,0.2725824,0.9891207,1.464258e-05,3.9008075e-05
StutterTalk_5_16,0.0001113198,0.00010019912,0.00078917906,0.9257142
MyStutteringLife_19_17,0.00027951534,3.2989843e-05,7.99431e-05,2.5470556e-05
HeStutters_11_198,0.0003860424,7.0570924e-05,0.07447225,0.0009712485
StutterTalk_38_32,0.06283805,4.939942e-06,0.00028021686,4.5409834e-06
HeStutters_6_25,0.08570642,0.0058377497,0.99999046,0.000947848
WomenWhoStutter_77_1,0.9045873,5.074147e-06,0.00016209448,0.00015537301
StutterTalk_73_31,0.012616648,5.226867e-07,0.00030395534,0.013076033
HVSA_3_169,0.002345798,0.94540244,0.0002682408,2.3490013e-05
WomenWhoStutter_62_124,0.002686001,0.0003702154,0.9999567,0.00026207135
HeStutters_18_180,0.00049351115,0.00053193467,0.18814802,0.9999678
StutterTalk_10_4,0.00011260221,6.4547006e-05,0.0006032323,1.2537263e-05
WomenWhoStutter_99_45,0.996148,0.0020127236,7.462686e-05,7.980806e-05
HeStutters_12_188,2.2284828e-05,0.0019383092,0.020757487,0.9889587
HeStutters_20_80,0.08607547,0.017521627,8.914882e-05,4.49802e-06
StutterTalk_60_0,0.9291587,2.5756706e-06,0.00012083304,0.009432725
WomenWhoStutter_42_89,0.00015732132,0.0014897777,0.0011979424,2.9019495e-06
StutteringIsCool_34_165,0.7403587,0.019917691,0.002787957,0.99998665
StrongVoices_6_114,0.00034132757,2.5133453e-05,0.0004514184,0.023986237
StutterTalk_37_113,0.00033050604,2.056517e-05,5.7021178e-05,4.259069e-05
WomenWhoStutter_56_52,6.454591e-05,0.012073658,0.0006870787,0.99762803
HeStutters_1_49,0.9837969,0.040174216,6.666317e-05,8.276433e-06
WomenWhoStutter_87_122,0.9979024,0.00023378873,0.2516934,0.9432945
WomenWhoStutter_74_73,0.05580236,0.00028790563,0.27747232,0.9954527
HeStutters_21_154,0.9856908,0.0028339105,0.93184197,4.5473885e-06
StutteringIsCool_13_11,6.18139e-05,4.7763016e-05,0.9721009,0.0010824781
HeStutters_1_236,0.3867165,0.2451952,1.2355058e-05,1.5429467e-05
WomenWhoStutter_6_61,0.00066868484,0.003209653,0.9999769,0.0005586817
StutterTalk_0_16,0.98927337,5.4857297e-05,0.00025228944,3.193518e-05
WomenWhoStutter_50_446,0.000117789736,7.370146e-05,0.00017246579,1.5119471e-05
HeStutters_6_203,0.0012341329,4.533453e-05,0.00019786436,2.1427873e-06
StutteringIsCool_79_20,0.46421462,0.00010059105,1.545695e-05,6.0834495e-06
StutterTalk_64_84,0.00097531517,1.0771647e-05,0.0026468905,4.8595907e-06
HeStutters_21_181,0.0056555383,0.36058965,0.9997693,0.9825906
WomenWhoStutter_50_126,5.619949e-05,0.0005767665,0.9926301,9.2538765e-05
MyStutteringLife_23_27,0.024734622,0.003045736,0.99995625,0.00028213518
StutteringIsCool_76_27,0.015240998,0.0023819255,0.9999969,0.90910053
WomenWhoStutter_29_14,0.98750246,0.95351464,0.031033011,1.5905745e-06
WomenWhoStutter_0_64,0.0012757874,0.4538339,0.6370959,0.8408203
HeStutters_23_171,4.4894456e-05,0.00759366,0.00022992089,1.4127762e-05
HeStutters_12_70,0.004624917,0.99970776,0.0005330894,0.00023576643
MyStutteringLife_30_109,0.00083099667,2.3103974e-05,0.00063528115,3.1360942e-06
StutterTalk_37_35,0.00038194348,3.462332e-05,0.0001360331,8.812354e-06
HVSA_3_189,0.0019492138,0.00023771188,0.12747799,0.9999716
WomenWhoStutter_63_34,0.0039236397,0.000594344,0.16077106,0.99999297
WomenWhoStutter_14_196,0.0005342744,1.7854449e-05,0.00019637337,9.305726e-06
WomenWhoStutter_69_0,0.0022014796,9.231755e-05,0.9998785,0.0005982955
StrongVoices_32_119,0.9990681,0.00011138702,0.0002892841,0.0019554652
WomenWhoStutter_64_1,0.9810327,0.00034497105,0.0007153487,0.00061750633
StrongVoices_30_16,0.018395107,3.947758e-05,8.58489e-05,9.145447e-07
WomenWhoStutter_12_10,0.022605773,7.4888503e-06,5.8990103e-05,9.05766e-06
WomenWhoStutter_79_32,0.0013149219,0.00057112356,0.0110238185,0.9999856
StutterTalk_37_19,0.99653,9.792977e-05,0.0024896825,3.240369e-05
StutteringIsCool_68_2,0.001177639,1.1602827e-05,1.794451e-05,0.0015199599
HeStutters_8_11,0.0007272231,3.6616835e-05,0.99695206,0.00021975214
WomenWhoStutter_69_5,0.0015922785,0.046376295,0.99999416,0.0013838032
MyStutteringLife_32_35,0.94936025,4.085038e-06,0.0040854807,9.256877e-05
StutterTalk_43_47,0.02628275,0.95840716,0.0002283675,2.2691731e-06
StutteringIsCool_40_33,0.0027583083,3.0762865e-05,0.8310724,0.9984281
WomenWhoStutter_14_125,0.0025803274,4.8412594e-06,4.38926e-05,0.8967782
StutteringIsCool_55_21,0.0017340735,2.1571073e-05,5.7447334e-05,9.230096e-06
StrongVoices_32_161,0.10398268,5.106813e-06,1.5086156e-05,3.8619724e-05
WomenWhoStutter_88_93,0.024150558,6.842274e-06,0.00019430113,4.63859e-06
StutterTalk_58_24,0.0013763425,0.9898016,0.0021665061,0.0037582102
WomenWhoStutter_4_30,6.0629256e-05,8.44251e-05,0.00013472504,4.9618913e-05
WomenWhoStutter_87_60,0.99181503,0.0004409277,1.4466983e-05,0.00030520165
HeStutters_4_7,2.5566758e-05,1.6237194e-05,0.25073308,0.004930522
WomenWhoStutter_96_79,0.0068264888,9.719099e-07,0.002347152,4.2006734e-05
StrongVoices_21_71,7.0449896e-05,7.446379e-05,0.00042391443,1.8977777e-05
StutterTalk_72_102,0.03240862,0.99611545,0.34369698,2.179329e-05
WomenWhoStutter_30_84,0.0020002231,0.0002471044,0.9672173,0.96280885
StutteringIsCool_51_13,0.00066422916,0.0012331875,0.00079523417,0.9999603
WomenWhoStutter_39_111,0.0001775588,0.00017020396,4.1992833e-05,1.3430461e-05
HeStutters_21_165,0.000104100596,0.000113512106,0.010700203,0.9987808
WomenWhoStutter_39_152,0.9981352,0.7749428,0.00017882204,2.997582e-05
HeStutters_16_45,0.019278249,0.9999807,0.005832468,0.005508754
StutterTalk_33_201,0.00054330134,0.046820447,0.99997365,0.00032957344
StutterTalk_6_155,0.00018481398,0.0006146705,0.00038426352,0.99966395
StrongVoices_21_154,0.55543077,0.008054543,0.9999924,0.005770088
StutterTalk_41_23,0.10573689,0.7733202,0.9422129,0.3879806
StutterTalk_31_39,0.0012901182,0.0012390811,0.9999201,0.0002756673
MyStutteringLife_18_4,0.02338989,7.870641e-06,0.00011520472,5.4849675e-06
StrongVoices_9_24,0.017336922,0.00022487967,5.8675905e-06,4.297424e-06
IStutterSoWhat_0_183,0.00220155,0.13856854,0.9997876,5.349266e-05
IStutterSoWhat_4_95,0.97919035,0.20659074,0.00016005394,1.170378e-05
WomenWhoStutter_7_28,0.004450496,0.00046189173,0.99999356,0.011642944
WomenWhoStutter_13_5,0.9934302,1.3312582e-05,0.0004195001,0.00042041246
StutterTalk_16_18,0.0018602437,0.32001415,0.99981195,0.60143375
WomenWhoStutter_1_90,0.00017378009,7.306905e-05,0.9967257,0.028743826
WomenWhoStutter_5_8,0.051482297,0.9998505,0.010868606,0.00197593
StrongVoices_0_16,0.99948335,0.000112367,0.000846748,0.0022315406
WomenWhoStutter_19_79,0.9954816,0.6127946,0.5854303,0.018238677
StutteringIsCool_42_7,0.014218936,0.0006004393,5.8090345e-06,8.8128785e-05
StutterTalk_46_30,0.011823155,0.004622196,0.14184016,0.99996495
WomenWhoStutter_54_26,0.00045356018,0.0013822148,0.9999596,0.0009908869
WomenWhoStutter_49_28,0.00073845277,0.76058614,5.036105e-05,1.1603236e-05
MyStutteringLife_12_6,0.0004913117,3.1164443e-05,0.00036180002,4.6642917e-06
HeStutters_6_48,0.0029019944,0.021465087,0.99998105,8.534349e-05
MyStutteringLife_23_72,0.0010249916,0.0011469579,0.0024726596,0.99998116
StutterTalk_5_11,0.0008336901,0.0017766657,0.009804247,0.99999
HeStutters_6_16,0.00071910524,1.0984253e-05,0.00055485556,9.05347e-06
StutteringIsCool_80_142,0.00018799539,0.10377853,0.00014293935,5.4327215e-06
HeStutters_10_21,0.87425464,0.6011382,4.3137293e-06,0.00013284342
StutterTalk_18_5,0.9967482,0.0032366998,4.0144885e-05,0.36868834
WomenWhoStutter_50_387,0.20498152,6.96527e-05,0.00098031,1.4576959e-06
HeStutters_13_39,0.8844888,0.0010297907,3.8739603e-05,2.4827028e-05
HeStutters_6_196,0.0001271446,0.0005085483,0.00016391094,0.9963793
WomenWhoStutter_0_14,0.0029195007,0.99698466,0.00021509969,0.0002258789
WomenWhoStutter_21_121,0.9976305,0.0002488308,0.00025218073,3.4471544e-05
StutterTalk_8_11,0.0015573233,0.004170508,0.9999933,0.0112326015
StutteringIsCool_62_18,0.0049804333,0.00040842762,0.014403474,0.9999919
WomenWhoStutter_10_49,0.0015671297,0.003765793,0.99998975,0.0005609874
HeStutters_15_5,2.2597793e-05,0.02185167,0.024311623,0.9220691
WomenWhoStutter_86_131,0.0006467088,0.003321318,0.99999356,0.017886117
StutterTalk_41_15,0.0013098594,7.697555e-05,0.000112524285,0.99909616
StutterTalk_40_3,0.029457739,3.736896e-06,0.00069177744,5.551607e-06
WomenWhoStutter_2_205,0.99931717,0.0062717535,0.064933345,4.0723462e-05
StutterTalk_30_12,0.9935075,2.6338266e-05,0.0015445182,0.00070802413
StutterTalk_68_51,0.001688473,0.000562408,0.0065940274,0.9999858
IStutterSoWhat_4_166,0.0008336131,0.50862044,0.91962653,0.99997497
WomenWhoStutter_57_49,0.00040358657,0.54911333,0.99805045,9.470567e-06
WomenWhoStutter_96_75,0.0004549107,2.1355194e-05,0.00038585553,6.3266e-06
StutterTalk_6_228,0.0011929509,0.99975616,0.47312033,0.00013237403
StutterTalk_8_159,0.0010936002,0.03214252,0.9999969,0.9067937
WomenWhoStutter_94_16,0.00087760616,0.0016282899,0.9999919,0.0060622813
MyStutteringLife_4_34,0.49201617,0.0151027,0.00024732764,0.9996681
MyStutteringLife_24_36,0.21700278,1.5583155e-05,5.2502055e-05,8.453645e-06
HVSA_2_17,0.019611496,0.0006557473,0.000109270026,3.810865e-07
IStutterSoWhat_1_94,0.017614223,8.09234e-06,0.0009799621,5.202304e-06
WomenWhoStutter_63_17,0.9998072,0.07208547,0.0012197363,0.00077130715
WomenWhoStutter_2_186,0.69793767,0.9614381,0.9752994,0.018970674
WomenWhoStutter_50_360,0.0041949884,2.1848768e-05,0.0010890326,1.0812771e-06
HeStutters_0_0,0.00014835021,6.8340705e-05,0.00035441166,7.495417e-06
WomenWhoStutter_103_117,0.009970429,0.99636286,0.0005875959,4.5833393e-05
MyStutteringLife_3_34,0.0005878306,0.0003050475,0.0065094116,0.99994886
StutterTalk_81_35,0.0005919154,1.2009305e-05,0.008992956,4.6421833e-06
HeStutters_19_92,0.00012027472,2.7242713e-06,0.0016825611,0.02465164
StutterTalk_15_13,0.0034291118,1.1288616e-06,0.000154272,0.005061501
WomenWhoStutter_2_9,0.000106823674,0.8996689,0.00039063065,1.23155205e-05
StutterTalk_55_21,0.0001593097,2.8470713e-05,0.9829391,0.00020440613
StutteringIsCool_14_20,0.23388089,0.0014078069,0.99997914,0.00014654556
IStutterSoWhat_1_95,0.6025875,0.0027166063,0.00015458919,0.4542326
WomenWhoStutter_72_14,0.0034353863,0.0014003023,0.010007007,0.9999944
StutterTalk_6_103,0.003447993,0.9988262,0.0025255205,4.3919063e-05
