Clip,Block,Prolongation,WordRep,Interjection
StutterTalk_68_142,0.008211095,0.7216101,4.8118796e-05,0.6209444
WomenWhoStutter_2_51,0.003488634,0.00890153,0.00022519034,0.0004338428
HeStutters_23_202,0.1336531,0.22119302,0.0002579877,3.0053214e-05
HeStutters_12_167,0.0024571726,0.008146213,0.9987968,0.011101616
WomenWhoStutter_39_189,0.009512475,0.10256341,0.00063250784,0.99865097
StutteringIsCool_84_34,0.09423279,0.58812964,2.6168447e-05,0.0013930671
StutterTalk_34_15,0.8989562,0.018360278,0.4772069,0.054581385
WomenWhoStutter_65_10,0.019796113,0.97335017,0.000258508,0.00059194415
WomenWhoStutter_50_426,0.020422343,0.0015503819,0.00019004548,0.0010755551
StutterTalk_75_18,0.02752664,0.003945259,0.99919206,0.00095348636
WomenWhoStutter_21_205,0.16301182,0.000494044,0.00061924406,0.0018537017
StutterTalk_28_12,0.3300489,0.00023040806,0.022200333,0.0015251291
WomenWhoStutter_6_5,0.017036844,0.9897183,0.0016504208,0.00035347685
StrongVoices_10_174,0.92360973,0.003951154,0.0013625491,0.0004772614
StrongVoices_10_114,0.007548059,0.86032003,9.5906966e-05,0.75931
StutteringIsCool_34_175,0.13902216,0.019970741,0.0008397675,0.99924856
StutteringIsCool_80_181,0.019834908,0.8499636,0.0003573934,0.8271805
StutteringIsCool_37_18,0.14460278,0.010225566,0.00017395965,0.0001525574
StrongVoices_6_105,0.69329226,0.5861456,7.6743134e-05,0.00021838902
WomenWhoStutter_30_53,0.052054845,0.14209788,0.00025092228,7.0485374e-05
WomenWhoStutter_82_20,0.253445,0.006609933,0.0029270519,0.9973597
StrongVoices_32_116,0.090508275,0.12720753,5.6376677e-05,0.00013889468
IStutterSoWhat_2_69,0.004494179,0.0014324329,0.0005519676,0.0012264362
StutterTalk_59_32,0.006839996,0.0027795502,0.00012793082,0.0008594659
HeStutters_6_287,0.004611213,0.003315451,0.00012501368,0.0028425124
WomenWhoStutter_22_28,0.2520626,0.009429647,0.0023489168,0.00027152247
StutteringIsCool_34_148,0.0058869817,0.035742786,0.00033992066,0.9898009
IStutterSoWhat_0_197,0.13763271,0.07825838,0.0005527067,0.03194077
StrongVoices_4_22,0.027605461,0.030064644,0.00044892434,0.9986211
StutterTalk_64_180,0.049427945,0.08755908,0.00022053948,0.9872048
WomenWhoStutter_101_44,0.030784413,0.9801375,0.0009427166,0.00018620444
StutterTalk_8_123,0.0048026755,0.01603856,0.99841654,0.0011282396
StrongVoices_32_38,0.020164633,0.9548267,0.00042018888,0.00091125094
MyStutteringLife_15_33,0.008992446,0.0005944485,0.0026591162,0.0011937591
WomenWhoStutter_88_149,0.00906709,0.03283556,0.998835,0.0011000261
StrongVoices_21_68,0.6941656,0.03196303,0.00049107504,0.000109050605
StutterTalk_57_27,0.33272755,0.014764057,0.0010372007,0.99907637
WomenWhoStutter_23_39,0.009565374,0.12664507,0.00092516403,0.99900144
StrongVoices_34_22,0.120221056,0.6873793,2.2101944e-05,0.00092939124
StutteringIsCool_75_0,0.9190061,0.32597974,0.00028017518,0.0011913845
MyStutteringLife_25_17,0.056428887,0.0005600343,0.06223773,0.0021528373
IStutterSoWhat_0_176,0.0024277512,0.77101076,6.481242e-05,0.030243123
WomenWhoStutter_97_48,0.008333091,0.0037464672,0.99703646,0.00073360186
HeStutters_15_58,0.93495613,0.015419172,9.542484e-05,0.043040946
IStutterSoWhat_0_148,0.0029446292,0.3161283,0.00012524947,0.87330127
WomenWhoStutter_41_28,0.08987968,0.0019431934,0.023042798,6.31269e-05
WomenWhoStutter_1_35,0.05434892,0.04286633,0.0011169667,0.99953103
IStutterSoWhat_3_131,0.028726725,0.009942139,0.000787857,0.00021736528
WomenWhoStutter_103_9,0.010945651,0.9559966,0.003763944,0.0004798506
WomenWhoStutter_102_31,0.0007789755,0.0123332655,0.001171134,0.0061899037
WomenWhoStutter_14_193,0.84663916,0.49297768,0.0016275251,6.326333e-05
IStutterSoWhat_2_119,0.5657972,0.029030507,6.1561135e-05,0.00047291347
HVSA_1_76,0.053375613,0.0003885757,0.0026019302,0.0010792192
WomenWhoStutter_86_10,0.009251909,0.30497378,0.99820876,0.012199103
StutterTalk_33_67,0.0845378,0.03501696,0.0009861102,0.99944025
WomenWhoStutter_25_9,0.022591842,0.86889136,0.00041984257,0.0008997799
WomenWhoStutter_57_39,0.016307862,0.00389228,0.9989066,0.0010140791
HeStutters_18_21,0.010522471,0.05282615,0.00052654964,0.9981535
WomenWhoStutter_88_73,0.014246332,0.9487756,0.18802866,5.3265623e-05
WomenWhoStutter_19_155,0.017339585,0.994713,0.0026144437,0.0018283364
WomenWhoStutter_84_26,0.58214086,0.040158737,0.0032937808,0.9985806
StutterTalk_18_9,0.012540981,0.049766015,0.000218409,0.9955324
StutteringIsCool_55_32,0.13805565,0.2753747,0.0028585638,0.8481071
StutteringIsCool_38_33,0.010318633,0.0008760802,0.0003206799,0.0007462732
StutterTalk_37_137,0.6289549,0.005065491,0.008127303,3.519632e-05
HeStutters_21_14,0.0072136116,0.0012020619,0.9947391,0.0054300223
MyStutteringLife_35_0,0.002340254,0.083950855,9.232705e-05,0.0665106
StutterTalk_25_162,0.4007536,0.0034512775,0.001148465,0.0021200427
StutteringIsCool_80_14,0.7632094,0.0205542,0.006898374,0.000111883724
StutterTalk_80_5,0.098574854,0.00047827626,0.001600482,0.0024912308
HeStutters_12_126,0.004431061,0.0048755845,0.9954723,0.6782741
StutteringIsCool_46_187,0.8946685,0.4018257,0.00057025865,0.00022193337
HeStutters_1_106,0.040730264,0.9618648,0.00029158345,0.0012592431
StutterTalk_20_35,0.44559693,0.005125241,0.0001617622,0.044915013
StutteringIsCool_52_21,0.065939896,0.00029841872,0.013744776,0.00044668626
StutteringIsCool_73_11,0.24417458,0.0037181939,0.00025801946,0.5202073
WomenWhoStutter_84_30,0.008647696,0.73553646,0.0005969421,0.9541568
StutteringIsCool_31_20,0.015643626,0.0042297575,0.000113310845,0.0002835704
HVSA_2_6,0.0035084612,0.009392502,0.6100348,0.83320343
StutterTalk_64_163,0.6891936,0.14691858,0.00080116774,0.0018895826
HeStutters_16_179,0.96450794,0.012548328,0.0011794829,0.00048579628
MyStutteringLife_38_10,0.01762904,0.004560218,0.99955136,0.0027106507
HeStutters_13_21,0.013273419,0.051962793,0.0011355311,0.9990903
StutterTalk_25_56,0.022154095,0.0031883537,0.99762374,0.00045633505
StutteringIsCool_80_61,0.7666094,0.85200214,0.0008329338,0.00038549924
HeStutters_23_189,0.02547083,0.0038128728,0.0017753661,0.00044676592
HeStutters_22_184,0.1044796,0.96637183,0.00080062705,8.5371816e-05
StutteringIsCool_61_27,0.010090439,0.0040790522,0.00016489727,0.00025408855
WomenWhoStutter_74_159,0.27260736,0.038161907,0.7977318,0.96135855
WomenWhoStutter_15_27,0.5028723,0.0010609865,0.0007290842,0.0006463151
HeStutters_16_110,0.44033596,0.008226852,2.9665785e-05,0.016412914
StutterTalk_43_177,0.013636271,0.9930542,0.0022784413,0.0014032344
StutteringIsCool_59_38,0.004504788,0.0094085615,0.000101626836,0.0005864437
WomenWhoStutter_10_88,0.031078562,0.06821633,0.97822964,0.00042008955
StutterTalk_68_158,0.004310079,0.006872579,0.99084115,0.0016897297
WomenWhoStutter_35_21,0.008559038,0.811629,0.00039962487,0.75725365
StutterTalk_8_41,0.011625775,0.0029807664,0.99869746,0.0015069915
WomenWhoStutter_30_46,0.02307072,0.002372625,0.99912494,0.0047620316
WomenWhoStutter_19_9,0.0246479,0.98972964,0.00015980173,0.01186154
HVSA_0_49,0.82991266,0.002940487,0.00021504206,0.015841234
StutteringIsCool_65_4,0.014050523,0.0033697865,7.695434e-05,0.00089581404
HeStutters_23_53,0.02059582,0.09178333,0.00033897796,0.00051740336
StutterTalk_68_207,0.16005173,0.00066791667,0.7001554,7.332186e-05
WomenWhoStutter_101_171,0.8691173,0.006523998,0.0004838216,0.00029938135
StrongVoices_10_93,0.32794446,0.21939301,0.00010899634,0.8458005
WomenWhoStutter_50_209,0.041942324,0.05126008,3.2371936e-05,0.0038133075
StutteringIsCool_82_35,0.27537295,0.05607957,0.0008450203,0.9975923
StutterTalk_1_19,0.7207641,0.00072841643,0.006628313,0.0005694586
WomenWhoStutter_38_31,0.010101271,0.023688577,0.0002493421,0.9936372
StutteringIsCool_35_31,0.013882533,0.0022443228,9.3582894e-05,0.0010448382
StutterTalk_38_13,0.9787852,0.025768002,0.0008849203,0.0018320095
StutterTalk_41_9,0.20216191,0.00047582417,0.003214452,0.0007278943
HeStutters_15_117,0.107992336,0.983679,0.0037222689,0.018001584
WomenWhoStutter_39_164,0.014894437,0.9704822,0.00012326827,0.00092650263
MyStutteringLife_27_0,0.85227776,0.030206371,8.5852014e-05,0.001276972
MyStutteringLife_24_23,0.03696808,0.08591562,0.00031830498,6.336942e-05
StutterTalk_37_28,0.025418626,0.99084574,0.0005852987,0.0005783634
StrongVoices_23_61,0.33773237,0.93876743,0.027526377,0.00011019837
WomenWhoStutter_57_133,0.47969472,0.39891094,0.0001059291,0.00041853226
IStutterSoWhat_3_57,0.15954846,0.97034556,0.00037311311,0.0024159693
WomenWhoStutter_50_72,0.031991713,0.97823495,0.001568127,0.00069649343
StutterTalk_14_8,0.029068448,0.0024207595,0.00061443535,0.00031378694
StutterTalk_26_110,0.0021636938,0.4603241,9.358173e-05,0.005320516
WomenWhoStutter_34_156,0.18239123,0.071771994,0.0004764123,9.965958e-05
StrongVoices_21_116,0.032470305,0.0021854152,0.00014306617,0.00030530873
StutterTalk_38_26,0.15329616,0.9640293,0.004733735,0.00032993246
StutterTalk_19_15,0.0038383754,0.09504205,0.0002326713,0.00017446098
WomenWhoStutter_101_129,0.016614644,0.041221604,0.00047048926,0.998444
WomenWhoStutter_0_99,0.13275303,0.0026990909,9.567722e-05,0.002261026
HeStutters_1_46,0.85646886,0.3343681,0.0008569815,0.00018621085
HeStutters_1_120,0.01482171,0.00810428,0.998936,0.0006442988
HeStutters_16_185,0.007480429,0.008094629,0.99702746,0.2699
HeStutters_13_1,0.033817135,0.9757317,0.00028927447,0.00022609676
StutterTalk_64_70,0.056284804,0.004978855,0.0005456351,5.915639e-05
HeStutters_14_5,0.012611866,0.83609664,1.9421997e-05,0.08765432
HeStutters_15_147,0.0017326105,0.004519668,0.9948171,0.022488687
HeStutters_6_45,0.030652488,0.8251462,0.0013378615,0.0003146449
StrongVoices_23_258,0.18737723,0.97762376,7.7389996e-05,0.016613
HeStutters_10_23,0.012182839,0.027779689,0.0014183079,0.99837023
StrongVoices_26_15,0.2559636,0.9811225,0.00019991986,0.0005489175
WomenWhoStutter_39_26,0.035191365,0.13601457,1.6074528e-05,0.35943463
StrongVoices_18_33,0.21290131,0.9885838,0.0024584632,0.0009975069
WomenWhoStutter_62_128,0.17595433,0.593598,4.614284e-05,0.0015516004
StutterTalk_33_69,0.9436901,0.0412027,0.0003877464,0.00037003012
StutterTalk_36_15,0.009841192,0.17049609,0.001577064,0.99927753
StutterTalk_25_54,0.027044872,0.0006465467,0.0001981311,0.0017121418
StrongVoices_10_59,0.79046774,0.38767263,0.00017759285,9.715829e-05
StrongVoices_6_192,0.89439285,0.015566087,0.0001401113,0.006989937
WomenWhoStutter_1_127,0.018807983,0.009945312,6.516747e-05,0.0011275788
WomenWhoStutter_96_115,0.35342398,0.00043788378,0.0032352696,0.0026365307
StutterTalk_8_150,0.048749335,0.98933333,0.0009491321,0.00042183997
StutterTalk_33_195,0.04100483,0.0012652262,0.0005724058,0.042474497
StutteringIsCool_80_64,0.34258842,0.49403694,9.351206e-05,0.0011438173
StutteringIsCool_55_11,0.08370284,0.38953587,0.0004552441,0.0012012435
StutteringIsCool_45_20,0.013059871,0.012589352,0.00027883422,0.9879337
IStutterSoWhat_4_19,0.013774756,0.0007206941,0.00017108326,0.041933358
IStutterSoWhat_4_150,0.059734903,0.9718707,0.00078535423,0.0007921103
StutterTalk_14_28,0.006303316,0.17618033,0.0006616341,0.9962627
StutteringIsCool_76_9,0.015559491,0.041735433,0.0009289561,0.99889755
StutterTalk_46_39,0.029998817,0.021103472,4.123056e-05,0.00035866874
WomenWhoStutter_57_28,0.011503257,0.6534465,0.0021193803,8.904839e-05
HeStutters_23_210,0.03710776,0.006077286,0.32585454,0.9989329
WomenWhoStutter_47_33,0.003981939,0.024426261,0.00021618283,0.00015327071
WomenWhoStutter_50_233,0.019882271,0.94661695,0.0012680226,0.001189174
WomenWhoStutter_88_137,0.0025559962,0.037813574,0.9965893,0.013534904
StutteringIsCool_70_15,0.010267134,0.0008748856,0.00016530485,0.0037816507
StutterTalk_37_80,0.38153255,0.4027358,0.001883193,0.001219594
StutterTalk_5_16,0.004602797,0.0075866417,0.00015260892,0.26744434
MyStutteringLife_19_17,0.88434833,0.0033622074,0.0013674925,0.00031803318
HeStutters_11_198,0.8395242,0.27837506,0.038135536,9.566445e-05
StutterTalk_38_32,0.08876431,0.9352061,0.0024779013,4.4220385e-05
HeStutters_6_25,0.013885157,0.0037565024,0.99689037,0.0004815926
WomenWhoStutter_77_1,0.20463917,0.072301604,4.5062425e-05,0.0003614832
StutterTalk_73_31,0.021758135,0.0006923077,0.00031388266,0.0038124504
HVSA_3_169,0.20184246,0.74329835,0.020329153,1.7891864e-05
WomenWhoStutter_62_124,0.049323324,0.0019524104,0.9970847,0.0005887639
HeStutters_18_180,0.021550465,0.056224033,0.0011647125,0.9992974
StutterTalk_10_4,0.004366524,0.0012271286,0.0002835582,0.0020206333
WomenWhoStutter_99_45,0.28354806,0.7552951,0.00097169593,0.00057544175
HeStutters_12_188,0.007783658,0.36735904,0.00042627286,0.9961857
HeStutters_20_80,0.3004975,0.005989016,0.003592196,0.00012013807
StutterTalk_60_0,0.018468859,0.0084044095,4.765205e-05,0.13886099
WomenWhoStutter_42_89,0.037383556,0.0032807586,4.6496076e-05,0.0022687088
StutteringIsCool_34_165,0.032803386,0.02576233,0.00021851293,0.9953774
StrongVoices_6_114,0.8889668,0.008655585,0.00010212227,0.012957585
StutterTalk_37_113,0.010816668,0.99356353,0.0022341125,0.0010431285
WomenWhoStutter_56_52,0.0055409237,0.06991585,0.0007842216,0.99451506
HeStutters_1_49,0.5874985,0.27573508,0.0002442668,0.00041720242
WomenWhoStutter_87_122,0.7388035,0.24098259,0.16869523,0.036039174
WomenWhoStutter_74_73,0.33006984,0.038341563,6.181567e-05,0.6528572
HeStutters_21_154,0.03722694,0.0078318715,0.9506399,4.24853e-05
StutteringIsCool_13_11,0.016914945,0.0026397111,0.0003770719,0.9600312
HeStutters_1_236,0.42463169,0.01609967,0.0011373509,0.00037401446
WomenWhoStutter_6_61,0.005172033,0.015947953,0.9994035,0.0032983033
StutterTalk_0_16,0.13738641,0.0031791343,0.0006970964,0.00014227304
WomenWhoStutter_50_446,0.025578735,0.9917562,0.001472728,0.0002864545
HeStutters_6_203,0.0070099267,0.011786432,8.093498e-05,0.000742901
StutteringIsCool_79_20,0.024695003,0.016613342,1.7135397e-05,0.0019981328
StutterTalk_64_84,0.017618248,0.0038526212,0.00045362028,7.763088e-05
HeStutters_21_181,0.255994,0.016746823,0.9497009,0.9982027
WomenWhoStutter_50_126,0.28156513,0.06881688,0.00043364018,1.8013643e-05
MyStutteringLife_23_27,0.01678283,0.004636141,0.9976826,0.00048850675
StutteringIsCool_76_27,0.008393814,0.0078056646,0.9991042,0.91065246
WomenWhoStutter_29_14,0.27226505,0.010569695,0.8263997,4.8759335e-05
WomenWhoStutter_0_64,0.0018875548,0.60363996,0.011292753,0.41749394
HeStutters_23_171,0.07287808,0.0032148613,0.00011902325,0.0003618059
HeStutters_12_70,0.40884408,0.006695568,0.00045580947,0.00022811006
MyStutteringLife_30_109,0.012148858,0.0008674952,0.00020777906,0.0014357079
StutterTalk_37_35,0.015219144,0.9935528,0.0034744695,0.0009327839
HVSA_3_189,0.015980717,0.1630399,0.0014443327,0.9993944
WomenWhoStutter_63_34,0.035787113,0.124542706,0.0029378093,0.9996536
WomenWhoStutter_14_196,0.015521729,0.99050003,0.00078010093,0.0006766503
WomenWhoStutter_69_0,0.027464105,0.0030066206,0.99068683,0.00010817976
StrongVoices_32_119,0.88591397,0.029822217,4.3610802e-05,0.008527918
WomenWhoStutter_64_1,0.8881748,0.011624269,0.0023014185,0.00018468626
StrongVoices_30_16,0.04747911,0.928416,0.0006038435,6.340902e-05
WomenWhoStutter_12_10,0.023433482,0.001535886,0.00017387143,0.0003809128
WomenWhoStutter_79_32,0.010330054,0.088000655,0.0013341493,0.99918085
StutterTalk_37_19,0.5848453,0.0008806868,0.0012005486,0.046393935
StutteringIsCool_68_2,0.009669745,0.02136136,1.6418911e-05,0.090885796
HeStutters_8_11,0.1516157,0.004070737,0.9933194,0.00044278055
WomenWhoStutter_69_5,0.0149600655,0.0025419788,0.9995672,0.022418955
MyStutteringLife_32_35,0.008045336,0.97928625,0.00064824196,0.0010853548
StutterTalk_43_47,0.035250083,0.41257253,9.690357e-05,0.0003019382
StutteringIsCool_40_33,0.008891852,0.18688382,0.0018467052,0.9830398
WomenWhoStutter_14_125,0.0024088074,0.009781129,0.0001282808,0.06669672
StutteringIsCool_55_21,0.018883454,0.99569714,0.0015969876,0.025247818
StrongVoices_32_161,0.1406946,0.99138665,0.0003089952,0.0012084185
WomenWhoStutter_88_93,0.06193217,0.08541889,0.000109873734,0.0001397305
StutterTalk_58_24,0.052015863,0.3789443,0.00041924944,0.4680474
WomenWhoStutter_4_30,0.0029879936,0.039690696,0.00013844194,0.00029659466
WomenWhoStutter_87_60,0.8783187,0.023660384,4.5412027e-05,0.074158736
HeStutters_4_7,0.013645676,0.0007893002,0.00018372148,0.009006297
WomenWhoStutter_96_79,0.04649793,0.0012817638,0.0001842137,0.00052494276
StrongVoices_21_71,0.007509877,0.0056878617,8.963017e-05,0.00063465815
StutterTalk_72_102,0.4459864,0.0014061052,0.21167892,0.00058796734
WomenWhoStutter_30_84,0.019256381,0.6415609,0.00039250343,0.59555036
StutteringIsCool_51_13,0.028791925,0.0108438535,0.00032523423,0.99665916
WomenWhoStutter_39_111,0.005777063,0.8285927,0.00019501553,0.0004008076
HeStutters_21_165,0.0728951,0.0033728322,0.00011172604,0.95442724
WomenWhoStutter_39_152,0.19539274,0.15261823,0.0045059025,9.300731e-06
HeStutters_16_45,0.073567465,0.009749997,0.0010646948,0.036663063
StutterTalk_33_201,0.019647682,0.16196057,0.99809223,0.0018033681
StutterTalk_6_155,0.003785983,0.026896738,0.000110052526,0.91389626
StrongVoices_21_154,0.066836156,0.0015590688,0.9932034,0.002660738
StutterTalk_41_23,0.055720635,0.0016132342,0.9984559,0.001487079
StutterTalk_31_39,0.002272004,0.00486933,0.6968952,0.0026226118
MyStutteringLife_18_4,0.007037403,0.00070685305,0.00035160096,0.0024083205
StrongVoices_9_24,0.025132505,0.0009718669,0.00037053652,0.00036080426
IStutterSoWhat_0_183,0.5131242,0.000688909,0.72888994,0.0004006733
IStutterSoWhat_4_95,0.66070455,0.0055377325,0.00018237895,0.0010887863
WomenWhoStutter_7_28,0.005320532,0.002038751,0.99805474,0.009622495
WomenWhoStutter_13_5,0.9548324,0.005909831,0.0003596677,0.0063128034
StutterTalk_16_18,0.009981011,0.0011975642,0.9087144,0.046093125
WomenWhoStutter_1_90,0.0058959797,0.024746282,0.99744356,0.0012154556
WomenWhoStutter_5_8,0.24800083,0.0010514596,0.012496912,0.008874278
StrongVoices_0_16,0.92423815,0.0033946761,0.00041419014,0.0018197533
WomenWhoStutter_19_79,0.054041333,0.00070737366,0.050415523,0.0006336352
StutteringIsCool_42_7,0.16160285,0.0221834,0.00011289519,0.0017323854
StutterTalk_46_30,0.011208329,0.019218102,0.000697019,0.99607015
WomenWhoStutter_54_26,0.0027471688,0.18013608,0.99807525,0.0049333526
WomenWhoStutter_49_28,0.13240483,0.5149242,0.0011278646,5.317706e-05
MyStutteringLife_12_6,0.008643169,0.006683857,0.0002236702,0.0002061023
HeStutters_6_48,0.010293275,0.004014373,0.994089,0.00037782028
MyStutteringLife_23_72,0.0232527,0.023218522,0.00042071077,0.9982279
StutterTalk_5_11,0.01323945,0.04218456,0.0016406704,0.9992137
HeStutters_6_16,0.0024972623,0.26483205,0.00016861415,0.0003873803
StutteringIsCool_80_142,0.007299802,0.0013424014,0.0003051231,0.0010853084
HeStutters_10_21,0.86582386,0.0070060343,0.00013344355,0.0032943694
StutterTalk_18_5,0.93864423,0.026804239,0.00017511395,0.4549884
WomenWhoStutter_50_387,0.04636508,0.15562774,0.00023005749,2.6086896e-05
HeStutters_13_39,0.049343802,0.23185867,7.2047995e-05,0.001117616
HeStutters_6_196,0.008337296,0.45412147,0.00027794112,0.9900428
WomenWhoStutter_0_14,0.72994536,0.003976041,0.00039676577,0.0014614932
WomenWhoStutter_21_121,0.003281415,0.012807377,0.00030706899,0.00021939873
StutterTalk_8_11,0.0051791035,0.0016613717,0.96076894,0.0012853973
StutteringIsCool_62_18,0.1776412,0.004436904,0.0012645327,0.9975701
WomenWhoStutter_10_49,0.025638288,0.004877248,0.99798065,0.0002735307
HeStutters_15_5,0.01132433,0.97295094,0.0127854515,0.41013277
WomenWhoStutter_86_131,0.005511234,0.007989124,0.9996518,0.074632995
StutterTalk_41_15,0.015789822,0.029932566,0.00019118706,0.9941638
StutterTalk_40_3,0.00548529,0.8552017,0.00034064346,0.00022607022
WomenWhoStutter_2_205,0.9625173,0.014234845,0.006634344,0.0006313364
StutterTalk_30_12,0.955428,0.0028833023,0.0006243712,0.0135387955
StutterTalk_68_51,0.010582719,0.11061267,0.0011233478,0.9989692
IStutterSoWhat_4_166,0.024678437,0.21344596,0.011005596,0.99964297
WomenWhoStutter_57_49,0.0074196337,0.008607515,0.019671755,0.00010417905
WomenWhoStutter_96_75,0.0035519877,0.0026453566,0.0029436257,0.00023220634
StutterTalk_6_228,0.026803914,0.0017589654,0.79946744,0.00014174872
StutterTalk_8_159,0.0084110955,0.0025522194,0.99919945,0.7268558
WomenWhoStutter_94_16,0.006506532,0.0045108246,0.9992943,0.017625835
MyStutteringLife_4_34,0.45550957,0.00930079,0.000620734,0.99803334
MyStutteringLife_24_36,0.06943149,0.9213117,0.0010828866,4.507111e-05
HVSA_2_17,0.08280118,0.0009946807,0.0010564856,0.00010906245
IStutterSoWhat_1_94,0.14947875,0.0028077583,3.903357e-05,0.009713979
WomenWhoStutter_63_17,0.9289429,0.0024989198,0.0069079646,0.0005398305
WomenWhoStutter_2_186,0.8994523,0.0022259513,0.0040749903,0.0011442003
WomenWhoStutter_50_360,0.0060029128,0.001656899,0.0003243644,0.0006157303
HeStutters_0_0,0.004206318,0.034364022,0.00025884807,0.000110425484
WomenWhoStutter_103_117,0.0713133,0.5453837,0.0018474311,2.2200533e-05
MyStutteringLife_3_34,0.007383806,0.10896238,0.00060943945,0.9980261
StutterTalk_81_35,0.0056897984,0.0013830259,0.00050440786,0.0004684783
HeStutters_19_92,0.011410333,0.14675649,8.533747e-06,0.077259704
StutterTalk_15_13,0.018259808,0.0006553237,0.0019230164,0.00016622982
WomenWhoStutter_2_9,0.0077725193,0.002979936,0.00028772946,0.00020866175
StutterTalk_55_21,0.014482084,0.0003355575,0.0006355122,0.0031356167
StutteringIsCool_14_20,0.052753955,0.005357822,0.99880874,0.0005973596
IStutterSoWhat_1_95,0.030626917,0.0010136154,9.853564e-05,0.0052246987
WomenWhoStutter_72_14,0.2631433,0.06494902,0.0026538433,0.99804616
StutterTalk_6_103,0.100645855,0.00090020255,0.002579558,0.00038252524
WomenWhoStutter_103_20,0.031367335,0.0008913059,0.6066828,0.000116711926
HeStutters_15_175,0.008205986,0.17009692,0.0022995137,0.99932826
StutterTalk_67_37,0.76525986,0.0035713117,0.00012012411,0.0039465334
StrongVoices_32_148,0.08220829,0.69248855,1.7674432e-05,0.0031283856
StrongVoices_15_37,0.0035672109,0.05990677,3.819566e-05,0.022327174
WomenWhoStutter_28_28,0.022938853,0.008267374,0.0037895006,0.9989711
StutterTalk_25_70,0.013904308,0.0062783756,0.9977945,0.0031831476
StrongVoices_33_18,0.26314288,0.0010911952,0.004666739,0.0006480177
WomenWhoStutter_88_156,0.017700654,0.09439963,0.70302993,0.9988519
StutterTalk_24_35,0.09826289,0.83577776,5.6643697e-05,0.09425828
StutteringIsCool_80_52,0.6231775,0.8551022,0.0001335445,0.00051951426
MyStutteringLife_32_62,0.004065401,0.0006602231,0.0052209254,0.16651733
WomenWhoStutter_0_258,0.09343043,0.9926208,0.0011184866,0.00029135004
WomenWhoStutter_103_11,0.08194054,0.01460608,0.0004014183,0.99767464
StutterTalk_37_65,0.013033604,0.0009072601,0.0006920808,0.0004473506
StrongVoices_34_32,0.019869972,0.99148387,0.0008120799,0.00067775854
StutteringIsCool_48_21,0.051979274,0.010403374,0.0004188743,0.99756324
StutterTalk_55_7,0.0074745934,0.004070047,0.99869245,0.0016912619
WomenWhoStutter_88_94,0.00781728,0.0023148353,0.99858534,0.0051867887
WomenWhoStutter_76_9,0.21505754,0.46896785,0.00531125,0.0018468482
