Clip,Block,Prolongation,SoundRep,Any
FluencyBank_024_15,0,0,0,0
FluencyBank_024_16,0,0,0,0
FluencyBank_024_17,0,0,0,0
FluencyBank_024_18,0,0,0,0
FluencyBank_024_19,0,0,0,0
FluencyBank_024_20,0,1,0,0
FluencyBank_024_21,0,1,0,0
FluencyBank_024_22,0,0,0,1
FluencyBank_024_23,0,0,0,1
FluencyBank_024_24,0,1,0,1
FluencyBank_024_25,0,0,0,0
FluencyBank_024_26,0,0,0,0
FluencyBank_024_27,1,1,1,1
FluencyBank_024_28,0,0,0,0
FluencyBank_024_29,0,0,0,0
FluencyBank_024_30,1,1,1,1
FluencyBank_024_31,1,1,1,1
FluencyBank_024_32,0,1,0,1
FluencyBank_024_33,0,0,0,0
FluencyBank_024_34,0,0,0,1
FluencyBank_024_35,0,0,0,1
FluencyBank_024_36,0,0,0,1
FluencyBank_024_37,0,0,0,1
FluencyBank_024_38,0,0,0,0
FluencyBank_024_39,1,1,0,1
FluencyBank_024_40,1,1,0,1
FluencyBank_024_41,1,1,0,0
FluencyBank_024_42,1,1,0,1
FluencyBank_024_43,1,1,1,1
FluencyBank_024_44,1,0,1,0
FluencyBank_024_45,0,0,0,1
FluencyBank_024_46,1,1,1,1
FluencyBank_024_47,0,0,0,0
FluencyBank_024_48,0,1,1,0
FluencyBank_024_49,1,1,1,1
FluencyBank_024_50,0,0,0,0
FluencyBank_024_51,0,0,0,1
FluencyBank_024_52,0,0,0,1
FluencyBank_024_53,0,0,0,0
FluencyBank_024_54,0,0,0,1
FluencyBank_024_55,1,1,1,0
FluencyBank_024_56,0,1,1,0
FluencyBank_024_57,0,1,1,1
FluencyBank_024_58,0,1,0,0
FluencyBank_024_59,1,1,1,1
FluencyBank_024_60,0,0,0,0
FluencyBank_024_61,0,1,1,1
FluencyBank_024_62,0,0,0,0
FluencyBank_024_63,0,0,0,0
FluencyBank_024_64,0,0,0,0
FluencyBank_024_65,0,1,0,1
FluencyBank_024_66,1,1,1,1
FluencyBank_024_67,0,0,0,0
FluencyBank_024_68,0,1,0,1
FluencyBank_024_69,0,1,0,1
FluencyBank_024_70,1,0,1,1
FluencyBank_024_71,0,0,0,1
FluencyBank_024_72,1,1,1,1
FluencyBank_024_73,1,0,0,0
FluencyBank_024_74,0,0,0,0
FluencyBank_024_75,0,1,0,0
FluencyBank_024_76,1,1,0,0
FluencyBank_024_77,0,0,0,1
FluencyBank_024_78,0,0,0,0
FluencyBank_024_79,0,0,0,0
FluencyBank_024_80,0,0,0,0
FluencyBank_024_81,1,1,1,1
FluencyBank_024_82,0,0,0,0
FluencyBank_024_83,0,1,0,0
FluencyBank_024_84,1,1,0,1
FluencyBank_024_85,0,0,0,1
FluencyBank_024_86,1,1,1,1
FluencyBank_024_87,0,0,0,0
FluencyBank_024_88,1,0,1,0
FluencyBank_024_89,0,0,0,1
FluencyBank_024_90,0,1,0,1
FluencyBank_024_91,0,1,0,1
FluencyBank_024_92,0,0,0,0
FluencyBank_024_93,0,1,0,0
FluencyBank_024_94,0,0,0,0
FluencyBank_024_95,1,1,1,1
FluencyBank_024_96,0,1,0,1
FluencyBank_024_97,1,1,0,1
FluencyBank_024_98,1,0,1,1
FluencyBank_024_99,0,1,0,1
FluencyBank_024_100,1,1,1,1
FluencyBank_024_101,0,0,0,0
FluencyBank_024_102,0,0,0,0
FluencyBank_024_103,0,0,0,1
FluencyBank_024_104,0,0,0,0
FluencyBank_024_105,0,0,0,0
FluencyBank_024_106,0,0,0,0
FluencyBank_024_107,0,0,0,0
FluencyBank_024_108,1,1,0,0
FluencyBank_024_109,0,0,0,0
FluencyBank_024_110,0,0,0,0
FluencyBank_024_111,0,0,0,0
FluencyBank_024_112,0,0,0,0
FluencyBank_024_113,0,0,0,0
FluencyBank_024_114,0,0,0,0
FluencyBank_024_115,0,0,0,0
FluencyBank_024_116,0,0,0,0
FluencyBank_024_117,0,0,0,0
FluencyBank_024_118,0,0,0,0
FluencyBank_024_119,1,1,1,0
FluencyBank_024_120,1,0,0,0
FluencyBank_024_121,0,0,0,0
FluencyBank_024_122,1,1,1,1
FluencyBank_024_123,0,0,0,0
FluencyBank_024_124,0,0,0,0
FluencyBank_024_125,0,0,0,0
FluencyBank_024_126,0,0,1,1
FluencyBank_024_127,0,0,0,0
FluencyBank_024_128,0,1,0,1
FluencyBank_024_129,0,1,1,1
FluencyBank_024_130,1,1,0,0
FluencyBank_024_131,0,0,0,0
FluencyBank_024_132,0,1,0,0
FluencyBank_024_133,0,0,0,1
FluencyBank_024_134,0,0,0,0
FluencyBank_024_135,0,0,0,0
FluencyBank_024_136,0,0,0,0
FluencyBank_024_137,0,0,1,1
FluencyBank_024_138,0,0,0,0
FluencyBank_024_139,0,0,0,0
FluencyBank_024_140,0,0,0,1
FluencyBank_024_141,0,0,0,0
FluencyBank_024_142,0,0,0,0
FluencyBank_024_143,0,0,0,0
FluencyBank_024_144,0,0,0,0
FluencyBank_024_145,0,0,0,0
FluencyBank_024_146,0,1,0,0
FluencyBank_024_147,0,1,0,0
FluencyBank_024_148,0,0,0,0
FluencyBank_024_149,0,1,1,1
FluencyBank_024_150,0,0,0,1
FluencyBank_024_151,0,0,0,0
FluencyBank_024_152,1,1,0,0
FluencyBank_024_153,0,0,0,0
FluencyBank_024_154,0,0,0,1
FluencyBank_024_155,0,0,0,1
FluencyBank_024_156,0,1,0,1
FluencyBank_024_157,1,1,0,1
FluencyBank_024_158,0,0,0,0
FluencyBank_024_159,0,0,1,1
FluencyBank_024_160,0,0,0,0
FluencyBank_024_161,0,0,0,1
FluencyBank_024_162,0,1,0,1
FluencyBank_024_163,0,0,0,0
FluencyBank_024_164,1,1,1,1
FluencyBank_024_165,0,0,0,1
FluencyBank_024_166,0,0,0,1
FluencyBank_024_167,0,0,0,0
FluencyBank_024_168,0,0,0,0
FluencyBank_024_169,1,1,1,1
FluencyBank_024_170,0,0,0,1
FluencyBank_024_171,0,0,0,0
FluencyBank_024_172,0,0,0,0
FluencyBank_024_173,1,0,1,0
FluencyBank_024_174,0,1,0,0
FluencyBank_024_175,0,0,0,0
FluencyBank_024_176,0,1,0,0
FluencyBank_024_177,0,0,0,1
FluencyBank_024_178,1,1,1,1
FluencyBank_024_179,0,1,0,0
FluencyBank_024_180,1,0,0,0
FluencyBank_024_181,0,0,0,0
FluencyBank_024_182,0,1,0,1
FluencyBank_024_183,0,0,0,0
FluencyBank_024_184,0,1,0,0
FluencyBank_024_185,0,0,0,0
FluencyBank_024_186,1,1,1,1
FluencyBank_024_187,1,1,1,1
FluencyBank_024_188,1,0,0,1
FluencyBank_024_189,0,1,0,1
FluencyBank_024_190,0,0,0,1
FluencyBank_024_191,0,0,0,1
FluencyBank_024_192,0,1,0,1
FluencyBank_024_193,0,0,1,0
FluencyBank_024_194,1,1,1,1
FluencyBank_024_195,1,1,1,1
FluencyBank_024_196,1,1,0,0
FluencyBank_031_0,1,1,1,1
FluencyBank_031_1,0,0,0,0
FluencyBank_031_2,1,0,0,0
FluencyBank_031_3,0,0,0,0
FluencyBank_031_4,0,1,1,1
FluencyBank_031_5,1,1,1,1
FluencyBank_031_6,0,0,0,0
FluencyBank_031_7,0,0,0,0
FluencyBank_031_8,1,1,1,1
FluencyBank_031_9,0,0,1,1
FluencyBank_031_10,0,1,0,1
FluencyBank_031_11,0,1,0,1
FluencyBank_031_12,0,0,0,0
FluencyBank_031_13,0,0,0,1
FluencyBank_031_14,1,0,0,0
FluencyBank_031_15,0,0,0,0
FluencyBank_031_16,1,1,1,1
FluencyBank_031_17,0,1,0,1
FluencyBank_031_18,0,0,0,0
FluencyBank_031_19,1,1,1,1
FluencyBank_031_20,0,0,0,0
FluencyBank_031_21,1,1,0,0
FluencyBank_031_22,0,0,0,0
FluencyBank_031_23,1,1,1,0
FluencyBank_031_24,0,1,0,1
FluencyBank_031_25,1,1,1,1
FluencyBank_031_26,0,0,0,0
FluencyBank_031_27,1,1,1,0
FluencyBank_031_28,0,0,1,0
FluencyBank_031_29,0,0,0,0
FluencyBank_031_30,0,0,0,0
FluencyBank_031_31,0,0,0,0
FluencyBank_031_32,0,0,0,1
FluencyBank_031_33,0,0,0,0
FluencyBank_031_34,0,0,0,1
FluencyBank_031_35,0,0,0,0
FluencyBank_031_36,0,0,1,1
FluencyBank_031_37,1,1,0,0
FluencyBank_031_38,0,1,1,1
FluencyBank_031_39,0,1,0,1
FluencyBank_031_40,0,0,0,0
FluencyBank_031_41,0,0,0,0
FluencyBank_031_42,0,0,0,0
FluencyBank_031_43,0,1,0,0
FluencyBank_031_44,1,0,0,1
FluencyBank_031_45,0,1,1,1
FluencyBank_031_46,0,0,0,0
FluencyBank_031_47,0,0,1,1
FluencyBank_031_48,0,1,0,1
FluencyBank_031_49,0,0,0,1
FluencyBank_031_50,0,0,0,0
FluencyBank_031_51,1,1,1,1
FluencyBank_031_52,1,1,1,1
FluencyBank_031_53,1,1,1,1
FluencyBank_031_54,1,1,1,1
FluencyBank_031_55,1,1,1,1
FluencyBank_031_56,0,0,0,0
FluencyBank_031_57,1,0,0,0
FluencyBank_031_58,0,0,0,0
FluencyBank_031_59,0,0,0,0
FluencyBank_031_60,0,0,0,0
FluencyBank_031_61,1,1,1,1
FluencyBank_031_62,0,0,0,0
FluencyBank_031_63,1,0,1,0
FluencyBank_031_64,0,0,0,0
FluencyBank_031_65,1,1,0,0
FluencyBank_031_66,0,0,0,0
FluencyBank_031_67,0,0,1,1
FluencyBank_031_68,1,1,1,1
FluencyBank_031_69,1,0,0,0
FluencyBank_031_70,0,0,0,0
FluencyBank_031_71,0,0,0,0
FluencyBank_031_72,1,0,1,1
FluencyBank_031_73,0,0,0,0
FluencyBank_031_74,0,0,0,1
FluencyBank_031_75,1,1,1,1
FluencyBank_031_76,1,1,0,0
FluencyBank_031_77,0,0,0,0
FluencyBank_031_78,0,0,0,0
FluencyBank_031_79,0,1,0,0
FluencyBank_031_80,0,0,0,1
FluencyBank_031_81,0,0,0,1
FluencyBank_046_0,0,0,0,0
FluencyBank_046_1,0,0,0,1
FluencyBank_046_2,0,0,0,0
FluencyBank_046_3,0,0,0,0
FluencyBank_046_4,0,0,0,0
FluencyBank_046_5,1,1,1,1
FluencyBank_046_6,0,1,1,1
FluencyBank_046_7,0,0,1,1
FluencyBank_046_8,1,0,1,0
FluencyBank_046_9,1,0,1,0
FluencyBank_046_10,0,0,0,0
FluencyBank_046_11,0,0,0,0
FluencyBank_046_12,0,0,0,0
FluencyBank_046_13,0,0,0,0
FluencyBank_046_14,0,0,0,0
FluencyBank_046_15,0,0,0,0
FluencyBank_046_16,1,1,1,0
FluencyBank_046_17,0,0,0,0
FluencyBank_046_18,0,1,0,0
FluencyBank_046_19,1,1,1,1
FluencyBank_046_20,0,1,0,0
FluencyBank_046_21,1,1,1,0
FluencyBank_046_22,1,1,0,1
FluencyBank_046_23,0,0,0,0
FluencyBank_046_24,0,0,1,0
FluencyBank_046_25,1,0,0,0
FluencyBank_046_26,0,0,0,0
FluencyBank_046_27,1,1,1,1
FluencyBank_046_28,0,0,0,0
FluencyBank_046_29,1,1,1,0
FluencyBank_046_30,1,1,1,1
FluencyBank_046_31,1,0,1,0
FluencyBank_046_32,0,0,1,0
FluencyBank_046_33,0,0,0,0
FluencyBank_046_34,1,0,1,1
FluencyBank_046_35,0,0,0,1
FluencyBank_046_36,0,0,0,0
FluencyBank_046_37,0,0,0,0
FluencyBank_046_38,0,0,0,0
FluencyBank_046_39,0,0,0,0
FluencyBank_046_40,0,0,0,0
FluencyBank_046_41,1,1,0,0
FluencyBank_046_42,0,0,0,0
FluencyBank_046_43,1,1,1,1
FluencyBank_046_44,0,0,0,0
FluencyBank_046_45,0,0,0,0
FluencyBank_046_46,0,0,0,0
FluencyBank_046_47,0,1,0,1
FluencyBank_046_48,0,0,0,0
FluencyBank_046_49,0,0,0,0
FluencyBank_046_50,0,0,0,0
FluencyBank_046_51,1,1,0,0
FluencyBank_046_52,0,0,0,0
FluencyBank_046_53,1,1,1,1
FluencyBank_046_54,0,0,0,0
FluencyBank_046_55,0,0,0,0
FluencyBank_046_56,0,0,0,0
FluencyBank_046_57,0,0,0,0
FluencyBank_046_58,0,0,1,0
FluencyBank_046_59,0,0,0,0
FluencyBank_046_60,1,1,0,0
FluencyBank_046_61,0,1,0,0
FluencyBank_046_62,0,0,0,0
FluencyBank_046_63,0,0,0,0
FluencyBank_046_64,0,0,0,1
FluencyBank_046_65,0,0,0,0
FluencyBank_046_66,0,0,0,0
FluencyBank_046_67,1,0,0,0
FluencyBank_046_68,0,0,0,0
FluencyBank_046_69,1,1,1,0
FluencyBank_046_70,1,1,1,0
FluencyBank_046_71,1,1,1,0
FluencyBank_046_72,1,1,1,0
FluencyBank_046_73,0,0,0,1
FluencyBank_046_74,0,1,1,1
FluencyBank_046_75,1,1,1,0
FluencyBank_046_76,0,0,0,1
FluencyBank_046_77,0,0,0,0
FluencyBank_046_78,0,0,0,0
FluencyBank_046_79,1,0,1,1
FluencyBank_046_80,1,0,0,0
FluencyBank_046_81,0,1,0,1
FluencyBank_046_82,0,0,0,0
FluencyBank_046_83,0,0,1,1
FluencyBank_046_84,0,0,0,0
